"Temperature","Relative.Humidity","Precipitation","Wind.speed","Fine.Fuel.Moisture.Code","Duff.Moisture.Code","Drought.Code","Fire.Weather.Index","Initial.Spread.Index","Buildup.Index","Daily.Severity.Rating","Day","Month","Year"
23.2723214285715,83.9732142857143,12.6274632779286,4.6441369047619,40.4078814564474,3.25661593744085,6.61332303065993,0.0253282181401385,0.0662158121947704,3.19428163957298,8.11237290499031e-05,1,1,1999
23.7226190476191,84.0625,16.2403380684286,4.86223214285714,29.9598201468422,1.73652488682212,5.47407142857143,0.00197437542876421,0.00631214874310884,1.93110448019147,8.10469996931807e-07,2,1,1999
22.7008928571429,89.4345238095238,24.0291662645714,7.15553571428571,21.892874603182,0.648033387512161,5.29016071428572,0.000252161355357213,0.000957917706027113,0.988980199581499,3.09504917010067e-08,3,1,1999
23.3080357142857,84.8273809523809,3.87794746221429,5.31803571428571,34.5781011853587,0.770849661364781,7.48838847664787,0.00853694223617259,0.0294530735542292,1.21733949560618,1.39556837666224e-05,4,1,1999
23.4342261904762,86.125,9.14829318764286,7.56169642857143,33.1590536088156,0.673706875342614,6.68232042423567,0.00979743176655115,0.0347320609096913,1.06333174191621,2.48987683016293e-05,5,1,1999
23.0125,85.7767857142857,5.42420471157143,8.06595238095238,37.2667378027796,0.656308127003473,7.73115940898277,0.00960560417429042,0.0360394495272582,1.06269204593289,9.26959041323862e-06,6,1,1999
24.0580357142857,80.4404761904762,1.67886660842857,7.56175595238095,55.4148792185588,1.41377650175422,12.0971003741468,0.147639511830658,0.453151811033173,2.16333142038963,0.00108699931673943,7,1,1999
24.2407738095238,78.8035714285714,2.10320195128571,5.71092261904762,59.9249607615799,1.71534635197826,17.6644396598611,0.187831358246712,0.535859589384368,2.72933737793801,0.00157554368759611,8,1,1999
23.8729166666667,77.9880952380952,0.314874203428571,8.32735119047619,73.4344957034432,2.76818345622727,23.1655646598611,0.449740283447742,1.11150384034978,4.23964280498175,0.00680099677323609,9,1,1999
23.377380952381,73.0803571428571,7.33280096857143,9.60050595238095,57.6163467575879,2.20787711248606,18.7291927544975,0.211478195534768,0.565943248889903,3.3669831792117,0.00202047492805845,10,1,1999
22.4645833333334,86.1369047619048,5.15168371792857,8.6322619047619,45.1527413725349,1.39628086982014,18.1762719807058,0.0693181450589545,0.188299805299505,2.32091469657251,0.000504259505744128,11,1,1999
21.7925595238095,89.3571428571429,8.33080322735714,6.79982142857143,31.0261131804769,0.630499422347259,14.2342870128455,0.0101655796390732,0.0290318499466358,1.11286504960054,4.22917683512518e-05,12,1,1999
22.6110119047619,88.0178571428571,6.2811999935,6.53800595238095,31.5085770891506,0.664871167833564,12.6266463873962,0.00648326100767459,0.0222122093481025,1.14652277840943,1.06725720396086e-05,13,1,1999
22.5883928571429,88.8988095238095,11.3563558427857,5.00726190476191,24.6573745278751,0.515734149051688,7.72060646712145,0.002694624627573,0.00977492369823068,0.869346214026864,3.18050849792518e-06,14,1,1999
