OID,ORIG_FID,COUNT,AREA,MEAN
0,0,846,781828.618315,766.594339826
1,1,842,778132.029103,230.47542611
2,2,849,784601.060224,493.655828685
3,3,850,785525.207527,1872.77754107
4,4,853,788297.649436,3396.30977324
5,5,857,791994.238648,3431.61718722
6,6,849,784601.060224,1137.28303368
7,7,855,790145.944042,849.924332825
8,8,848,783676.912921,768.030760783
9,9,846,781828.618315,3382.57645555
10,10,849,784601.060224,1127.5643248
11,11,854,789221.796739,945.665719955
12,12,852,787373.502133,760.945796429
13,13,855,790145.944042,824.74795882
14,14,851,786449.35483,506.902358986
15,15,852,787373.502133,536.819468874
16,16,850,785525.207527,2191.52536808
17,17,846,781828.618315,1163.57222046
18,18,853,788297.649436,274.072245818
19,19,849,784601.060224,194.560295442
20,20,853,788297.649436,257.603831431
21,21,853,788297.649436,1019.96730083
22,22,851,786449.35483,798.778438223
23,23,762,704200.244865,153.994703678
24,24,846,781828.618315,213.764096213
25,25,853,788297.649436,2963.16192992
26,26,852,787373.502133,2633.04172684
27,27,847,782752.765618,731.038963399
28,28,849,784601.060224,370.282039031
29,29,848,783676.912921,464.666340059
30,30,854,789221.796739,1859.1287979
31,31,850,785525.207527,2062.20250287
32,32,847,782752.765618,499.867085471
33,33,854,789221.796739,1781.24203799
34,34,849,784601.060224,1150.55561683
35,35,847,782752.765618,615.648530242
36,36,848,783676.912921,486.076417963
37,37,846,781828.618315,1235.3221349
38,38,767,708820.98138,2035.81071908
39,39,855,790145.944042,1299.31285786
40,40,846,781828.618315,879.311092259
41,41,849,784601.060224,904.1467306
42,42,845,780904.471012,415.431529629
43,43,848,783676.912921,274.114860436
44,44,848,783676.912921,1420.75553642
45,45,851,786449.35483,1058.86524076
46,46,847,782752.765618,502.917341081
47,47,853,788297.649436,611.532072749
48,48,847,782752.765618,731.19429144
49,49,852,787373.502133,678.824665338
50,50,844,779980.323709,571.686409521
51,51,849,784601.060224,201.560118317
52,52,849,784601.060224,1349.15282822
53,53,848,783676.912921,798.958156622
54,54,854,789221.796739,631.636100376
55,55,849,784601.060224,1650.36583797
56,56,784,724531.485531,266.15711618
57,57,843,779056.176406,245.708376214
58,58,854,789221.796739,636.571630599
59,59,854,789221.796739,938.318614736
60,60,845,780904.471012,1097.30311749
61,61,649,599771.599629,564.326641324
62,62,845,780904.471012,2762.87420835
63,63,846,781828.618315,683.645735035
64,64,851,786449.35483,1061.73375798
65,65,852,787373.502133,234.497578599
66,66,852,787373.502133,432.525241749
67,67,848,783676.912921,2306.04598063
68,68,848,783676.912921,198.722821065
69,69,845,780904.471012,2066.46972555
70,70,636,587757.684691,299.549487516
71,71,850,785525.207527,879.633227144
72,72,854,789221.796739,773.473463536
73,73,853,788297.649436,357.311007984
74,74,688,635813.344445,458.926411102
75,75,854,789221.796739,236.810063413
76,76,847,782752.765618,1052.60541146
77,77,854,789221.796739,276.840705389
78,78,855,790145.944042,3859.93698402
79,79,845,780904.471012,502.981191493
80,80,848,783676.912921,3187.89871216
81,81,606,560033.265602,234.672338505
82,82,846,781828.618315,250.881170124
83,83,849,784601.060224,599.350602832
84,84,627,579440.358964,1162.76468884
85,85,849,784601.060224,1649.81361934
86,86,850,785525.207527,516.647776669
87,87,852,787373.502133,385.264684032
88,88,849,784601.060224,191.594670663
89,89,849,784601.060224,453.98370666
90,90,846,781828.618315,5853.56649167
91,91,850,785525.207527,218.318024328
92,92,842,778132.029103,1743.49631614
93,93,852,787373.502133,2093.90588522
94,94,850,785525.207527,164.066178979
95,95,849,784601.060224,425.426200022
96,96,482,445439.000033,2527.80181707
