OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,907,786267.088453,4
1,1,907,786267.088453,4
2,2,907,786267.088453,4
3,3,907,786267.088453,4
4,4,907,786267.088453,4
5,5,907,786267.088453,4
6,6,906,785400.200814,12
7,7,897,777598.212065,4
8,8,905,784533.313175,4
9,9,904,783666.425537,4
10,10,909,788000.863731,4
11,11,891,772396.886231,4
12,12,898,778465.099703,12
13,13,907,786267.088453,4
14,14,907,786267.088453,12
15,15,906,785400.200814,4
16,16,910,788867.75137,12
17,17,908,787133.976092,4
18,18,908,787133.976092,12
19,19,907,786267.088453,4
20,20,908,787133.976092,4
21,21,907,786267.088453,4
22,22,906,785400.200814,4
23,23,814,705646.538038,4
24,24,907,786267.088453,4
25,25,908,787133.976092,12
26,26,906,785400.200814,12
27,27,908,787133.976092,4
28,28,900,780198.874981,4
29,29,896,776731.324426,4
30,30,906,785400.200814,12
31,31,904,783666.425537,4
32,32,907,786267.088453,4
33,33,907,786267.088453,15
34,34,905,784533.313175,4
35,35,907,786267.088453,4
36,36,910,788867.75137,4
37,37,910,788867.75137,4
38,38,821,711714.751511,12
39,39,906,785400.200814,4
40,40,910,788867.75137,9
41,41,908,787133.976092,4
42,42,905,784533.313175,4
43,43,905,784533.313175,12
44,44,904,783666.425537,4
45,45,910,788867.75137,4
46,46,906,785400.200814,4
47,47,904,783666.425537,4
48,48,902,781932.650259,4
49,49,908,787133.976092,4
50,50,907,786267.088453,4
51,51,899,779331.987342,4
52,52,908,787133.976092,4
53,53,907,786267.088453,12
54,54,908,787133.976092,4
55,55,902,781932.650259,4
56,56,839,727318.72901,12
57,57,905,784533.313175,4
58,58,902,781932.650259,12
59,59,907,786267.088453,4
60,60,907,786267.088453,4
61,61,696,603353.796652,4
62,62,900,780198.874981,12
63,63,908,787133.976092,4
64,64,908,787133.976092,4
65,65,907,786267.088453,12
66,66,906,785400.200814,4
67,67,908,787133.976092,4
68,68,907,786267.088453,12
69,69,907,786267.088453,12
70,70,678,587749.819152,4
71,71,908,787133.976092,4
72,72,906,785400.200814,4
73,73,907,786267.088453,12
74,74,734,636295.526929,4
75,75,907,786267.088453,4
76,76,908,787133.976092,4
77,77,906,785400.200814,4
78,78,905,784533.313175,41
79,79,907,786267.088453,4
80,80,900,780198.874981,12
81,81,641,555674.976514,4
82,82,906,785400.200814,4
83,83,906,785400.200814,4
84,84,669,579947.830403,4
85,85,904,783666.425537,4
86,86,906,785400.200814,4
87,87,895,775864.436787,4
88,88,908,787133.976092,3
89,89,907,786267.088453,4
90,90,910,788867.75137,12
91,91,907,786267.088453,4
92,92,908,787133.976092,12
93,93,899,779331.987342,4
94,94,906,785400.200814,4
95,95,908,787133.976092,4
96,96,511,442979.583462,4
