OID,ORIG_FID,COUNT,AREA,MEAN
0,0,846,781828.618315,1.10344004631
1,1,842,778132.029103,1.10344004631
2,2,849,784601.060224,1.10344004631
3,3,850,785525.207527,0.672481000423
4,4,853,788297.649436,0.895577013493
5,5,857,791994.238648,0.895577013493
6,6,849,784601.060224,0.480125010014
7,7,855,790145.944042,1.10344004631
8,8,848,783676.912921,2.2203400135
9,9,846,781828.618315,0.480125010014
10,10,849,784601.060224,1.10344004631
11,11,854,789221.796739,2.50701999664
12,12,852,787373.502133,0.480125010014
13,13,855,790145.944042,2.50701999664
14,14,851,786449.35483,0.480125010014
15,15,852,787373.502133,2.50701999664
16,16,850,785525.207527,0.480125010014
17,17,846,781828.618315,1.10344004631
18,18,853,788297.649436,0.480125010014
19,19,849,784601.060224,0.834400127788
20,20,853,788297.649436,2.50701999664
21,21,853,788297.649436,0.802272975445
22,22,851,786449.35483,2.2203400135
23,23,782,722683.190925,2.2203400135
24,24,846,781828.618315,0.802272975445
25,25,853,788297.649436,0.802272975445
26,26,852,787373.502133,0.480125010014
27,27,847,782752.765618,0.802272975445
28,28,849,784601.060224,0.802272975445
29,29,848,783676.912921,0.748949166036
30,30,854,789221.796739,0.480125010014
31,31,836,772587.145285,0.292205989361
32,32,847,782752.765618,0.802272975445
33,33,854,789221.796739,2.2203400135
34,34,849,784601.060224,0.802272975445
35,35,847,782752.765618,0.480125010014
36,36,848,783676.912921,2.2203400135
37,37,846,781828.618315,1.10344004631
38,38,767,708820.98138,0.480125010014
39,39,855,790145.944042,0.672481000423
40,40,846,781828.618315,0.672481000423
41,41,849,784601.060224,0.802272975445
42,42,846,781828.618315,2.2203400135
43,43,848,783676.912921,0.480125010014
44,44,848,783676.912921,0.802272975445
45,45,851,786449.35483,0.802272975445
46,46,847,782752.765618,0.802272975445
47,47,853,788297.649436,0.802272975445
48,48,847,782752.765618,0.480125010014
49,49,852,787373.502133,1.10344004631
50,50,844,779980.323709,0.480125010014
51,51,849,784601.060224,1.10344004631
52,52,849,784601.060224,1.10344004631
53,53,848,783676.912921,2.50701999664
54,54,854,789221.796739,2.50701999664
55,55,849,784601.060224,2.10676102812
56,56,782,722683.190925,2.2203400135
57,57,843,779056.176406,2.50701999664
58,58,854,789221.796739,2.46192514331
59,59,854,789221.796739,2.2203400135
60,60,845,780904.471012,0.480125010014
61,61,698,645054.817475,1.10344004631
62,62,845,780904.471012,0.480125010014
63,63,846,781828.618315,2.50701999664
64,64,851,786449.35483,0.480125010014
65,65,852,787373.502133,0.802272975445
66,66,852,787373.502133,0.802272975445
67,67,848,783676.912921,0.480125010014
68,68,848,783676.912921,0.802272975445
69,69,845,780904.471012,0.802272975445
70,70,636,587757.684691,2.2203400135
71,71,850,785525.207527,2.2203400135
72,72,854,789221.796739,2.50701999664
73,73,853,788297.649436,0.480125010014
74,74,688,635813.344445,2.50701999664
75,75,854,789221.796739,0.802272975445
76,76,847,782752.765618,2.2203400135
77,77,854,789221.796739,0.802272975445
78,78,855,790145.944042,0.480125010014
79,79,845,780904.471012,2.50701999664
80,80,848,783676.912921,0.480125010014
81,81,581,536929.583027,2.50701999664
82,82,846,781828.618315,2.00444478473
83,83,849,784601.060224,0.802272975445
84,84,627,579440.358964,0.802272975445
85,85,849,784601.060224,0.672481000423
86,86,850,785525.207527,0.672481000423
87,87,852,787373.502133,0.802272975445
88,88,849,784601.060224,0.750906540101
89,89,849,784601.060224,2.04830125624
90,90,846,781828.618315,0.480125010014
91,91,850,785525.207527,0.802272975445
92,92,842,778132.029103,0.480125010014
93,93,852,787373.502133,0.480125010014
94,94,850,785525.207527,0.925574317399
95,95,849,784601.060224,0.672481000423
96,96,482,445439.000033,0.480125010014
