OID,ORIG_FID,COUNT,AREA,MEAN
0,0,846,781828.618315,1372.0869782
1,1,842,778132.029103,5407.41066019
2,2,849,784601.060224,474.940710205
3,3,850,785525.207527,9508.70673943
4,4,853,788297.649436,10252.3500147
5,5,857,791994.238648,12248.5372028
6,6,849,784601.060224,15006.6256671
7,7,855,790145.944042,8869.36516699
8,8,848,783676.912921,682.136418325
9,9,846,781828.618315,3964.49819059
10,10,849,784601.060224,3049.41995897
11,11,854,789221.796739,2444.65616424
12,12,852,787373.502133,13973.1810584
13,13,855,790145.944042,634.277462786
14,14,851,786449.35483,2871.68943878
15,15,852,787373.502133,1589.43725801
16,16,850,785525.207527,2584.67656911
17,17,846,781828.618315,4516.02730652
18,18,853,788297.649436,2597.74074012
19,19,849,784601.060224,1421.82273694
20,20,853,788297.649436,5914.4153705
21,21,853,788297.649436,8368.38490186
22,22,851,786449.35483,595.180087295
23,23,741,684793.151503,1056.09155273
24,24,846,781828.618315,7913.16157954
25,25,853,788297.649436,5614.63469865
26,26,852,787373.502133,3033.35706082
27,27,847,782752.765618,8572.48537289
28,28,849,784601.060224,3712.7517941
29,29,848,783676.912921,6032.5803977
30,30,854,789221.796739,11719.1685588
31,31,852,787373.502133,6411.26153364
32,32,847,782752.765618,3206.37081243
33,33,854,789221.796739,4033.21850615
34,34,849,784601.060224,938.124326852
35,35,847,782752.765618,7195.87058702
36,36,848,783676.912921,2274.12134782
37,37,846,781828.618315,2422.41056907
38,38,767,708820.98138,11227.2107542
39,39,855,790145.944042,928.192658399
40,40,846,781828.618315,1169.3001613
41,41,849,784601.060224,8073.06880107
42,42,848,783676.912921,602.296646838
43,43,848,783676.912921,5170.52259798
44,44,848,783676.912921,1390.19984666
45,45,851,786449.35483,3061.31852233
46,46,847,782752.765618,5993.35311266
47,47,853,788297.649436,9142.97792831
48,48,847,782752.765618,422.598698027
49,49,852,787373.502133,5399.30227761
50,50,844,779980.323709,3037.90837235
51,51,849,784601.060224,2456.2692966
52,52,849,784601.060224,3200.44580423
53,53,848,783676.912921,4325.17045939
54,54,854,789221.796739,1343.94733924
55,55,849,784601.060224,4950.03602814
56,56,802,741166.136984,1684.03777117
57,57,843,779056.176406,682.67612755
58,58,854,789221.796739,9369.61403711
59,59,854,789221.796739,1483.10797441
60,60,845,780904.471012,1585.4448365
61,61,632,584061.095479,2212.8761531
62,62,845,780904.471012,3146.4040146
63,63,846,781828.618315,1608.84287083
64,64,851,786449.35483,1226.20836664
65,65,852,787373.502133,7171.70629482
66,66,852,787373.502133,6479.89380055
67,67,848,783676.912921,10411.0746022
68,68,848,783676.912921,6015.40922978
69,69,845,780904.471012,6339.34650576
70,70,636,587757.684691,2213.93012473
71,71,850,785525.207527,1890.41736256
72,72,854,789221.796739,4248.7030744
73,73,853,788297.649436,6528.28706186
74,74,688,635813.344445,2089.37948768
75,75,854,789221.796739,874.170755248
76,76,847,782752.765618,2623.8773728
77,77,854,789221.796739,6979.51036769
78,78,855,790145.944042,4678.24957283
79,79,845,780904.471012,1504.84644472
80,80,848,783676.912921,8773.78747904
81,81,595,549867.645269,2114.05534627
82,82,846,781828.618315,448.882262228
83,83,849,784601.060224,3317.56398842
84,84,627,579440.358964,9162.56026496
85,85,849,784601.060224,2492.02498099
86,86,850,785525.207527,7235.41152516
87,87,852,787373.502133,1241.12511476
88,88,849,784601.060224,867.367773696
89,89,849,784601.060224,1411.07934635
90,90,846,781828.618315,6073.60957585
91,91,850,785525.207527,2323.00137365
92,92,842,778132.029103,3485.15002963
93,93,852,787373.502133,2704.13599636
94,94,850,785525.207527,1673.13342773
95,95,849,784601.060224,1606.56656484
96,96,482,445439.000033,10427.810012
