OID,ORIG_FID,COUNT,AREA,MEAN
0,0,846,781828.618315,1.83749446963
1,1,842,778132.029103,2.07530723165
2,2,849,784601.060224,1.85869435345
3,3,850,785525.207527,1.48348452008
4,4,853,788297.649436,0.84881265354
5,5,857,791994.238648,1.14520256524
6,6,849,784601.060224,1.10931884995
7,7,855,790145.944042,2.05219510978
8,8,848,783676.912921,5.63026389321
9,9,846,781828.618315,1.52271680913
10,10,849,784601.060224,1.77223024688
11,11,854,789221.796739,3.701766119
12,12,852,787373.502133,1.36421584141
13,13,855,790145.944042,2.20097864974
14,14,851,786449.35483,2.96563753543
15,15,852,787373.502133,1.89702287649
16,16,850,785525.207527,3.12966453826
17,17,846,781828.618315,3.51787247824
18,18,853,788297.649436,2.89342742558
19,19,849,784601.060224,1.9750944216
20,20,853,788297.649436,6.2218566837
21,21,853,788297.649436,5.9047815099
22,22,851,786449.35483,1.6465420782
23,23,762,704200.244865,1.6213719488
24,24,846,781828.618315,5.56208131528
25,25,853,788297.649436,0.891651537627
26,26,852,787373.502133,1.77585355331
27,27,847,782752.765618,0.800983276126
28,28,849,784601.060224,2.27918224141
29,29,848,783676.912921,0.927654247996
30,30,854,789221.796739,1.49033537102
31,31,850,785525.207527,0.828749949404
32,32,847,782752.765618,1.69538961213
33,33,854,789221.796739,0.683781609997
34,34,849,784601.060224,1.8541306773
35,35,847,782752.765618,0.790404584448
36,36,848,783676.912921,2.0665740943
37,37,846,781828.618315,1.89991807597
38,38,767,708820.98138,1.34421107089
39,39,855,790145.944042,2.39512079944
40,40,846,781828.618315,0.969545014886
41,41,849,784601.060224,1.72170634117
42,42,845,780904.471012,2.32552804745
43,43,848,783676.912921,2.96332901126
44,44,848,783676.912921,1.79553724472
45,45,851,786449.35483,1.34016714496
46,46,847,782752.765618,1.56674123666
47,47,853,788297.649436,5.11512283354
48,48,847,782752.765618,1.44190369607
49,49,852,787373.502133,1.68818638902
50,50,844,779980.323709,3.3400618638
51,51,849,784601.060224,1.59610634402
52,52,849,784601.060224,1.77802716554
53,53,848,783676.912921,2.48466893412
54,54,854,789221.796739,2.01711076579
55,55,849,784601.060224,2.22638425013
56,56,784,724531.485531,1.9172454704
57,57,843,779056.176406,2.13446410377
58,58,854,789221.796739,1.88531740593
59,59,854,789221.796739,1.59327701184
60,60,845,780904.471012,1.67768539272
61,61,649,599771.599629,1.52979812726
62,62,845,780904.471012,2.48205007262
63,63,846,781828.618315,1.80403915322
64,64,851,786449.35483,3.14247265276
65,65,852,787373.502133,1.61468478288
66,66,852,787373.502133,4.62183498406
67,67,848,783676.912921,0.997809071784
68,68,848,783676.912921,1.67886929623
69,69,845,780904.471012,0.858214567745
70,70,636,587757.684691,1.6839263961
71,71,850,785525.207527,2.92146126532
72,72,854,789221.796739,5.93541674117
73,73,853,788297.649436,2.14726857953
74,74,688,635813.344445,2.40880543286
75,75,854,789221.796739,2.07932501044
76,76,847,782752.765618,1.56453040426
77,77,854,789221.796739,6.82100676004
78,78,855,790145.944042,1.26478113146
79,79,845,780904.471012,2.1882769612
80,80,848,783676.912921,1.18502236168
81,81,606,560033.265602,2.51038954741
82,82,846,781828.618315,1.74358633751
83,83,849,784601.060224,1.31476321033
84,84,627,579440.358964,4.96806670198
85,85,849,784601.060224,1.57779666268
86,86,850,785525.207527,1.13044889791
87,87,852,787373.502133,4.01530840377
88,88,849,784601.060224,1.64427244093
89,89,849,784601.060224,1.84721611883
90,90,846,781828.618315,0.97427827747
91,91,850,785525.207527,3.44881694779
92,92,842,778132.029103,2.72114666581
93,93,852,787373.502133,2.07505645976
94,94,850,785525.207527,2.24861861914
95,95,849,784601.060224,3.62619667145
96,96,482,445439.000033,0.85332194354
