OID,ORIG_FID,COUNT,AREA,MEAN
0,0,855,790145.944042,3655.14184113
1,1,846,781828.618315,2853.08885449
2,2,853,788297.649436,530.432761484
3,3,854,789221.796739,2518.16245843
4,4,849,784601.060224,3340.72272296
5,5,848,783676.912921,4556.86071979
6,6,850,785525.207527,5712.3246335
7,7,850,785525.207527,3467.2398472
8,8,854,789221.796739,3820.82420589
9,9,848,783676.912921,5275.20796232
10,10,854,789221.796739,267.469697582
11,11,849,784601.060224,2228.36881208
12,12,847,782752.765618,6429.73613904
13,13,854,789221.796739,3008.52445666
14,14,843,779056.176406,2130.18880788
15,15,847,782752.765618,1933.68025519
16,16,849,784601.060224,3143.00691099
17,17,852,787373.502133,2778.48926211
18,18,847,782752.765618,3601.54834907
19,19,849,784601.060224,1922.06067685
20,20,846,781828.618315,3872.53387841
21,21,846,781828.618315,5949.9838873
22,22,851,786449.35483,283.821707209
23,23,852,787373.502133,222.852784605
24,24,853,788297.649436,4821.91381349
25,25,844,779980.323709,5594.80897674
26,26,851,786449.35483,6002.08956031
27,27,848,783676.912921,4636.16751559
28,28,855,790145.944042,673.923638809
29,29,846,781828.618315,1535.49907625
30,30,849,784601.060224,2720.07478324
31,31,853,788297.649436,518.683257162
32,32,850,785525.207527,902.919699743
33,33,845,780904.471012,960.128487238
34,34,852,787373.502133,1529.55331263
35,35,854,789221.796739,2775.90544782
36,36,851,786449.35483,3310.61081661
37,37,846,781828.618315,217.444583492
38,38,854,789221.796739,1618.8808235
39,39,848,783676.912921,4592.03540241
40,40,848,783676.912921,5099.50978175
41,41,850,785525.207527,888.73631897
42,42,851,786449.35483,1062.52798709
43,43,853,788297.649436,2546.24525071
44,44,848,783676.912921,417.880401769
45,45,587,542474.466845,767.137786085
46,46,847,782752.765618,4502.71316273
47,47,827,764269.819559,2182.52464639
48,48,855,790145.944042,1125.57186079
49,49,849,784601.060224,419.957000346
50,50,852,787373.502133,4716.10300614
51,51,854,789221.796739,478.438180396
52,52,846,781828.618315,4025.24670785
53,53,846,781828.618315,262.68049374
54,54,846,781828.618315,633.790156101
55,55,806,744862.726196,1403.99460846
56,56,852,787373.502133,560.976294415
57,57,847,782752.765618,2260.4793743
58,58,852,787373.502133,477.530775142
59,59,850,785525.207527,907.158764613
60,60,844,779980.323709,337.885322476
61,61,850,785525.207527,307.21577087
62,62,854,789221.796739,4451.39066388
63,63,849,784601.060224,1642.77042025
64,64,853,788297.649436,2017.56909809
65,65,848,783676.912921,4328.55138642
66,66,851,786449.35483,4518.28759938
67,67,852,787373.502133,1649.86376566
68,68,782,722683.190925,1633.94001899
69,69,845,780904.471012,404.957761261
70,70,465,429728.495882,3376.59150811
71,71,732,676475.825776,4889.13458352
72,72,855,790145.944042,3714.66291347
73,73,788,728228.074743,2407.71911962
74,74,654,604392.336144,3037.7814654
75,75,848,783676.912921,5292.8193463
76,76,857,791994.238648,1970.80245819
77,77,847,782752.765618,4045.0344172
78,78,852,787373.502133,6156.11191956
79,79,846,781828.618315,523.122230832
80,80,846,781828.618315,237.688091269
81,81,848,783676.912921,1676.56953502
82,82,852,787373.502133,3007.73118111
83,83,846,781828.618315,3459.90242542
84,84,851,786449.35483,2820.1968921
85,85,853,788297.649436,441.441455559
86,86,833,769814.703376,3631.79978065
87,87,848,783676.912921,1713.13560256
88,88,670,619178.692992,910.174830377
89,89,845,780904.471012,3160.27310264
90,90,851,786449.35483,2653.31717998
91,91,848,783676.912921,2326.81532633
92,92,773,714365.865198,4201.36253683
93,93,844,779980.323709,3169.93323304
94,94,852,787373.502133,1028.31292202
95,95,845,780904.471012,947.536737349
96,96,478,441742.410821,1932.38625396
97,97,852,787373.502133,1561.90398009
98,98,847,782752.765618,4119.54341697
99,99,850,785525.207527,806.428821842
100,100,849,784601.060224,2277.89217424
101,101,852,787373.502133,4568.93945714
102,102,853,788297.649436,1501.60104138
103,103,848,783676.912921,5440.3099348
104,104,853,788297.649436,2592.04123601
105,105,849,784601.060224,3478.00582573
106,106,844,779980.323709,368.593866371
107,107,852,787373.502133,2365.20369953
108,108,849,784601.060224,4305.37633084
109,109,853,788297.649436,282.961919501
110,110,633,584985.242782,2980.78968731
111,111,507,468542.682607,3218.36689569
112,112,472,436197.527003,5035.37479724
113,113,120,110897.676357,661.658996201
114,114,690,637661.639051,3895.82643123
115,116,846,781828.618315,2813.09669354
116,117,853,788297.649436,5222.63351258
117,118,853,788297.649436,3828.83433556
118,119,549,507356.869332,5620.87023103
119,120,809,747635.168105,668.833880015
120,121,851,786449.35483,2419.7252127
121,122,849,784601.060224,3864.81343055
122,123,852,787373.502133,1193.34289737
123,124,848,783676.912921,3900.51639111
124,125,849,784601.060224,5647.91763805
125,126,844,779980.323709,1666.3917002
126,127,758,700503.655654,5882.71284811
127,128,847,782752.765618,3727.8348171
128,129,852,787373.502133,1963.76843949
129,130,850,785525.207527,2777.28544319
130,131,850,785525.207527,3952.11107795
131,132,709,655220.437808,1698.08569766
132,133,853,788297.649436,205.830062061
133,134,454,419562.87555,3896.73461753
134,135,653,603468.188841,5178.66661457
135,136,807,745786.873499,3651.27553614
136,137,849,784601.060224,3133.15206942
137,138,827,764269.819559,2478.94799731
138,139,848,783676.912921,3867.20263442
139,140,852,787373.502133,1046.84935829
140,141,671,620102.840295,943.71465073
141,142,856,791070.091345,939.218528213
142,143,850,785525.207527,2513.21099552
143,144,852,787373.502133,328.070387263
144,145,849,784601.060224,6268.32897101
145,146,563,520294.931574,3092.0298979
146,147,630,582212.800873,2302.40507309
147,148,852,787373.502133,4406.2188033
148,149,850,785525.207527,1657.26191995
149,150,851,786449.35483,190.923108093
150,151,848,783676.912921,1777.00125021
151,152,850,785525.207527,669.365744054
152,153,848,783676.912921,1356.69914735
153,154,551,509205.163938,5198.4171322
154,155,806,744862.726196,2712.51206558
155,156,846,781828.618315,4270.03746664
156,157,852,787373.502133,5229.88777956
157,158,849,784601.060224,204.92666085
158,159,464,428804.348579,3554.41304911
159,160,849,784601.060224,495.348236655
160,161,852,787373.502133,4609.00963439
161,162,851,786449.35483,286.176781207
162,163,850,785525.207527,243.21173588
163,164,849,784601.060224,4027.84558551
164,165,554,511977.605847,5770.99341525
165,166,852,787373.502133,4467.40964963
166,167,590,545246.908754,5810.8952016
167,168,654,604392.336144,2935.16045116
168,169,844,779980.323709,2460.41957374
