OID,ORIG_FID,COUNT,AREA,MEAN
0,0,855,790145.944042,939.516327368
1,1,846,781828.618315,1765.64373087
2,2,853,788297.649436,1772.81942423
3,3,854,789221.796739,437.117396585
4,4,849,784601.060224,201.271953475
5,5,848,783676.912921,402.589023356
6,6,850,785525.207527,212.122780421
7,7,850,785525.207527,543.142189349
8,8,854,789221.796739,1338.30420894
9,9,848,783676.912921,212.712424553
10,10,854,789221.796739,312.019170962
11,11,849,784601.060224,885.91703162
12,12,847,782752.765618,749.592557112
13,13,854,789221.796739,1213.22386223
14,14,843,779056.176406,2364.71446147
15,15,847,782752.765618,672.32234608
16,16,849,784601.060224,718.977035756
17,17,852,787373.502133,447.232398494
18,18,847,782752.765618,717.065164055
19,19,849,784601.060224,489.140007405
20,20,846,781828.618315,551.906130419
21,21,846,781828.618315,221.250178903
22,22,851,786449.35483,882.959631305
23,23,852,787373.502133,373.970347843
24,24,853,788297.649436,966.138720567
25,25,844,779980.323709,866.583486512
26,26,851,786449.35483,191.925211654
27,27,848,783676.912921,2997.9285215
28,28,855,790145.944042,1390.81768792
29,29,846,781828.618315,1234.90741082
30,30,849,784601.060224,1409.42800648
31,31,853,788297.649436,858.471422453
32,32,850,785525.207527,1454.09983707
33,33,845,780904.471012,376.745382392
34,34,852,787373.502133,574.188012584
35,35,854,789221.796739,159.17814898
36,36,851,786449.35483,582.966132123
37,37,846,781828.618315,614.040906361
38,38,854,789221.796739,243.997223678
39,39,848,783676.912921,479.170792229
40,40,848,783676.912921,198.475320582
41,41,850,785525.207527,710.407674202
42,42,851,786449.35483,257.364960775
43,43,853,788297.649436,437.966009898
44,44,848,783676.912921,2092.64473048
45,45,587,542474.466845,303.582154425
46,46,847,782752.765618,752.18024804
47,47,827,764269.819559,1711.77287364
48,48,855,790145.944042,313.351089821
49,49,849,784601.060224,1354.62678195
50,50,852,787373.502133,566.383716977
51,51,854,789221.796739,224.685254233
52,52,846,781828.618315,1104.93767784
53,53,846,781828.618315,505.704100102
54,54,846,781828.618315,1032.39182897
55,55,806,744862.726196,1360.08448833
56,56,852,787373.502133,1292.50076373
57,57,847,782752.765618,159.154015484
58,58,852,787373.502133,577.374548791
59,59,850,785525.207527,855.878412871
60,60,844,779980.323709,192.061739845
61,61,850,785525.207527,111.620584371
62,62,854,789221.796739,441.382651215
63,63,849,784601.060224,665.981723889
64,64,853,788297.649436,335.161367168
65,65,848,783676.912921,612.944942654
66,66,851,786449.35483,602.482148875
67,67,852,787373.502133,1984.02558347
68,68,782,722683.190925,368.453046945
69,69,845,780904.471012,138.844910508
70,70,465,429728.495882,881.81530952
71,71,732,676475.825776,689.51209234
72,72,855,790145.944042,1821.97222265
73,73,788,728228.074743,229.089786801
74,74,654,604392.336144,1564.06192399
75,75,848,783676.912921,409.964625804
76,76,857,791994.238648,795.811283712
77,77,847,782752.765618,1025.99137221
78,78,852,787373.502133,175.812679909
79,79,846,781828.618315,210.39368271
80,80,846,781828.618315,202.849184041
81,81,848,783676.912921,1933.45753004
82,82,852,787373.502133,272.311783029
83,83,846,781828.618315,292.833463764
84,84,851,786449.35483,940.592605358
85,85,853,788297.649436,1978.06107823
86,86,833,769814.703376,193.287779576
87,87,848,783676.912921,1169.1372626
88,88,670,619178.692992,504.76206919
89,89,845,780904.471012,1231.33006093
90,90,851,786449.35483,373.13817301
91,91,848,783676.912921,4445.34315376
92,92,773,714365.865198,165.925331377
93,93,844,779980.323709,216.64635854
94,94,852,787373.502133,481.478619526
95,95,845,780904.471012,1289.75403099
96,96,478,441742.410821,1188.9407355
97,97,852,787373.502133,1249.51812236
98,98,847,782752.765618,402.760537964
99,99,850,785525.207527,1050.14430032
100,100,849,784601.060224,1610.40385144
101,101,852,787373.502133,320.969693614
102,102,853,788297.649436,173.57090465
103,103,848,783676.912921,154.772864567
104,104,853,788297.649436,1586.86716489
105,105,849,784601.060224,688.591649104
106,106,844,779980.323709,224.988335302
107,107,852,787373.502133,1039.68218077
108,108,849,784601.060224,2139.82864549
109,109,853,788297.649436,256.098229971
110,110,633,584985.242782,903.629289287
111,111,507,468542.682607,1233.19820691
112,112,472,436197.527003,141.518129009
113,113,120,110897.676357,207.879753113
114,114,690,637661.639051,875.95074715
115,116,846,781828.618315,920.78524535
116,117,853,788297.649436,361.099072934
117,118,853,788297.649436,3317.98161046
118,119,549,507356.869332,871.006807143
119,120,809,747635.168105,520.201055161
120,121,851,786449.35483,1503.41128228
121,122,849,784601.060224,884.642315149
122,123,852,787373.502133,1424.05003078
123,124,848,783676.912921,410.284275788
124,125,849,784601.060224,1620.03795668
125,126,844,779980.323709,1993.29926362
126,127,758,700503.655654,346.210573896
127,128,847,782752.765618,500.423706019
128,129,852,787373.502133,3939.15055998
129,130,850,785525.207527,503.251583889
130,131,850,785525.207527,3097.92396111
131,132,709,655220.437808,734.098521438
132,133,853,788297.649436,475.336356254
133,134,454,419562.87555,215.805836463
134,135,653,603468.188841,248.966174057
135,136,807,745786.873499,201.674883718
136,137,849,784601.060224,1377.09329515
137,138,827,764269.819559,1969.31120608
138,139,848,783676.912921,1075.66903535
139,140,852,787373.502133,2123.42404934
140,141,671,620102.840295,2498.46437912
141,142,856,791070.091345,356.758743326
142,143,850,785525.207527,290.71826789
143,144,852,787373.502133,139.509711082
144,145,849,784601.060224,143.371398162
145,146,563,520294.931574,356.065395525
146,147,630,582212.800873,2292.57541736
