OID,ORIG_FID,COUNT,AREA,MEAN
0,0,855,790145.944042,2.7494554249
1,1,846,781828.618315,2.47836271309
2,2,853,788297.649436,2.23337336296
3,3,854,789221.796739,2.30097022935
4,4,849,784601.060224,4.02199784824
5,5,848,783676.912921,9.07655247817
6,6,850,785525.207527,3.07388550585
7,7,850,785525.207527,2.70232404859
8,8,854,789221.796739,2.03497345091
9,9,848,783676.912921,2.48405667982
10,10,854,789221.796739,2.24583101826
11,11,849,784601.060224,2.29847054715
12,12,847,782752.765618,2.66752819972
13,13,854,789221.796739,1.71086179076
14,14,843,779056.176406,1.66224508309
15,15,847,782752.765618,2.93578474556
16,16,849,784601.060224,1.82159709121
17,17,852,787373.502133,2.60000005807
18,18,847,782752.765618,1.81587886582
19,19,849,784601.060224,3.27950272914
20,20,846,781828.618315,2.3010121604
21,21,846,781828.618315,1.72450043825
22,22,851,786449.35483,4.01876488225
23,23,852,787373.502133,5.10156223031
24,24,853,788297.649436,2.33195367725
25,25,844,779980.323709,4.99930893803
26,26,851,786449.35483,1.87612216668
27,27,848,783676.912921,2.22991900132
28,28,855,790145.944042,1.48447904314
29,29,846,781828.618315,2.00287407974
30,30,849,784601.060224,2.66315527307
31,31,853,788297.649436,1.69238612384
32,32,850,785525.207527,2.34384337225
33,33,845,780904.471012,3.50162044432
34,34,852,787373.502133,1.7768575684
35,35,854,789221.796739,1.85515015585
36,36,851,786449.35483,2.72026104891
37,37,846,781828.618315,1.55436587783
38,38,854,789221.796739,1.81680334592
39,39,848,783676.912921,2.57339825209
40,40,848,783676.912921,3.77770851156
41,41,850,785525.207527,1.41828888942
42,42,851,786449.35483,3.99374927193
43,43,853,788297.649436,0.893952412344
44,44,848,783676.912921,1.18148744383
45,45,587,542474.466845,1.42101403665
46,46,847,782752.765618,6.31544163016
47,47,827,764269.819559,1.88785259575
48,48,855,790145.944042,1.41931709709
49,49,849,784601.060224,1.59149018413
50,50,852,787373.502133,3.18954712621
51,51,854,789221.796739,3.73054166889
52,52,846,781828.618315,3.29774978276
53,53,846,781828.618315,1.84618426075
54,54,846,781828.618315,2.01207692393
55,55,806,744862.726196,1.71473545353
56,56,852,787373.502133,2.50374115237
57,57,847,782752.765618,10.4969788535
58,58,852,787373.502133,2.65075877875
59,59,850,785525.207527,1.26695249546
60,60,844,779980.323709,1.64494887507
61,61,850,785525.207527,1.61510595271
62,62,854,789221.796739,1.97865697269
63,63,849,784601.060224,3.89534163364
64,64,853,788297.649436,2.21453056687
65,65,848,783676.912921,5.5640758975
66,66,851,786449.35483,2.72014110864
67,67,852,787373.502133,2.14090736039
68,68,782,722683.190925,3.55806190461
69,69,845,780904.471012,3.49627042247
70,70,465,429728.495882,2.13164036037
71,71,732,676475.825776,2.73148404797
72,72,855,790145.944042,2.940569408
73,73,788,728228.074743,2.33349148754
74,74,654,604392.336144,1.87757253597
75,75,848,783676.912921,2.91505073137
76,76,857,791994.238648,2.87123721901
77,77,847,782752.765618,2.23714681893
78,78,852,787373.502133,1.73325380135
79,79,846,781828.618315,2.94674746817
80,80,846,781828.618315,2.07095558088
81,81,848,783676.912921,1.50334389861
82,82,852,787373.502133,2.03736898723
83,83,846,781828.618315,2.05753959542
84,84,851,786449.35483,1.79342167248
85,85,853,788297.649436,1.5980315434
86,86,833,769814.703376,5.0607360873
87,87,848,783676.912921,2.49443512006
88,88,670,619178.692992,3.43129166913
89,89,845,780904.471012,1.9889473688
90,90,851,786449.35483,2.24156574079
91,91,848,783676.912921,1.30779227848
92,92,773,714365.865198,3.63086142103
93,93,844,779980.323709,2.33175180246
94,94,852,787373.502133,1.94822851772
95,95,845,780904.471012,4.67404920742
96,96,478,441742.410821,5.55347478053
97,97,852,787373.502133,1.9069566182
98,98,847,782752.765618,2.39599941744
99,99,850,785525.207527,1.74728608698
100,100,849,784601.060224,2.67842964542
101,101,852,787373.502133,1.84915289424
102,102,853,788297.649436,3.5650784867
103,103,848,783676.912921,7.37331769863
104,104,853,788297.649436,1.9175769574
105,105,849,784601.060224,2.00905278492
106,106,844,779980.323709,6.25059241697
107,107,852,787373.502133,2.42680160129
108,108,849,784601.060224,2.09508565469
109,109,853,788297.649436,1.7710590882
110,110,633,584985.242782,3.28722186728
111,111,507,468542.682607,2.29061006033
112,112,472,436197.527003,8.6927004209
113,113,120,110897.676357,4.18157971452
114,114,690,637661.639051,2.18151359673
115,116,846,781828.618315,1.87820040633
116,117,853,788297.649436,2.16124058175
117,118,853,788297.649436,1.59277901729
118,119,549,507356.869332,15.7737729661
119,120,809,747635.168105,1.44456564292
120,121,851,786449.35483,1.89444026391
121,122,849,784601.060224,1.57444836064
122,123,852,787373.502133,1.80058339791
123,124,848,783676.912921,1.77114530047
124,125,849,784601.060224,2.35879609443
125,126,844,779980.323709,0.813540362689
126,127,758,700503.655654,5.76704577072
127,128,847,782752.765618,1.78871113305
128,129,852,787373.502133,0.674840077252
129,130,850,785525.207527,1.90819149144
130,131,850,785525.207527,1.72166737509
131,132,709,655220.437808,2.67645608084
132,133,853,788297.649436,2.18162600137
133,134,454,419562.87555,1.69214404863
134,135,653,603468.188841,6.17314588503
135,136,807,745786.873499,1.75007798155
136,137,849,784601.060224,3.0078421274
137,138,827,764269.819559,1.91664640215
138,139,848,783676.912921,3.14960223081
139,140,852,787373.502133,2.45681097188
140,141,671,620102.840295,0.754922223491
141,142,856,791070.091345,4.71116971312
142,143,850,785525.207527,1.9930027148
143,144,852,787373.502133,2.17128395518
144,145,849,784601.060224,2.03511780705
145,146,563,520294.931574,2.50723733773
146,147,630,582212.800873,0.942557430409
147,148,852,787373.502133,3.40326039185
148,149,850,785525.207527,2.14165856503
149,150,851,786449.35483,2.31289991671
150,151,848,783676.912921,8.09882269548
151,152,850,785525.207527,1.8140333343
152,153,848,783676.912921,2.1965790052
153,154,551,509205.163938,2.30880852576
154,155,806,744862.726196,2.58524460733
155,156,846,781828.618315,3.14886595992
156,157,852,787373.502133,2.75327131414
157,158,849,784601.060224,2.1165304831
158,159,464,428804.348579,2.73045542708
159,160,849,784601.060224,3.23770276575
160,161,852,787373.502133,4.91996327391
161,162,851,786449.35483,2.53825384111
162,163,850,785525.207527,2.00127472749
163,164,849,784601.060224,1.03826787231
164,165,554,511977.605847,5.22742640908
165,166,852,787373.502133,2.35492706106
166,167,590,545246.908754,2.48667911893
167,168,654,604392.336144,2.08060262673
168,169,844,779980.323709,2.88871593922
