OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
0,0,855,790145.944042,2309.91461988,,0.230991461988
1,1,846,781828.618315,3523.36524823,,0.352336524823
2,2,853,788297.649436,4269.36928488,,0.426936928488
3,3,854,789221.796739,4114.67096019,,0.411467096019
4,4,849,784601.060224,3998.91872792,,0.399891872792
5,5,848,783676.912921,4938.78301887,,0.493878301887
6,6,850,785525.207527,4128.22352941,,0.412822352941
7,7,850,785525.207527,3590.21058824,,0.359021058824
8,8,854,789221.796739,4227.00351288,,0.422700351288
9,9,848,783676.912921,5401.89858491,,0.540189858491
10,10,854,789221.796739,5183.38173302,,0.518338173302
11,11,849,784601.060224,3316.24146054,,0.331624146054
12,12,847,782752.765618,3507.39197166,,0.350739197166
13,13,854,789221.796739,4518.84894614,,0.451884894614
14,14,843,779056.176406,4843.41755635,,0.484341755635
15,15,847,782752.765618,3731.88429752,,0.373188429752
16,16,849,784601.060224,4574.10718492,,0.457410718492
17,17,852,787373.502133,3832.07981221,,0.383207981221
18,18,847,782752.765618,3448.50767414,,0.344850767414
19,19,849,784601.060224,3363.04711425,,0.336304711425
20,20,846,781828.618315,2884.60874704,,0.288460874704
21,21,846,781828.618315,3274.04373522,,0.327404373522
22,22,851,786449.35483,4794.35840188,,0.479435840188
23,23,852,787373.502133,4697.39201878,,0.469739201878
24,24,853,788297.649436,4535.48417351,,0.453548417351
25,25,844,779980.323709,2876.83767773,,0.287683767773
26,26,851,786449.35483,4683.51938895,,0.468351938895
27,27,848,783676.912921,3353.6745283,,0.33536745283
28,28,855,790145.944042,3348.11345029,,0.334811345029
29,29,846,781828.618315,3522.10283688,,0.352210283688
30,30,849,784601.060224,2306.0459364,,0.23060459364
31,31,853,788297.649436,4498.47596717,,0.449847596717
32,32,850,785525.207527,3406.16470588,,0.340616470588
33,33,845,780904.471012,3448.98343195,,0.344898343195
34,34,852,787373.502133,3119.89553991,,0.311989553991
35,35,854,789221.796739,5113.54215457,,0.511354215457
36,36,851,786449.35483,3620.69682726,,0.362069682726
37,37,846,781828.618315,5404.79550827,,0.540479550827
38,38,854,789221.796739,3009.47306792,,0.300947306792
39,39,848,783676.912921,3753.7134434,,0.37537134434
40,40,848,783676.912921,4645.57900943,,0.464557900943
41,41,850,785525.207527,3889.07411765,,0.388907411765
42,42,851,786449.35483,4048.54994125,,0.404854994125
43,43,853,788297.649436,4997.34818288,,0.499734818288
44,44,848,783676.912921,3802.55070755,,0.380255070755
45,45,587,542474.466845,5321.57410562,,0.532157410562
46,46,847,782752.765618,5586.06139315,,0.558606139315
47,47,827,764269.819559,3573.29262394,,0.357329262394
48,48,855,790145.944042,4076.94152047,,0.407694152047
49,49,849,784601.060224,4715.54770318,,0.471554770318
50,50,852,787373.502133,2785.16197183,,0.278516197183
51,51,854,789221.796739,4507.81264637,,0.450781264637
52,52,846,781828.618315,3584.26477541,,0.358426477541
53,53,846,781828.618315,5173.46926714,,0.517346926714
54,54,846,781828.618315,3287.68439716,,0.328768439716
55,55,806,744862.726196,4322.57940447,,0.432257940447
56,56,852,787373.502133,4068.47065728,,0.406847065728
57,57,847,782752.765618,5534.23022432,,0.553423022432
58,58,852,787373.502133,4538.77347418,,0.453877347418
59,59,850,785525.207527,4286.68235294,,0.428668235294
60,60,855,790145.944042,4195.86666667,,0.419586666667
61,61,850,785525.207527,4735.29176471,,0.473529176471
62,62,854,789221.796739,3601.88758782,,0.360188758782
63,63,849,784601.060224,4129.59128386,,0.412959128386
64,64,853,788297.649436,3906.18991794,,0.390618991794
65,65,848,783676.912921,4820.49764151,,0.482049764151
66,66,851,786449.35483,6068.98119859,,0.606898119859
67,67,852,787373.502133,5068.59741784,,0.506859741784
68,68,782,722683.190925,4173.45907928,,0.417345907928
69,69,845,780904.471012,4821.29349112,,0.482129349112
70,70,465,429728.495882,3918.58494624,,0.391858494624
71,71,732,676475.825776,3154.46311475,,0.315446311475
72,72,855,790145.944042,2560.50526316,,0.256050526316
73,73,788,728228.074743,4376.28045685,,0.437628045685
74,74,654,604392.336144,4816.58715596,,0.481658715596
75,75,848,783676.912921,4399.45165094,,0.439945165094
76,76,857,791994.238648,3487.61843641,,0.348761843641
77,77,847,782752.765618,6214.78040142,,0.621478040142
78,78,852,787373.502133,4945.42723005,,0.494542723005
79,79,846,781828.618315,3801.60283688,,0.380160283688
80,80,846,781828.618315,4159.05910165,,0.415905910165
81,81,848,783676.912921,5045.93985849,,0.504593985849
82,82,852,787373.502133,2787.88849765,,0.278788849765
83,83,846,781828.618315,5359.14775414,,0.535914775414
84,84,851,786449.35483,3744.49941246,,0.374449941246
85,85,853,788297.649436,4145.53692849,,0.414553692849
86,86,833,769814.703376,4007.34093637,,0.400734093637
87,87,848,783676.912921,2480.93632075,,0.248093632075
88,88,670,619178.692992,4517.11940299,,0.451711940299
89,89,845,780904.471012,3915.54201183,,0.391554201183
90,90,851,786449.35483,3266.59341951,,0.326659341951
91,91,848,783676.912921,2294.15448113,,0.229415448113
92,92,773,714365.865198,2794.70245796,,0.279470245796
93,93,844,779980.323709,4578.62322275,,0.457862322275
94,94,852,787373.502133,4552.95305164,,0.455295305164
