OID,ORIG_FID,COUNT,AREA,MEAN
0,0,855,790145.944042,3880.58579473
1,1,846,781828.618315,3633.74552813
2,2,853,788297.649436,523.645126593
3,3,854,789221.796739,1297.02361982
4,4,849,784601.060224,6361.56865326
5,5,848,783676.912921,5646.08590641
6,6,850,785525.207527,3912.00778435
7,7,850,785525.207527,789.164545575
8,8,854,789221.796739,4039.86035556
9,9,848,783676.912921,521.547111079
10,10,854,789221.796739,466.518334462
11,11,849,784601.060224,1133.81976527
12,12,847,782752.765618,4656.26149335
13,13,854,789221.796739,3974.28384864
14,14,843,779056.176406,1409.86440001
15,15,847,782752.765618,8207.38253867
16,16,849,784601.060224,2410.2416926
17,17,852,787373.502133,3337.87829189
18,18,847,782752.765618,4645.07656331
19,19,849,784601.060224,790.948821986
20,20,846,781828.618315,1393.24908844
21,21,846,781828.618315,704.040226316
22,22,851,786449.35483,1412.1583848
23,23,852,787373.502133,2008.33260363
24,24,853,788297.649436,1423.99990748
25,25,844,779980.323709,3560.37797337
26,26,851,786449.35483,1067.68654072
27,27,848,783676.912921,3964.53095893
28,28,855,790145.944042,3023.23232251
29,29,846,781828.618315,1695.16126845
30,30,849,784601.060224,1821.81305988
31,31,853,788297.649436,490.165390498
32,32,850,785525.207527,2000.71521757
33,33,845,780904.471012,2203.56488651
34,34,852,787373.502133,8208.98663129
35,35,854,789221.796739,3110.37284933
36,36,851,786449.35483,3894.78898504
37,37,846,781828.618315,1106.34428258
38,38,854,789221.796739,5800.12247855
39,39,848,783676.912921,2964.53182782
40,40,848,783676.912921,4591.62680745
41,41,850,785525.207527,3645.35002499
42,42,851,786449.35483,2725.61264895
43,43,853,788297.649436,3912.37492215
44,44,848,783676.912921,2776.17298688
45,45,587,542474.466845,963.998360785
46,46,847,782752.765618,1576.86225828
47,47,827,764269.819559,2888.83894749
48,48,855,790145.944042,6690.58754569
49,49,849,784601.060224,1773.4564219
50,50,852,787373.502133,4461.82327829
51,51,854,789221.796739,3019.74264291
52,52,846,781828.618315,2230.60827189
53,53,846,781828.618315,610.186708617
