OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,908,784803.539201,12
1,1,908,784803.539201,4
2,2,910,786532.181358,15
3,3,908,784803.539201,12
4,4,907,783939.218123,4
5,5,905,782210.575966,4
6,6,912,788260.823515,12
7,7,908,784803.539201,12
8,8,904,781346.254888,4
9,9,909,785667.86028,4
10,10,911,787396.502437,4
11,11,904,781346.254888,12
12,12,908,784803.539201,15
13,13,910,786532.181358,4
14,14,908,784803.539201,4
15,15,909,785667.86028,4
16,16,904,781346.254888,4
17,17,909,785667.86028,12
18,18,909,785667.86028,12
19,19,908,784803.539201,12
20,20,909,785667.86028,12
21,21,907,783939.218123,12
22,22,909,785667.86028,4
23,23,909,785667.86028,4
24,24,909,785667.86028,4
25,25,909,785667.86028,12
26,26,910,786532.181358,4
27,27,910,786532.181358,12
28,28,909,785667.86028,4
29,29,910,786532.181358,4
30,30,908,784803.539201,12
31,31,902,779617.612731,4
32,32,908,784803.539201,4
33,33,912,788260.823515,4
34,34,906,783074.897045,4
35,35,908,784803.539201,4
36,36,908,784803.539201,12
37,37,910,786532.181358,4
38,38,909,785667.86028,4
39,39,909,785667.86028,12
40,40,912,788260.823515,4
41,41,907,783939.218123,15
42,42,909,785667.86028,12
43,43,910,786532.181358,4
44,44,911,787396.502437,4
45,45,634,547979.563716,4
46,46,908,784803.539201,4
47,47,886,765788.475476,4
48,48,908,784803.539201,4
49,49,909,785667.86028,4
50,50,909,785667.86028,15
51,51,909,785667.86028,4
52,52,905,782210.575966,12
53,53,900,777888.970574,4
54,54,910,786532.181358,12
55,55,866,748502.053908,4
56,56,909,785667.86028,4
57,57,911,787396.502437,4
58,58,909,785667.86028,4
59,59,902,779617.612731,4
60,60,889,768381.438711,4
61,61,910,786532.181358,4
62,62,908,784803.539201,12
63,63,909,785667.86028,4
64,64,908,784803.539201,12
65,65,908,784803.539201,4
66,66,910,786532.181358,4
67,67,909,785667.86028,4
68,68,840,726029.705869,12
69,69,910,786532.181358,4
70,70,497,429567.575973,4
71,71,788,681085.009792,12
72,72,908,784803.539201,12
73,73,836,722572.421555,4
74,74,697,602431.791656,4
75,75,909,785667.86028,12
76,76,908,784803.539201,12
77,77,911,787396.502437,4
78,78,911,787396.502437,4
79,79,910,786532.181358,12
80,80,909,785667.86028,12
81,81,905,782210.575966,4
82,82,910,786532.181358,4
83,83,911,787396.502437,4
84,84,905,782210.575966,12
85,85,910,786532.181358,4
86,86,890,769245.75979,4
87,87,907,783939.218123,12
88,88,724,625768.460773,4
89,89,909,785667.86028,12
90,90,906,783074.897045,4
91,91,909,785667.86028,41
92,92,828,715657.852928,12
93,93,904,781346.254888,4
94,94,908,784803.539201,4
95,95,912,788260.823515,4
96,96,515,445125.355384,4
97,97,907,783939.218123,12
98,98,911,787396.502437,4
99,99,898,776160.328417,4
100,100,909,785667.86028,12
101,101,903,780481.933809,12
102,102,911,787396.502437,4
103,103,908,784803.539201,4
104,104,908,784803.539201,12
105,105,909,785667.86028,4
106,106,908,784803.539201,4
107,107,910,786532.181358,12
108,108,909,785667.86028,4
109,109,909,785667.86028,4
110,110,678,586009.691166,12
111,111,546,471919.308815,12
112,112,507,438210.786757,4
113,113,130,112361.740194,4
114,114,734,634411.671557,4
115,116,911,787396.502437,12
116,117,908,784803.539201,12
117,118,914,789989.465672,4
118,119,589,509085.115187,4
119,120,868,750230.696065,4
120,121,906,783074.897045,4
121,122,904,781346.254888,4
122,123,911,787396.502437,4
123,124,910,786532.181358,12
124,125,909,785667.86028,4
125,126,905,782210.575966,4
126,127,809,699235.752438,4
127,128,912,788260.823515,12
128,129,909,785667.86028,4
129,130,909,785667.86028,4
130,131,909,785667.86028,12
131,132,756,653426.735282,4
132,133,907,783939.218123,4
133,134,479,414009.796561,12
134,135,699,604160.433813,4
135,136,869,751095.017143,4
136,137,909,785667.86028,12
137,138,888,767517.117633,4
138,139,911,787396.502437,4
139,140,909,785667.86028,4
140,141,718,620582.534302,4
141,142,910,786532.181358,4
142,143,901,778753.291652,4
143,144,908,784803.539201,4
144,145,909,785667.86028,4
145,146,601,519456.968128,12
146,147,681,588602.654401,4
147,148,911,787396.502437,4
148,149,911,787396.502437,4
149,150,908,784803.539201,4
150,151,909,785667.86028,4
151,152,908,784803.539201,4
152,153,908,784803.539201,4
153,154,593,512542.3995,12
154,155,862,745044.769594,4
155,156,912,788260.823515,12
156,157,909,785667.86028,4
157,158,908,784803.539201,4
158,159,504,435617.823521,12
159,160,909,785667.86028,12
160,161,909,785667.86028,4
161,162,909,785667.86028,4
162,163,910,786532.181358,4
163,164,910,786532.181358,4
164,165,590,509949.436265,4
165,166,906,783074.897045,4
166,167,630,544522.279402,4
167,168,697,602431.791656,4
168,169,909,785667.86028,12
