OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
0,0,855,790145.944042,4555.44561404,,0.455544561404
1,1,846,781828.618315,5065.88416076,,0.506588416076
2,2,853,788297.649436,4289.6049238,,0.42896049238
3,3,854,789221.796739,4450.03864169,,0.445003864169
4,4,849,784601.060224,4680.9246172,,0.46809246172
5,5,848,783676.912921,5098.98938679,,0.509898938679
6,6,850,785525.207527,4137.13294118,,0.413713294118
7,7,850,785525.207527,4181.13529412,,0.418113529412
8,8,854,789221.796739,4808.59601874,,0.480859601874
9,9,848,783676.912921,5113.86556604,,0.511386556604
10,10,854,789221.796739,5119.73302108,,0.511973302108
11,11,849,784601.060224,3336.23557126,,0.333623557126
12,12,847,782752.765618,3539.85714286,,0.353985714286
13,13,854,789221.796739,4592.39929742,,0.459239929742
14,14,843,779056.176406,4934.52906287,,0.493452906287
15,15,847,782752.765618,4637.08854782,,0.463708854782
16,16,849,784601.060224,4886.7656066,,0.48867656066
17,17,852,787373.502133,3854.1056338,,0.38541056338
18,18,847,782752.765618,3265.36717828,,0.326536717828
19,19,849,784601.060224,3711.52179034,,0.371152179034
20,20,846,781828.618315,2911.89479905,,0.291189479905
21,21,846,781828.618315,3962.35815603,,0.396235815603
22,22,851,786449.35483,4840.61692127,,0.484061692127
23,23,852,787373.502133,5328.43192488,,0.532843192488
24,24,853,788297.649436,5654.41735053,,0.565441735053
25,25,844,779980.323709,2816.66469194,,0.281666469194
26,26,851,786449.35483,4595.89424207,,0.459589424207
27,27,848,783676.912921,3277.5495283,,0.32775495283
28,28,855,790145.944042,3547.61520468,,0.354761520468
29,29,846,781828.618315,4578.07919622,,0.457807919622
30,30,849,784601.060224,3709.65017668,,0.370965017668
31,31,853,788297.649436,4346.86400938,,0.434686400938
32,32,850,785525.207527,5135.47058824,,0.513547058824
33,33,845,780904.471012,5250.49230769,,0.525049230769
34,34,852,787373.502133,2940.68544601,,0.294068544601
35,35,854,789221.796739,5120.30327869,,0.512030327869
36,36,851,786449.35483,3791.38307873,,0.379138307873
37,37,846,781828.618315,5507.76004728,,0.550776004728
38,38,854,789221.796739,5440.52810304,,0.544052810304
39,39,848,783676.912921,3824.78301887,,0.382478301887
40,40,848,783676.912921,5129.95165094,,0.512995165094
41,41,850,785525.207527,3949.04117647,,0.394904117647
42,42,851,786449.35483,4023.14453584,,0.402314453584
43,43,853,788297.649436,5192.81946073,,0.519281946073
44,44,848,783676.912921,4839.78891509,,0.483978891509
45,45,587,542474.466845,5468.27427598,,0.546827427598
46,46,847,782752.765618,5540.26328217,,0.554026328217
47,47,827,764269.819559,5273.12212817,,0.527312212817
48,48,855,790145.944042,4660.18830409,,0.466018830409
49,49,849,784601.060224,5153.19199058,,0.515319199058
50,50,852,787373.502133,3233.25234742,,0.323325234742
51,51,854,789221.796739,4735.84777518,,0.473584777518
52,52,846,781828.618315,3559.58628842,,0.355958628842
53,53,846,781828.618315,5307.94680851,,0.530794680851
54,54,846,781828.618315,4119.47281324,,0.411947281324
55,55,806,744862.726196,5220.94789082,,0.522094789082
56,56,852,787373.502133,4702.37676056,,0.470237676056
57,57,847,782752.765618,5596.54781582,,0.559654781582
58,58,852,787373.502133,4649.71478873,,0.464971478873
59,59,850,785525.207527,4351.60117647,,0.435160117647
60,60,855,790145.944042,4125.69005848,,0.412569005848
61,61,850,785525.207527,5022.59764706,,0.502259764706
62,62,854,789221.796739,3758.97540984,,0.375897540984
63,63,849,784601.060224,4641.23792697,,0.464123792697
64,64,853,788297.649436,3913.25556858,,0.391325556858
65,65,848,783676.912921,5056.14976415,,0.505614976415
66,66,851,786449.35483,5939.78730905,,0.593978730905
67,67,852,787373.502133,5190.52934272,,0.519052934272
68,68,782,722683.190925,4167.55626598,,0.416755626598
69,69,845,780904.471012,5563.97633136,,0.556397633136
70,70,465,429728.495882,4186.38494624,,0.418638494624
71,71,732,676475.825776,3729.10928962,,0.372910928962
72,72,855,790145.944042,4075.5122807,,0.40755122807
73,73,788,728228.074743,4865.12309645,,0.486512309645
74,74,654,604392.336144,4958.33486239,,0.495833486239
75,75,848,783676.912921,4155.52476415,,0.415552476415
76,76,857,791994.238648,4397.90781797,,0.439790781797
77,77,847,782752.765618,6252.54899646,,0.625254899646
78,78,852,787373.502133,4868.00352113,,0.486800352113
79,79,846,781828.618315,4002.06146572,,0.400206146572
80,80,846,781828.618315,4031.26713948,,0.403126713948
81,81,848,783676.912921,5177.48820755,,0.517748820755
82,82,852,787373.502133,5055.31455399,,0.505531455399
83,83,846,781828.618315,5080.46690307,,0.508046690307
84,84,851,786449.35483,3371.58519389,,0.337158519389
85,85,853,788297.649436,4900.52989449,,0.490052989449
86,86,833,769814.703376,5283.09483794,,0.528309483794
87,87,848,783676.912921,4081.37146226,,0.408137146226
88,88,670,619178.692992,4673.86567164,,0.467386567164
89,89,845,780904.471012,4268.0295858,,0.42680295858
90,90,851,786449.35483,5067.9212691,,0.50679212691
91,91,848,783676.912921,2349.62382075,,0.234962382075
92,92,773,714365.865198,3385.63389392,,0.338563389392
93,93,844,779980.323709,4413.62796209,,0.441362796209
94,94,852,787373.502133,4613.66549296,,0.461366549296
95,95,845,780904.471012,5048.26390533,,0.504826390533
96,96,478,441742.410821,4191.21129707,,0.419121129707
97,97,852,787373.502133,4201.56455399,,0.420156455399
98,98,847,782752.765618,4565.61393152,,0.456561393152
99,99,850,785525.207527,5211.12588235,,0.521112588235
100,100,849,784601.060224,3979.7008245,,0.39797008245
101,101,852,787373.502133,4292.83568075,,0.429283568075
102,102,853,788297.649436,5372.74091442,,0.537274091442
103,103,848,783676.912921,5115.76886792,,0.511576886792
104,104,853,788297.649436,3414.84290739,,0.341484290739
105,105,849,784601.060224,5086.73498233,,0.508673498233
106,106,844,779980.323709,5598.31279621,,0.559831279621
107,107,852,787373.502133,3959.80516432,,0.395980516432
108,108,849,784601.060224,4550.19905771,,0.455019905771
109,109,853,788297.649436,4903.51699883,,0.490351699883
110,110,633,584985.242782,4364.00947867,,0.436400947867
111,111,507,468542.682607,3182.39053254,,0.318239053254
112,112,472,436197.527003,5656.35381356,,0.565635381356
113,113,120,110897.676357,5130.70833333,,0.513070833333
114,114,690,637661.639051,5216.91304348,,0.521691304348
115,116,846,781828.618315,4254.42434988,,0.425442434988
116,117,853,788297.649436,4439.10082063,,0.443910082063
117,118,853,788297.649436,4498.23212192,,0.449823212192
118,119,549,507356.869332,4063.19125683,,0.406319125683
119,120,809,747635.168105,5175.71817058,,0.517571817058
120,121,851,786449.35483,5291.00822562,,0.529100822562
121,122,849,784601.060224,5015.96702002,,0.501596702002
122,123,852,787373.502133,5128.3685446,,0.51283685446
123,124,848,783676.912921,3851.64976415,,0.385164976415
124,125,849,784601.060224,5687.81507656,,0.568781507656
125,126,844,779980.323709,2097.97985782,,0.209797985782
126,127,758,700503.655654,4989.50131926,,0.498950131926
127,128,847,782752.765618,4112.24557261,,0.411224557261
128,129,852,787373.502133,2045.9084507,,0.20459084507
129,130,850,785525.207527,5144.86235294,,0.514486235294
130,131,850,785525.207527,4636.73176471,,0.463673176471
131,132,709,655220.437808,3513.76022567,,0.351376022567
132,133,853,788297.649436,4746.00937866,,0.474600937866
133,134,454,419562.87555,3896.68502203,,0.389668502203
134,135,653,603468.188841,5103.89433384,,0.510389433384
135,136,807,745786.873499,5567.78314746,,0.556778314746
136,137,849,784601.060224,3887.67020024,,0.388767020024
137,138,827,764269.819559,5059.91898428,,0.505991898428
138,139,848,783676.912921,4530.0495283,,0.45300495283
139,140,852,787373.502133,5021.96948357,,0.502196948357
140,141,671,620102.840295,2434.92995529,,0.243492995529
141,142,856,791070.091345,4602.30140187,,0.460230140187
142,143,850,785525.207527,4811.73882353,,0.481173882353
143,144,852,787373.502133,5022.67488263,,0.502267488263
144,145,849,784601.060224,5517.87396938,,0.551787396938
145,146,563,520294.931574,4581.45115453,,0.458145115453
146,147,630,582212.800873,2300.59365079,,0.230059365079
147,148,852,787373.502133,4928.61737089,,0.492861737089
148,149,850,785525.207527,4394.00588235,,0.439400588235
149,150,851,786449.35483,4766.68155112,,0.476668155112
150,151,848,783676.912921,4456.11792453,,0.445611792453
151,152,850,785525.207527,5442.13529412,,0.544213529412
152,153,848,783676.912921,5190.18042453,,0.519018042453
153,154,551,509205.163938,3473.08711434,,0.347308711434
154,155,806,744862.726196,4817.96153846,,0.481796153846
155,156,846,781828.618315,4528.27895981,,0.452827895981
156,157,852,787373.502133,5626.64906103,,0.562664906103
157,158,849,784601.060224,4611.68669022,,0.461168669022
158,159,464,428804.348579,3226.24137931,,0.322624137931
159,160,849,784601.060224,4164.63722026,,0.416463722026
160,161,852,787373.502133,5219.94014085,,0.521994014085
161,162,851,786449.35483,5673.44065805,,0.567344065805
162,163,850,785525.207527,5357.58,,0.535758
163,164,849,784601.060224,5986.34040047,,0.598634040047
164,165,554,511977.605847,5008.92238267,,0.500892238267
165,166,852,787373.502133,5977.87206573,,0.597787206573
166,167,590,545246.908754,4868.35762712,,0.486835762712
167,168,654,604392.336144,4763.26605505,,0.476326605505
168,169,844,779980.323709,4112.257109,,0.4112257109
