OID,ORIG_FID,COUNT,AREA,MEAN
0,0,855,790145.944042,655.14023359
1,1,846,781828.618315,665.477768197
2,2,853,788297.649436,492.310671915
3,3,854,789221.796739,596.276726037
4,4,849,784601.060224,735.591750649
5,5,848,783676.912921,780.213663857
6,6,850,785525.207527,642.518092974
7,7,850,785525.207527,679.032196045
8,8,854,789221.796739,679.014169662
9,9,848,783676.912921,660.420086267
10,10,854,789221.796739,600.725138966
11,11,849,784601.060224,625.024510755
12,12,847,782752.765618,623.187492866
13,13,854,789221.796739,681.727810933
14,14,843,779056.176406,655.296933284
15,15,847,782752.765618,802.081052886
16,16,849,784601.060224,717.562112869
17,17,852,787373.502133,642.707097228
18,18,847,782752.765618,659.171734554
19,19,849,784601.060224,628.869649251
20,20,846,781828.618315,597.831898935
21,21,846,781828.618315,619.541394534
22,22,851,786449.35483,696.380841445
23,23,852,787373.502133,703.223367252
24,24,853,788297.649436,692.160264725
25,25,844,779980.323709,632.097430695
26,26,851,786449.35483,710.063381244
27,27,848,783676.912921,653.332822044
28,28,855,790145.944042,662.299432123
29,29,846,781828.618315,662.816045017
30,30,849,784601.060224,660.482192616
31,31,853,788297.649436,604.438169312
32,32,850,785525.207527,667.83842953
33,33,845,780904.471012,697.129779811
34,34,852,787373.502133,756.550877388
35,35,854,789221.796739,711.068351513
36,36,851,786449.35483,648.291096025
37,37,846,781828.618315,723.12999334
38,38,854,789221.796739,711.977457801
39,39,848,783676.912921,649.921245791
40,40,848,783676.912921,700.855022862
41,41,850,785525.207527,579.121352324
42,42,851,786449.35483,652.455712862
43,43,853,788297.649436,783.48216278
44,44,848,783676.912921,763.901083316
45,45,587,542474.466845,718.811320264
46,46,847,782752.765618,776.531864099
47,47,827,764269.819559,649.417647042
48,48,855,790145.944042,772.534236225
49,49,849,784601.060224,775.210315718
50,50,852,787373.502133,628.293110019
51,51,854,789221.796739,700.415644054
52,52,846,781828.618315,647.874738689
53,53,846,781828.618315,716.740755627
54,54,846,781828.618315,719.153416266
