OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
0,0,855,790145.944042,5479.41871345,,0.547941871345
1,1,846,781828.618315,6017.18085106,,0.601718085106
2,2,853,788297.649436,5871.10199297,,0.587110199297
3,3,854,789221.796739,5279.72482436,,0.527972482436
4,4,849,784601.060224,5760.81154299,,0.576081154299
5,5,848,783676.912921,6150.12264151,,0.615012264151
6,6,850,785525.207527,4915.65764706,,0.491565764706
7,7,850,785525.207527,5021.84352941,,0.502184352941
8,8,854,789221.796739,5611.71779859,,0.561171779859
9,9,848,783676.912921,5813.90919811,,0.581390919811
10,10,854,789221.796739,6209.93911007,,0.620993911007
11,11,849,784601.060224,5258.08951708,,0.525808951708
12,12,847,782752.765618,4372.69421488,,0.437269421488
13,13,854,789221.796739,6328.45667447,,0.632845667447
14,14,843,779056.176406,5860.5599051,,0.58605599051
15,15,847,782752.765618,6088.31404959,,0.608831404959
16,16,849,784601.060224,5902.14252061,,0.590214252061
17,17,852,787373.502133,4664.84624413,,0.466484624413
18,18,847,782752.765618,3801.87012987,,0.380187012987
19,19,849,784601.060224,4570.13074205,,0.457013074205
20,20,846,781828.618315,5045.59338061,,0.504559338061
21,21,846,781828.618315,4534.02718676,,0.453402718676
22,22,851,786449.35483,5950.40893067,,0.595040893067
23,23,852,787373.502133,6435.87323944,,0.643587323944
24,24,853,788297.649436,6811.56506448,,0.681156506448
25,25,844,779980.323709,4750.70734597,,0.475070734597
26,26,851,786449.35483,5636.80493537,,0.563680493537
27,27,848,783676.912921,5127.40801887,,0.512740801887
28,28,855,790145.944042,6177.54619883,,0.617754619883
29,29,846,781828.618315,5577.1749409,,0.55771749409
30,30,849,784601.060224,4469.7762073,,0.44697762073
31,31,853,788297.649436,5591.15357562,,0.559115357562
32,32,850,785525.207527,5902.31647059,,0.590231647059
33,33,845,780904.471012,6403.67100592,,0.640367100592
34,34,852,787373.502133,5798.27699531,,0.579827699531
35,35,854,789221.796739,6191.94964871,,0.619194964871
36,36,851,786449.35483,4608.26204465,,0.460826204465
37,37,846,781828.618315,6749.64775414,,0.674964775414
38,38,854,789221.796739,6429.5058548,,0.64295058548
39,39,848,783676.912921,4564.0625,,0.45640625
40,40,848,783676.912921,6362.51533019,,0.636251533019
41,41,850,785525.207527,4814.46352941,,0.481446352941
42,42,851,786449.35483,4805.01410106,,0.480501410106
43,43,853,788297.649436,6521.49941383,,0.652149941383
44,44,848,783676.912921,5880.62028302,,0.588062028302
45,45,587,542474.466845,6734.5076661,,0.67345076661
46,46,847,782752.765618,6694.11570248,,0.669411570248
47,47,827,764269.819559,6337.28053204,,0.633728053204
48,48,855,790145.944042,5856.31695906,,0.585631695906
49,49,849,784601.060224,6350.79740872,,0.635079740872
50,50,852,787373.502133,3756.68309859,,0.375668309859
51,51,854,789221.796739,5835.40398126,,0.583540398126
52,52,846,781828.618315,4119.89361702,,0.411989361702
53,53,846,781828.618315,6688.0106383,,0.66880106383
54,54,846,781828.618315,4861.09338061,,0.486109338061
55,55,806,744862.726196,6225.74937965,,0.622574937965
56,56,852,787373.502133,5605.30516432,,0.560530516432
57,57,847,782752.765618,6790.35419126,,0.679035419126
58,58,852,787373.502133,5484.06807512,,0.548406807512
59,59,850,785525.207527,5768.55647059,,0.576855647059
60,60,855,790145.944042,5540.5005848,,0.55405005848
61,61,850,785525.207527,6251.08941176,,0.625108941176
62,62,854,789221.796739,4875.25058548,,0.487525058548
63,63,849,784601.060224,5754.92815077,,0.575492815077
64,64,853,788297.649436,4642.76553341,,0.464276553341
65,65,848,783676.912921,6089.01650943,,0.608901650943
66,66,851,786449.35483,7693.88014101,,0.769388014101
67,67,852,787373.502133,6202.40492958,,0.620240492958
68,68,782,722683.190925,5192.1483376,,0.51921483376
69,69,845,780904.471012,6556.84142012,,0.655684142012
70,70,465,429728.495882,6222.23655914,,0.622223655914
71,71,732,676475.825776,4373.82103825,,0.437382103825
72,72,855,790145.944042,4795.94269006,,0.479594269006
73,73,788,728228.074743,6049.21700508,,0.604921700508
74,74,654,604392.336144,5876.07798165,,0.587607798165
75,75,848,783676.912921,4876.25707547,,0.487625707547
76,76,857,791994.238648,5268.11318553,,0.526811318553
77,77,847,782752.765618,7330.39197166,,0.733039197166
78,78,852,787373.502133,5650.23943662,,0.565023943662
79,79,846,781828.618315,5027.04846336,,0.502704846336
80,80,846,781828.618315,5082.87825059,,0.508287825059
81,81,848,783676.912921,6244.21462264,,0.624421462264
82,82,852,787373.502133,6008.92957746,,0.600892957746
83,83,846,781828.618315,5849.63711584,,0.584963711584
84,84,851,786449.35483,4393.70857814,,0.439370857814
85,85,853,788297.649436,5868.50762016,,0.586850762016
86,86,833,769814.703376,6372.65666267,,0.637265666267
87,87,848,783676.912921,4870.15330189,,0.487015330189
88,88,670,619178.692992,5913.14776119,,0.591314776119
89,89,845,780904.471012,4977.68047337,,0.497768047337
90,90,851,786449.35483,6029.68155112,,0.602968155112
