OID,ORIG_FID,COUNT,AREA,MEAN
0,0,855,790145.944042,3.15662002563
1,1,846,781828.618315,3.15662002563
2,2,853,788297.649436,4.20523023605
3,3,854,789221.796739,2.71723008156
4,4,849,784601.060224,0.895577013493
5,5,848,783676.912921,0.895577013493
6,6,850,785525.207527,0.895577013493
7,7,850,785525.207527,1.53336000443
8,8,854,789221.796739,0.895577013493
9,9,848,783676.912921,1.10344004631
10,10,854,789221.796739,1.33887994289
11,11,849,784601.060224,2.71723008156
12,12,847,782752.765618,1.61149001122
13,13,854,789221.796739,3.15662002563
14,14,843,779056.176406,1.33887994289
15,15,847,782752.765618,0.895577013493
16,16,849,784601.060224,4.19327020645
17,17,852,787373.502133,2.71723008156
18,18,847,782752.765618,2.53454515869
19,19,849,784601.060224,0.895577013493
20,20,846,781828.618315,2.71723008156
21,21,846,781828.618315,2.71723008156
22,22,851,786449.35483,1.53336000443
23,23,852,787373.502133,1.53336000443
24,24,853,788297.649436,1.10344004631
25,25,844,779980.323709,2.71723008156
26,26,851,786449.35483,1.10344004631
27,27,848,783676.912921,3.15662002563
28,28,855,790145.944042,2.71723008156
29,29,846,781828.618315,2.71723008156
30,30,849,784601.060224,0.895577013493
31,31,853,788297.649436,1.33887994289
32,32,850,785525.207527,3.15662002563
33,33,845,780904.471012,1.53336000443
34,34,852,787373.502133,0.895577013493
35,35,854,789221.796739,3.51186990738
36,36,851,786449.35483,2.71723008156
37,37,846,781828.618315,3.51186990738
38,38,854,789221.796739,0.895577013493
39,39,848,783676.912921,0.895577013493
40,40,848,783676.912921,0.895577013493
41,41,850,785525.207527,1.33887994289
42,42,851,786449.35483,0.895577013493
43,43,853,788297.649436,0.895577013493
44,44,848,783676.912921,1.53336000443
45,45,587,542474.466845,3.51186990738
46,46,847,782752.765618,1.10344004631
47,47,827,764269.819559,3.15662002563
48,48,855,790145.944042,1.53336000443
49,49,849,784601.060224,1.53336000443
50,50,852,787373.502133,1.61149001122
51,51,854,789221.796739,1.53336000443
52,52,846,781828.618315,0.895577013493
53,53,846,781828.618315,3.51186990738
54,54,846,781828.618315,3.51186990738
55,55,806,744862.726196,3.51186990738
56,56,852,787373.502133,1.33887994289
57,57,847,782752.765618,1.53336000443
58,58,852,787373.502133,3.51186990738
59,59,850,785525.207527,1.53336000443
60,60,802,741166.136984,0.895577013493
61,61,850,785525.207527,1.53336000443
62,62,854,789221.796739,2.71723008156
63,63,849,784601.060224,0.895577013493
64,64,853,788297.649436,2.71723008156
65,65,848,783676.912921,0.895577013493
66,66,851,786449.35483,1.10344004631
67,67,852,787373.502133,3.51186990738
68,68,782,722683.190925,0.895577013493
69,69,845,780904.471012,1.53336000443
70,70,465,429728.495882,3.15662002563
71,71,732,676475.825776,0.895577013493
72,72,855,790145.944042,0.895577013493
73,73,788,728228.074743,0.895577013493
74,74,654,604392.336144,3.15662002563
75,75,848,783676.912921,0.895577013493
76,76,857,791994.238648,2.71723008156
77,77,847,782752.765618,1.10344004631
78,78,852,787373.502133,1.10344004631
79,79,846,781828.618315,0.895577013493
80,80,846,781828.618315,2.71723008156
81,81,848,783676.912921,1.33887994289
82,82,852,787373.502133,0.895577013493
83,83,846,781828.618315,1.02040656584
84,84,851,786449.35483,1.62918031538
85,85,853,788297.649436,3.51186990738
86,86,833,769814.703376,0.895577013493
87,87,848,783676.912921,1.96479987705
88,88,670,619178.692992,3.51186990738
89,89,845,780904.471012,2.71723008156
90,90,851,786449.35483,3.15662002563
91,91,848,783676.912921,1.53336000443
92,92,773,714365.865198,1.61149001122
93,93,844,779980.323709,2.10209841758
94,94,852,787373.502133,0.895577013493
95,95,845,780904.471012,0.895577013493
96,96,478,441742.410821,2.71723008156
97,97,852,787373.502133,2.71723008156
98,98,847,782752.765618,1.10344004631
99,99,850,785525.207527,1.33887994289
100,100,849,784601.060224,0.895577013493
101,101,852,787373.502133,2.71723008156
102,102,853,788297.649436,1.53336000443
103,103,848,783676.912921,0.895577013493
104,104,853,788297.649436,2.14330797738
105,105,849,784601.060224,0.895577013493
106,106,844,779980.323709,1.53336000443
107,107,852,787373.502133,0.895577013493
108,108,849,784601.060224,3.08382478086
