HAS_FIRE,Date,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
1,2007-09-26T16:50:00Z,728.922762197,1.25512495249,0.53167920094,3355.51324556,220.844075433,0.0032109912160946,8630.73437156,4,2007
1,2007-10-30T16:37:00Z,751.211065387,2.45848462857,0.582686823529,2817.47536104,197.930586099,6.43873977661133,403.548425652,4,2007
1,2007-09-15T17:08:00Z,759.44938323,1.27909909946,0.564149295775,1270.83140865,1602.46298605,0.292205989360809,1366.58241007,4,2007
1,2007-09-26T16:50:00Z,720.065200502,1.3340214763,0.467607033998,2322.81566696,170.984408916,0.00431457338669061,9513.65495288,4,2007
1,2007-09-26T04:36:00Z,732.652579202,1.58363528782,0.334297271649,1266.80597293,891.306702601,0,10367.8404438,4,2007
1,2007-09-15T17:08:00Z,748.118953216,1.23068018483,0.497394007051,832.90547892,863.812277699,0.292205989360809,1597.9840161,4,2007
1,2007-11-15T16:37:00Z,721.405452536,1.33606411236,0.475174912075,526.164035632,148.49005986,0.00340548267310697,12695.5879925,4,2007
1,2007-09-26T16:50:00Z,727.003349949,1.03200728444,0.541833242507,176.831408238,396.533201743,0.0119734100251375,12859.2200432,4,2007
1,2007-09-23T16:19:00Z,769.972425337,1.97979226099,0.450994464075,1669.89628394,336.998889415,6.43873977661133,1140.59419184,4,2007
1,2007-09-26T04:36:00Z,723.061839143,1.35582436072,0.539083625731,2448.89331876,267.517689632,0.00986143598627103,9929.7510508,4,2007
1,2007-10-18T16:13:00Z,798.313029284,2.20917011915,0.37947201889,1038.87340682,1953.00917675,0.0832847311758517,4027.79303505,4,2007
1,2007-09-26T16:50:00Z,723.897882531,2.0064294504,0.512086635404,1342.89112452,219.157671133,0.0121789295597554,11752.3574711,4,2007
1,2007-09-26T04:36:00Z,721.155272858,1.59498799352,0.458354448399,2219.4758602,405.389597783,0,8745.46812792,4,2007
1,2007-09-10T04:36:00Z,734.327615131,1.63054150957,0.508592831962,718.935919272,310.831140731,0.253206700535292,5176.47235674,4,2007
1,2007-11-16T17:20:00Z,766.396039947,1.910279696,0.461396113074,816.603195891,486.974134663,0,7343.32034528,4,2007
1,2007-11-06T16:43:00Z,764.349766539,3.79843364341,0.471029988194,619.299889358,1160.80174888,5.43856000900269,1353.04571303,4,2007
1,2007-09-26T16:50:00Z,721.112580202,1.48895508389,0.410887627551,2933.68889883,232.23395206,0,7937.24737424,15,2007
1,2007-09-09T16:07:00Z,732.366316586,1.94248117327,0.51714992224,1259.82100344,200.135848441,0.00772370864430075,5526.13859746,4,2007
1,2007-12-03T16:25:00Z,509.856232225,6.09844240672,0.798986533958,590.672045393,355.024741975,7.64196014404297,960.650052788,4,2007
1,2007-11-16T17:20:00Z,800.67596856,1.47707940887,0.292469714964,2852.41717457,1544.18787375,6.43873977661133,3703.57168543,4,2007
1,2007-09-10T04:36:00Z,733.150885952,1.88920439898,0.450957479388,870.929441167,139.149208972,0.292205989360809,4018.33816381,4,2007
1,2007-09-26T04:36:00Z,732.665738218,1.87698952459,0.31299122807,1332.84912102,378.564601639,0,11441.4972428,4,2007
1,2007-11-16T17:20:00Z,783.719801241,1.74172192418,0.415831176471,2475.59136762,889.79686825,6.43873977661133,2742.89907858,4,2007
1,2007-09-09T16:07:00Z,739.480208266,0.943522648596,0.534677014218,308.816219285,571.36644922,0.292205989360809,1996.40521906,4,2007
1,2007-11-16T17:20:00Z,779.924287769,1.64843982553,0.494322156398,408.195602385,1505.27790015,0,6504.46813386,4,2007
1,2007-10-30T16:37:00Z,765.70115748,2.06623841429,0.425329245283,2116.04644084,222.424767643,6.43873977661133,1163.86602711,4,2007
1,2007-09-25T16:07:00Z,723.146518395,1.61575523019,0.391310928962,1839.19972704,346.177366121,0.000201783601011409,10095.99429,4,2007
1,2007-09-26T16:50:00Z,726.541378541,1.62592522437,0.415503755869,926.517146796,237.743605121,0.0019503379745645,12463.4194657,4,2007
1,2007-10-21T16:43:00Z,459.168393602,1.00265054926,0.355068384075,4482.39656556,3150.08691892,7.64196014404297,344.680641152,15,2007
1,2007-10-30T16:37:00Z,762.101378966,2.59216418245,0.57485234192,1775.20448021,308.87427841,6.43873977661133,1134.14185049,4,2007
1,2007-08-29T16:25:00Z,463.71310831,1.22816691021,0.307609540636,1220.24513703,1047.64399811,12.1949996948242,841.030189002,15,2007
1,2007-09-23T16:19:00Z,797.309185748,1.95652773244,0.452363679245,1716.68803204,1005.03087321,6.43873977661133,1586.93376966,4,2007
1,2007-09-09T16:07:00Z,737.184599516,1.01799095197,0.443339872408,365.53176833,520.849555568,0.292205989360809,2344.59409265,12,2007
1,2007-09-09T16:07:00Z,733.102647845,1.105997493,0.523464296081,1778.22857143,469.938221443,0.0208397735131929,4899.17099411,4,2007
