HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,782.705053697,4.117913374,0.588045537,460.2934461,788.4575872,5.438560009,1290.460212,4,2012
0,786.782510534,2.200172239,0.562961102,1576.441909,951.1607884,0,8391.698585,4,2012
0,739.065247303,1.112022115,0.403551948,1474.82823,1535.582047,5.752769947,1308.520059,15,2012
0,661.741811701,6.338634939,0.521856241,201.3511594,164.5314547,1.010669947,2862.358793,4,2012
0,775.40335257,2.116815855,0.511478104,216.169759,2465.375929,1.314780842,2402.528637,4,2012
0,813.224450986,1.37644651,0.648551183,1820.470048,1571.597051,0.0123088,12446.4067,4,2012
0,699.012428097,1.167966788,0.558071867,309.5832998,201.1060255,2.764811688,403.5593338,4,2012
0,830.655976775,0.70588936,0.636257272,626.2921009,2269.20466,0.0123088,8072.052325,4,2012
0,766.824675548,3.584493355,0.513799985,448.2082127,1157.390777,6.438739777,1493.351239,4,2012
0,749.48080738,2.475417802,0.609287763,287.2978831,237.8986096,0,13420.04528,4,2012
0,784.858828334,1.816318442,0.541094031,193.1110499,214.2440314,2.584564558,3778.044333,4,2012
0,804.842621423,1.576507123,0.613718867,205.012081,524.5498279,0.292205989,6980.448188,4,2012
0,743.537277993,1.893141799,0.607348871,1811.368379,588.9360414,6.438739777,1062.60461,4,2012
0,483.962967134,2.127369546,0.405711452,1828.729173,1579.386505,7.641960144,1825.647572,15,2012
0,819.012704133,0.698706525,0.665588081,1666.802729,2995.533703,0.292205989,10724.54449,4,2012
0,456.551466332,1.147965923,0.43328555,860.8786477,240.1324478,8.097800382,735.7816929,15,2012
0,765.706117946,2.092007449,0.575810692,2107.130199,220.8985285,6.438739777,1181.560418,4,2012
0,731.744351316,2.163357029,0.570268728,206.761981,275.0550379,0,12933.16248,4,2012
0,777.435323826,1.899935131,0.649869982,1959.776419,3060.350582,0,9841.768823,4,2012
0,775.597857587,1.289401641,0.5774011,2069.058949,1571.081638,1.010669947,4288.281945,4,2012
0,809.216678063,1.28619144,0.634565536,4361.854526,947.3250317,0.0123088,10610.34452,4,2012
0,778.491215374,1.58859849,0.64763093,929.1765815,559.2044745,0,11041.18569,4,2012
0,484.766052568,3.360473802,0.47684165,362.6356906,302.6946173,165.5412508,341.2490842,4,2012
