HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,810.815195767,1.22933451552,0.650857776693,2961.61406827,736.972360723,0.292205989360809,6121.56503517,4,2005
0,760.817651854,2.05168956268,0.615329168701,745.053199777,1725.41451415,1.96147000789642,1629.00175349,4,2005
0,759.232803538,3.09217043179,0.646510714286,2878.00410373,419.325853826,1.96147000789642,2780.91127837,4,2005
0,819.860908625,1.25662912667,0.664729162598,203.495278552,1435.65133319,0.292205989360809,4948.09509148,4,2005
0,770.524968357,1.85258718374,0.661396076517,765.229624322,311.500780272,0.012308799661696,7819.14022214,4,2005
0,761.507247642,2.21785177677,0.416814816623,1625.32888596,1602.26883048,5.93372037013372,3800.59067733,4,2005
0,449.412260417,0.756652662243,0.577835717773,6142.17588017,2086.23178234,7.64196014404297,559.9127224,4,2005
0,776.799229471,1.55122866423,0.667705206299,733.575026221,2308.24721273,0.292205989360809,1117.47342511,4,2005
0,766.873615537,1.81902407657,0.67811875,551.288244754,2775.33363373,0,4276.17138986,4,2005
0,807.438000845,2.12863088018,0.647254166667,2516.78320688,1949.92923447,0.0102289717618702,5809.51076169,4,2005
0,792.276479002,1.45828054561,0.688866665649,1783.61764701,608.105526082,0.012308799661696,9466.43239156,4,2005
0,740.686887714,3.35977001229,0.677896669922,1770.05757105,503.491044156,1.01066994667053,4243.19941274,4,2005
0,723.171602744,2.50011933177,0.529726040649,423.063630809,4266.21502076,5.752769947052,829.546297999,4,2005
0,459.190126912,0.967419995415,0.458088546753,452.209528466,2478.27551699,9.53714570864825,429.806801308,15,2005
0,826.688141483,0.765377424604,0.619489282227,253.047007991,2032.52232601,0.012308799661696,10989.3803486,4,2005
0,768.177160299,2.22523515927,0.648751113281,1938.29964361,327.238475219,0,6811.83229612,4,2005
0,722.81639837,9.12434139598,0.635823336589,2016.6456935,316.998807321,1.01066994667053,1700.84254549,4,2005
0,767.671738501,2.06299194212,0.633988096401,331.635354477,222.133476442,0.131083139025741,11664.5420984,4,2005
0,802.162184534,2.86718737632,0.600166664342,332.529542889,870.059617656,6.16596347635443,1423.80624155,4,2005
0,778.843219397,2.72661237422,0.6805875,258.071600779,765.935430959,5.43856000900269,1823.60371658,4,2005
0,747.228222311,2.34315081618,0.606025,1910.89758258,291.674064421,1.96147000789642,1621.82732888,4,2005
0,819.996418586,0.621058161242,0.668161669922,4654.66223066,2168.89333285,0.292205989360809,7548.0044094,4,2005
0,710.362896851,1.44371925596,0.670262496948,289.713941855,210.739846161,5.43856000900269,809.621784152,4,2005
0,800.429881005,1.89357075477,0.620119793701,1735.74004747,1054.06708696,0,7664.11118583,4,2005
0,785.11954546,1.63663272533,0.670158332171,1147.97792704,1324.69037413,0,11688.1270926,4,2005
0,755.743106133,2.03745450272,0.662200003488,416.926756467,705.306108933,1.01066994667053,5473.9994834,4,2005
0,794.671911693,1.73037610724,0.559708332171,523.125974363,418.043647546,6.43873977661133,4163.36475327,4,2005
0,726.76802701,2.08838825192,0.571972216797,487.555121176,200.347647475,6.43873977661133,685.383764278,4,2005
0,448.494320005,0.799029773414,0.715312503052,4911.4539027,257.043744951,8.22979388886214,1016.02255836,4,2005
0,780.450291502,2.05932815985,0.650796428571,382.241274988,1874.66394374,1.75850886296047,2503.2820835,4,2005
