HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,704.471850414,1.148971636,0.571162204,219.7514977,194.1685067,5.16544743,630.6004493,4,2007
0,752.30449899,3.763209037,0.624858316,224.713185,201.6459288,5.438560009,361.5520258,4,2007
0,795.258786207,1.848309351,0.654409506,1022.526462,1140.380808,0.292205989,12570.77026,4,2007
0,769.967125791,1.733722815,0.625135703,230.7363259,2784.88061,0,3959.153371,4,2007
0,763.851518046,3.601210959,0.57197498,411.0361766,330.0189145,1.010669947,4571.04544,4,2007
0,777.544468294,1.972554658,0.622615526,199.4362103,804.7629919,1.010669947,5215.580691,4,2007
0,716.995948711,2.318331748,0.542117763,430.6279409,621.3103944,1.961470008,523.9583567,4,2007
0,760.258743803,1.615979854,0.552889982,3078.784089,1907.168281,2.124099673,3559.275974,4,2007
0,729.228576301,1.327647016,0.637484512,888.0807301,466.4947377,0.0123088,12178.13314,4,2007
0,745.346544651,2.217362669,0.645128561,2101.093421,203.1847452,0.205805801,3842.301095,4,2007
0,745.868361597,1.246646388,0.62330237,821.6627124,1811.620486,0,2452.276582,4,2007
0,756.759820514,3.73278096,0.550033319,630.884184,742.4349431,5.438560009,477.4725008,4,2007
0,552.156031212,11.60718852,0.455528883,1265.877919,1018.307288,5.752769947,765.2210847,4,2007
0,768.312671274,1.323218252,0.64034332,3451.932407,1273.317451,0.0123088,6127.139339,4,2007
0,656.582168418,11.62345036,0.532684298,896.4995043,200.6147408,1.010669947,3265.665865,4,2007
0,489.254990598,1.759325708,0.37748228,495.6988718,866.7259181,5.752769947,531.740453,15,2007
0,765.473414337,1.779117742,0.557630939,579.3419195,1867.765882,1.920877779,1911.748221,4,2007
0,735.512195433,1.319137111,0.584129751,409.971341,746.2892073,0.0123088,12481.91952,4,2007
0,797.114611114,1.642064673,0.62285728,2336.171057,2837.787669,0,5847.236871,4,2007
0,809.923570959,1.675949507,0.652599974,1081.163788,1578.721622,0,10327.69134,4,2007
0,762.068382996,2.836702696,0.780842295,1056.471113,391.6595615,3.106291674,389.753722,3,2007
0,763.223552541,1.935334389,0.639446652,3482.264388,867.9564321,6.438739777,3693.682951,4,2007
0,535.935516322,10.77571587,0.494990449,262.4543818,317.9553959,7.641960144,380.5125086,4,2007
0,792.830191097,2.697678687,0.589842692,1524.667614,279.1865262,0.0123088,8961.792568,4,2007
0,775.117175966,1.23504597,0.648570218,1535.17556,1231.397936,5.752769947,4394.07699,4,2007
0,808.190191056,1.751654445,0.627220817,421.5980892,586.6800277,0,5149.919483,4,2007
0,713.847292636,1.208366445,0.537420815,3386.096245,217.6492559,0,3626.883066,4,2007
0,710.849453732,1.676666165,0.613154431,2191.109854,197.5813053,2.529566022,642.3187922,4,2007
0,835.546020032,0.705255087,0.632870214,1573.950432,2206.282531,0.0123088,4266.912004,4,2007
0,776.760632525,1.679929212,0.60085593,2294.211118,199.1489471,0.292205989,2233.282878,4,2007
0,794.633392622,1.590789775,0.498946651,1385.920658,834.130664,0.292205989,897.3683667,4,2007
0,799.743829619,1.922332706,0.552504746,1480.401268,916.6725013,0.292205989,5305.399965,4,2007
0,736.663984129,2.429411557,0.517588886,643.3810452,783.3826058,1.961470008,388.7332636,4,2007
0,749.820634806,2.672852631,0.533795817,1035.16761,1096.720803,1.010669947,4058.97819,4,2007
