HAS_FIRE,Date,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
1,2005-10-18T17:11:00Z,713.583351108,2.55489668165,0.527659298246,214.205197282,324.272633237,1.96147000789642,345.737110539,4,2005
1,2005-10-20T16:59:00Z,768.026524145,3.32056527704,0.536697769953,376.25213581,484.137371542,5.43856000900269,1025.27816303,4,2005
1,2005-10-20T16:59:00Z,743.29729217,3.84780877943,0.448017688679,512.069936779,253.354417473,5.43856000900269,490.883383728,4,2005
1,2005-10-19T16:16:00Z,784.450645626,3.8213747648,0.480843544601,629.494098126,785.452135829,5.43856000900269,974.779704492,4,2005
1,2005-10-15T16:40:00Z,734.107935462,2.31561844653,0.508207891637,671.285584161,274.365656679,6.43873977661133,799.506146542,4,2005
1,2005-10-15T16:40:00Z,765.760661245,2.22064888817,0.250655633803,929.405429453,2441.41745681,1.96147000789642,2483.85153621,4,2005
1,2005-10-15T16:40:00Z,733.220040221,1.75088931798,0.513552532391,575.395452493,321.335566585,6.43873977661133,339.862556628,4,2005
1,2005-10-15T16:40:00Z,461.458965364,1.65044277491,0.339057494145,2808.74709547,729.767421499,7.64196014404297,506.935252027,4,2005
1,2005-05-07T15:58:00Z,766.939417478,2.06018757799,0.651404817861,2397.01752693,1696.43729234,5.752769947052,3405.37270491,4,2005
1,2005-10-15T16:40:00Z,747.906386825,2.29178055914,0.331057075472,872.785559996,2573.60210606,1.96147000789642,2257.10326731,4,2005
1,2005-10-25T17:17:00Z,756.354236086,1.59024255636,0.584473871734,3230.82703652,1849.66983938,4.70060062181921,3066.92283533,3,2005
1,2005-10-08T16:34:00Z,731.493910048,1.46716540102,0.495722875817,481.928919275,319.966491101,6.43873977661133,496.094593123,4,2005
1,2005-10-15T16:40:00Z,752.680061124,2.13562984455,0.38101092832,303.433809483,2060.91375603,1.96147000789642,1728.86571891,4,2005
1,2005-10-17T16:28:00Z,791.937184628,2.16693102472,0.278966471963,3287.72107162,1988.00605474,5.75244352346826,3619.49758027,4,2005
1,2005-10-08T16:34:00Z,755.685390405,1.92457810199,0.332324623803,502.809058684,851.270089626,6.43873977661133,808.77927383,4,2005
1,2005-10-06T16:47:00Z,744.097733532,2.83943287811,0.437132862191,393.673096494,776.459539766,6.43873977661133,592.082016288,4,2005
1,2005-10-17T16:28:00Z,757.634955656,2.35149348735,0.320948463357,2590.19505999,1021.59671915,1.96147000789642,2166.28738901,4,2005
1,2005-10-06T16:47:00Z,727.50547376,1.82763608943,0.448247109827,191.349713254,764.634680687,6.43873977661133,327.375791936,4,2005
1,2005-10-15T16:40:00Z,733.138240259,2.10876781249,0.504927816901,778.332172627,1110.12357212,1.96147000789642,1088.70797651,4,2005
1,2005-10-01T16:28:00Z,801.384079555,1.64118243982,0.523592924528,2803.24191342,1580.22346065,6.43873977661133,3263.40526739,4,2005
1,2005-10-24T16:34:00Z,708.050955401,1.75002700365,0.348899882629,879.785127882,3692.54016715,5.752769947052,348.573507694,4,2005
1,2005-05-07T15:58:00Z,760.080417468,2.23295213436,0.558069555035,1508.80744179,1646.39781985,7.02964269996086,3814.18958371,4,2005
1,2005-10-25T17:17:00Z,758.215162412,1.59096799616,0.513635977337,2903.83892701,2130.66490005,4.12309007536588,3275.73842269,4,2005
1,2005-10-15T16:40:00Z,753.322843729,2.28743889957,0.363570400943,1238.60246371,2879.39976517,1.96147000789642,3105.34343318,4,2005
1,2005-10-18T17:11:00Z,787.10770168,1.94762323446,0.224306103286,915.607432241,1758.30395595,2.28078074424114,3930.29636207,4,2005
1,2005-10-15T16:40:00Z,756.561618128,2.68403606043,0.435977283372,1145.32283959,1645.24732792,1.98010651987107,1668.29293,4,2005
1,2005-10-15T16:40:00Z,751.061312765,2.80368246085,0.451655306604,1349.59913448,1780.87895937,1.96147000789642,1867.57132404,4,2005
1,2005-10-17T16:28:00Z,777.911340043,1.77222529923,0.252021893491,2304.19384376,1147.58556277,2.13905722022762,3393.24052128,4,2005
1,2005-10-18T17:11:00Z,790.496876252,1.83742751782,0.292626677316,1665.44263467,1587.26748861,3.58606413551885,3930.67337991,4,2005
1,2005-10-18T17:11:00Z,749.534798982,1.65919747556,0.367823443223,1000.52551247,1673.06384859,1.96147000789642,1720.90108415,4,2005
