HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,754.5917625,1.030582513,0.616499988,1121.29136,1245.37796,0.292205989,1938.665545,4,2008
0,715.0755469,1.517622093,0.312118874,1008.43856,3492.39417,5.752769947,1021.451037,15,2008
0,791.6161837,1.703464157,0.571254747,335.0696072,1959.790388,0,6556.615334,4,2008
0,759.9552811,1.661104721,0.651514427,199.8118854,199.140749,0,12119.24061,4,2008
0,736.6327743,1.109267613,0.465942851,268.528489,242.6745745,0.292205989,1524.424597,12,2008
0,652.3974291,22.21883027,0.572832279,723.2455521,161.5517128,2.416563123,4019.713396,4,2008
0,723.3536811,9.653452489,0.546380937,994.4502162,238.4066645,4.385177215,2225.949856,4,2008
0,715.4081857,6.226228742,0.610839572,1803.552807,357.1508776,5.752769947,3322.143155,4,2008
0,741.6342075,2.292495787,0.499727364,1467.801419,927.0246964,1.010669947,3345.727406,15,2008
0,756.306474,3.537445581,0.543548884,217.5983806,1217.863463,6.438739777,1122.090174,4,2008
0,756.356867,3.305117,0.593849991,4017.204043,787.2132504,5.752769947,3559.97111,4,2008
0,739.4896182,1.505936957,0.696917694,3365.24202,666.3883256,0.0123088,6683.233488,3,2008
0,790.0826134,1.578311248,0.56174554,648.009078,854.1632153,0,7813.051994,4,2008
0,793.6553205,1.291940894,0.492963526,5547.214653,1718.027413,0,4546.06367,4,2008
0,785.2779277,1.715930899,0.562916652,3344.310388,1105.696556,6.438739777,2063.85204,4,2008
