HAS_FIRE,Date,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
1,2015-12-11T04:00:00Z,703.7486746,1.817129314,0.487540610329,261.3648315,210.4597529,2.165524585,335.9365993,4,2015
1,2015-11-09T16:14:00Z,734.6617628,2.74517083,0.460580283353,653.6578949,1654.415881,5.438560009,1383.958959,4,2015
1,2015-12-09T16:26:00Z,704.3847057,1.164223416,0.59045606596,215.3328757,170.5833728,5.176447217,666.4537757,4,2015
1,2015-10-13T16:32:00Z,796.6596299,1.513449323,0.403430093677,2231.846475,1373.868997,6.438739777,3477.998721,4,2015
1,2015-10-27T16:44:00Z,751.9047691,1.99219189,0.425457882353,200.1476988,2853.833531,6.097144895,2303.671864,4,2015
1,2015-11-09T16:14:00Z,700.7518508,2.220692568,0.441471513002,219.8117339,275.5294134,6.302474323,340.6184518,4,2015
1,2015-11-09T16:14:00Z,724.5176993,4.236338231,0.530118867925,170.625817,466.784292,16.50616937,503.6299506,4,2015
1,2015-10-31T16:20:00Z,450.3213974,0.924781181,0.329427659574,6121.571101,567.034995,7.717305952,2573.278505,4,2015
1,2015-12-10T17:09:00Z,712.7916237,1.242062726,0.66081418637,385.7302201,550.7117159,5.438560009,513.8816204,4,2015
1,2015-12-12T04:43:00Z,717.7115173,2.649596264,0.515288416076,251.6187608,407.2301229,1.961470008,347.2700962,4,2015
1,2015-12-11T04:00:00Z,704.0732986,1.664529396,0.43120744382,260.9624457,159.5841496,2.64516748,316.0961768,4,2015
1,2015-12-09T16:26:00Z,704.2384682,1.618096276,0.601091826923,278.1956755,214.2027514,3.110748554,683.9830564,4,2015
1,2015-12-10T17:09:00Z,710.9030226,1.730206814,0.653623791103,286.0997073,328.0039561,5.438560009,817.9183373,4,2015
1,2015-10-31T16:20:00Z,447.8560662,0.670090772,0.362854265403,5231.581818,284.9284393,8.030371101,1119.6511,4,2015
1,2015-12-09T16:26:00Z,708.1850878,1.760213386,0.528523480663,227.8160505,132.5466147,2.422520616,473.618843,4,2015
1,2015-09-29T16:20:00Z,453.1182123,1.376331677,0.270903891509,5835.723354,2348.467409,7.641960144,619.1007402,4,2015
1,2015-11-09T16:14:00Z,746.6278023,2.705142323,0.473551233672,1421.703314,2019.49795,5.438560009,1556.94481,4,2015
1,2015-10-13T16:32:00Z,777.6041497,1.577525423,0.400300586854,2760.039406,780.5262089,6.438739777,2300.882952,4,2015
1,2015-12-10T17:09:00Z,704.5999062,1.19680114,0.581029097387,256.0063919,208.6436209,5.438560009,351.1831667,4,2015
1,2015-12-11T04:00:00Z,700.6430541,1.161854587,0.399645126354,286.4548858,101.05544,2.563998239,280.1889427,3,2015
1,2015-11-09T16:14:00Z,704.5651213,2.042146589,0.505489045936,247.4903218,272.1240604,9.48781804,367.3247673,4,2015
1,2015-09-27T16:32:00Z,450.7043113,1.144336433,0.32704498645,6209.685528,1880.058356,7.641960144,938.4891089,4,2015
1,2015-10-02T16:50:00Z,454.5969959,1.35364379,0.396383438155,6158.244781,1772.114669,7.641960144,1055.360348,4,2015
