HAS_FIRE,Date,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
1,2012-09-24T03:41:00Z,741.6197837,1.75057922448,0.496780732861,1091.23594835,1762.55023237,0,3947.45422248,4,2012
1,2012-03-15T16:50:00Z,453.2800914,1.9834423224,0.734042505855,5388.42454625,1716.72935039,7.64196014404297,394.916871296,4,2012
1,2012-10-27T16:38:00Z,753.0150391,2.37576168442,0.387160588235,756.960985933,1168.47929817,6.43873977661133,443.364142618,4,2012
1,2012-10-29T16:26:00Z,753.325612,2.66351851698,0.427843919717,1935.72399297,1258.72246061,6.43873977661133,1137.87360837,4,2012
1,2012-09-27T04:12:00Z,716.081831,1.55535440905,0.408139740566,3927.82674969,244.217920767,0,3167.54217299,4,2012
1,2012-09-25T04:24:00Z,717.1381974,1.51819411583,0.392055188679,2323.71238982,136.901115305,0,5999.45016076,4,2012
1,2012-09-24T03:41:00Z,714.7630519,1.30274553765,0.32526251497,3141.59913834,184.974520052,0,3594.49372544,4,2012
1,2012-09-21T17:02:00Z,705.0909898,1.44936667417,0.487432708089,316.640891282,182.618166035,1.96147000789642,436.483654206,4,2012
1,2012-09-25T16:38:00Z,714.4494986,1.42804525937,0.367008540925,2695.91464766,217.341661698,0,4108.91121492,4,2012
1,2012-09-27T04:12:00Z,712.6027444,1.19803913259,0.386383920188,3812.40812633,188.128230977,0,2120.01793574,4,2012
1,2012-09-25T04:24:00Z,723.5209779,1.31058533786,0.465904804805,2026.02128532,721.314061345,0,4137.69893539,4,2012
1,2012-09-24T03:41:00Z,727.8313127,1.37468152505,0.429631186441,2743.60770491,658.562356697,0,3009.44959944,4,2012
1,2012-03-15T16:50:00Z,447.8623212,1.09379732284,0.542265533411,6392.13064071,1237.02037143,7.64196014404297,1433.47612967,4,2012
1,2012-10-27T16:38:00Z,768.9027648,2.36315944377,0.39756819788,720.651223658,660.105293373,6.43873977661133,911.478676013,4,2012
1,2012-09-27T04:12:00Z,722.4928655,1.15910275085,0.442551817116,2733.69527529,901.526798011,0,766.143121306,4,2012
1,2012-10-25T16:50:00Z,764.6298967,2.07040057963,0.375177960141,677.242496665,930.253323375,6.43873977661133,1153.22970127,4,2012
1,2012-10-25T16:50:00Z,728.2576665,2.06106035786,0.45854982415,317.223146673,241.710970397,6.43873977661133,479.919248324,4,2012
1,2012-09-27T04:12:00Z,714.8028372,1.72811509848,0.521909738717,3610.05572727,147.819439741,3.15054725411386,1095.70073274,4,2012
1,2012-09-27T04:12:00Z,731.8749741,1.91537471341,0.396389281508,2773.68290302,1042.7758733,0,1921.43783242,4,2012
1,2012-09-27T04:12:00Z,728.716624,1.59831828338,0.463344559585,2561.42588498,1233.41136509,0,1377.8887269,4,2012
1,2012-09-25T04:24:00Z,717.3781782,1.43493908502,0.41752260355,2219.93427142,347.845878524,0,5052.10838457,4,2012
1,2012-01-26T16:07:00Z,793.5394681,3.08420509027,0.74444028436,1573.36142315,644.595993512,5.43856000900269,2011.33567658,4,2012
1,2012-10-25T16:50:00Z,733.1612063,2.1384734973,0.473080991736,915.790131372,207.701053295,6.43873977661133,350.880690988,4,2012
