HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,736.0953371,2.456571317,0.624223316,1036.136746,647.3068335,1.961470008,718.4269656,4,2015
0,792.2824664,0.826279468,0.634094444,2953.186491,1967.378824,1.010669947,5505.603466,3,2015
0,796.8264765,1.739046763,0.550861887,1173.461991,1252.412501,0.292205989,3948.945917,4,2015
0,717.9352292,1.844675439,0.586572897,373.9946392,1095.483091,13.75712509,761.1570945,4,2015
0,458.6798987,1.259705358,0.382796659,687.3284033,254.1331957,8.17287995,381.9503677,15,2015
0,731.5560245,4.332826806,0.668423512,2495.018564,347.0108997,1.010669947,1987.798862,3,2015
0,466.0703063,1.909035572,0.325201102,2161.887336,703.5233767,7.641960144,423.2213391,15,2015
0,757.3016659,2.560896797,0.562720824,3082.015349,1021.111023,0,2452.105159,4,2015
0,457.4712752,0.998474462,0.31288571,2336.086702,1824.468319,2.478929996,333.6273818,15,2015
0,816.8266047,1.338706559,0.612386443,840.6695634,695.8958775,0.292205989,7067.380769,4,2015
0,795.7248634,2.040538095,0.558170822,201.6403933,1849.07798,0.008750332,8428.354916,4,2015
0,770.0374298,2.161537989,0.548812215,3969.650453,2162.595931,0,2887.515962,4,2015
0,812.1246644,0.803924753,0.59115665,4431.012511,1215.592556,0.753138531,8284.105735,4,2015
0,781.9906207,2.027932477,0.599274425,206.7914208,605.4193792,0,13427.07039,4,2015
0,816.2175217,1.06382629,0.632509517,4575.577641,1025.307573,0.292205989,2423.639844,4,2015
0,801.2164481,1.637401302,0.586925534,1022.816887,1291.440337,0.343980659,10055.5238,4,2015
0,798.1363443,1.489779599,0.566639569,697.7309915,1673.796234,0,4970.209372,4,2015
0,735.2922922,1.6115738,0.623651262,349.93014,413.8491763,0.292205989,4518.612496,4,2015
0,769.0058176,2.223120928,0.576809792,5152.060071,677.113598,0,6790.811049,4,2015
0,816.6788178,1.461145649,0.634834425,1526.215917,1375.333185,0.0123088,9727.808101,4,2015
0,786.8733218,1.38731542,0.584799983,999.3394726,1462.363692,0.29648677,2929.730612,4,2015
0,457.45169,0.972468956,0.294314433,2114.24469,1221.299859,12.19499969,559.2974994,15,2015
0,721.4540087,1.492196408,0.680511883,2038.861888,227.6935435,0.003558468,10046.45985,4,2015
