HAS_FIRE,Date,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
1,2013-11-12T16:08:00Z,448.6535611,0.686048662,0.598846996466,6469.264874,1846.798818,7.641960144,1024.229401,4,2013
1,2013-10-23T04:18:00Z,698.6300261,1.151932504,0.462030046948,278.794753,209.3680848,2.724634128,401.1228639,4,2013
1,2013-10-23T04:18:00Z,721.5441728,2.262885708,0.467485731132,173.0183478,733.6713958,1.961470008,423.0325239,4,2013
1,2013-10-26T17:03:00Z,702.4079218,1.561104383,0.506195662368,265.594213,481.1727676,5.039081908,342.4387288,4,2013
1,2013-10-24T05:01:00Z,716.5856673,2.134263773,0.498055334115,390.4364048,630.7032288,1.961470008,827.6184265,4,2013
1,2013-10-23T16:32:00Z,703.4208723,1.191455767,0.58378490566,223.7139038,146.3996822,4.983422049,689.4307001,4,2013
1,2013-01-08T16:32:00Z,460.7393667,0.843382895,0.822654363208,602.0487532,203.9897068,7.641960144,516.2067597,15,2013
1,2013-10-23T04:18:00Z,724.9643257,2.608670621,0.456749353702,373.5646028,688.5789925,1.961470008,336.0016262,4,2013
1,2013-10-23T04:18:00Z,702.1265511,1.163786346,0.411743726708,350.2552135,150.1294667,4.410550791,327.712104,4,2013
1,2013-10-23T04:18:00Z,699.6085078,1.313621446,0.4289407173,339.6272766,133.2794558,2.335587286,366.6409133,4,2013
1,2013-10-25T04:06:00Z,698.9341994,1.17284807,0.478137142857,522.268992,576.2734333,5.381791193,245.1483781,4,2013
1,2013-10-23T16:32:00Z,701.1334729,1.356839356,0.462764130435,271.4802685,724.5916816,5.438560009,338.9673496,4,2013
1,2013-10-25T04:06:00Z,703.9640142,2.054202918,0.41705530303,144.9425809,212.2183507,1.961470008,225.4988006,4,2013
1,2013-10-23T04:18:00Z,724.1457817,2.283702143,0.484831330978,610.9760417,847.8676697,1.961470008,775.6572158,4,2013
1,2013-10-25T04:06:00Z,710.55721,1.947105351,0.477847232472,210.8164707,644.4013198,1.961470008,324.9070467,4,2013
1,2013-10-26T04:49:00Z,705.4322024,1.774288531,0.442425423729,79.83070994,255.2119365,1.961470008,279.900596,4,2013
1,2013-10-26T04:49:00Z,731.1657675,2.927526308,0.504000546448,829.7594488,1127.710287,1.961470008,896.2292442,4,2013
1,2013-10-25T04:06:00Z,704.0701075,2.26130079,0.453831818182,188.1967548,161.171993,1.961470008,400.2757419,4,2013
1,2013-10-23T16:32:00Z,698.988274,1.393002334,0.434729353234,399.7111955,118.9951825,2.255552247,206.0731276,4,2013
1,2013-10-28T04:37:00Z,711.9510062,2.73952978,0.496514285714,278.8105839,411.5327628,1.961470008,577.2485439,4,2013
1,2013-10-23T04:18:00Z,702.8870239,0.103186779,0.4609,366.0619812,121.5991669,1.961470008,438.4320374,4,2013
