HAS_FIRE,Elevation,Slope,NDVI,Road,Hydrography,Pop_dens,Ocupations,LULC,Year
0,833.888457459,0.841020538524,0.661879152,2581.969195,2436.632108,0.0123088,5657.648683,4,2013
0,720.387813776,1.45652385999,0.665557269,1157.310086,333.1222122,1.010669947,4635.055045,4,2013
0,713.063269821,11.933668659,0.612951025,2412.962128,209.6995951,1.11144657,2365.374345,4,2013
0,749.630050086,1.78443449808,0.623103321,2963.126306,441.6876575,6.438739777,860.9384895,4,2013
0,481.883016849,1.86057067161,0.46862856,1152.449831,257.7785155,5.752769947,427.8158738,15,2013
0,503.945022607,1.15435871222,0.519612491,1630.676106,1496.868658,2.478929996,1976.721471,4,2013
0,766.114085778,4.52722831459,0.570255536,4200.294767,276.7421486,5.752769947,4337.299825,4,2013
0,818.522215837,0.779714938405,0.675423318,1327.540159,2680.681062,0.324493576,11997.28544,4,2013
0,735.640573077,1.22386500858,0.491132214,331.3322856,1960.206967,0.292205989,3236.232464,4,2013
0,721.465147488,1.17927643609,0.610866644,3945.879514,1055.017764,0,4096.946752,4,2013
0,785.198813405,1.77138062163,0.63088998,3248.466241,2085.148486,6.438739777,3367.368741,4,2013
0,759.189944501,1.81069558113,0.689891653,3204.41542,1912.046838,5.752769947,1679.95061,3,2013
0,796.082582218,1.58894849757,0.641637762,2118.185117,2967.818239,0,5607.734405,4,2013
0,748.136866764,2.2371580652,0.627491653,167.0957417,466.0548204,0,13562.83821,4,2013
0,728.932449233,2.53321092065,0.575883321,310.6409773,1054.363251,5.438560009,979.2172064,4,2013
0,702.613839968,1.42725284371,0.618396644,240.826627,139.0520801,3.757691857,690.2822715,4,2013
0,765.158460217,2.71244140748,0.572621412,813.4539424,632.4225384,5.438560009,592.2733197,4,2013
0,759.688797664,2.9670970395,0.533082277,818.1779457,1014.681752,5.752769947,567.7777652,4,2013
0,782.495557027,1.63190046459,0.657829736,876.0136321,2156.375692,0,10571.25672,4,2013
0,458.488791268,1.1350658091,0.418205537,5279.927148,2892.575638,7.641960144,371.1493973,15,2013
0,760.017982797,3.86707629588,0.564521875,939.4708559,226.0218661,5.438560009,731.3838263,4,2013
