OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,2.18888927722
1,1,849,784601.060224,3.07307843146
2,2,787,727303.92744,1.66057951993
3,3,850,785525.207527,2.41872842503
4,4,849,784601.060224,2.2794186944
5,5,849,784601.060224,2.14531615543
6,6,851,786449.35483,2.48216452471
7,7,846,781828.618315,1.78293923269
8,8,850,785525.207527,2.51536621871
9,9,848,783676.912921,3.87806908885
10,10,851,786449.35483,2.57918604494
11,11,850,785525.207527,3.29292804402
12,12,853,788297.649436,1.81998159414
13,13,842,778132.029103,1.72440407718
14,14,844,779980.323709,2.30774032698
15,15,854,789221.796739,9.15156604733
16,16,844,779980.323709,2.61978738556
17,17,847,782752.765618,1.61950478098
18,18,848,783676.912921,1.98718357172
19,19,746,689413.888018,0.759087711526
20,20,852,787373.502133,1.64570796449
21,21,611,564654.002116,1.05557079086
