OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,3.12262010574
1,1,849,784601.060224,0.895577013493
2,2,825,762421.524953,2.61511993408
3,3,850,785525.207527,0.895577013493
4,4,849,784601.060224,3.51186990738
5,5,849,784601.060224,1.33887994289
6,6,851,786449.35483,5.53158998489
7,7,846,781828.618315,1.33887994289
8,8,850,785525.207527,1.10344004631
9,9,848,783676.912921,1.61149001122
10,10,851,786449.35483,1.72453276811
11,11,850,785525.207527,6.41525685703
12,12,853,788297.649436,1.10344004631
13,13,842,778132.029103,1.61149001122
14,14,844,779980.323709,5.53158998489
15,15,854,789221.796739,1.53336000443
16,16,844,779980.323709,1.10344004631
17,17,847,782752.765618,4.4017701149
18,18,848,783676.912921,3.12262010574
19,19,689,636737.491748,0.895577013493
20,20,852,787373.502133,4.4017701149
21,21,551,509205.163938,0.895577013493
