OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,1573.98695923
1,1,849,784601.060224,3737.15038717
2,2,787,727303.92744,1433.30611077
3,3,850,785525.207527,2256.53756491
4,4,849,784601.060224,3478.89997999
5,5,849,784601.060224,1219.27319904
6,6,851,786449.35483,968.517313544
7,7,846,781828.618315,665.429883772
8,8,850,785525.207527,2555.84946461
9,9,848,783676.912921,1296.74390044
10,10,851,786449.35483,1418.45991611
11,11,850,785525.207527,928.926106675
12,12,853,788297.649436,2507.44777294
13,13,842,778132.029103,3664.66824566
14,14,844,779980.323709,1084.51147092
15,15,854,789221.796739,2846.12975988
16,16,844,779980.323709,3720.85846526
17,17,847,782752.765618,1750.17133397
18,18,848,783676.912921,1658.80520472
19,19,746,689413.888018,1783.84341668
20,20,852,787373.502133,2834.25616083
21,21,611,564654.002116,2038.12489152
