OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,319.362656878
1,1,849,784601.060224,210.101326892
2,2,787,727303.92744,1427.59049102
3,3,850,785525.207527,298.691332546
4,4,849,784601.060224,1088.31383968
5,5,849,784601.060224,1867.94113925
6,6,851,786449.35483,183.884567938
7,7,846,781828.618315,208.269636542
8,8,850,785525.207527,403.2817917
9,9,848,783676.912921,406.137556094
10,10,851,786449.35483,143.388024277
11,11,850,785525.207527,213.696026243
12,12,853,788297.649436,1336.00960026
13,13,842,778132.029103,813.047947754
14,14,844,779980.323709,754.011784196
15,15,854,789221.796739,312.369507564
16,16,844,779980.323709,221.871502479
17,17,847,782752.765618,2987.10926604
18,18,848,783676.912921,376.510981272
19,19,746,689413.888018,1203.80100355
20,20,852,787373.502133,1682.84198743
21,21,611,564654.002116,2443.55227986
