OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,719.195736647
1,1,849,784601.060224,730.272588112
2,2,787,727303.92744,629.105041116
3,3,850,785525.207527,688.78269919
4,4,849,784601.060224,752.031589611
5,5,849,784601.060224,650.028808306
6,6,851,786449.35483,631.015162754
7,7,846,781828.618315,581.07605435
8,8,850,785525.207527,659.962807474
9,9,848,783676.912921,619.304032164
10,10,851,786449.35483,539.888048614
11,11,850,785525.207527,699.068571993
12,12,853,788297.649436,709.705058734
13,13,842,778132.029103,561.978136584
14,14,844,779980.323709,615.450970835
15,15,854,789221.796739,726.77018091
16,16,844,779980.323709,671.659730812
17,17,847,782752.765618,595.265404783
18,18,848,783676.912921,740.886656779
19,19,746,689413.888018,805.708659809
20,20,852,787373.502133,560.933183124
21,21,611,564654.002116,820.732893574
