OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,950.781976585
1,1,849,784601.060224,4014.16410707
2,2,787,727303.92744,2125.66771794
3,3,850,785525.207527,7784.0373742
4,4,849,784601.060224,5054.74961352
5,5,849,784601.060224,705.845914178
6,6,851,786449.35483,625.324294775
7,7,846,781828.618315,1560.31981239
8,8,850,785525.207527,381.020614821
9,9,848,783676.912921,1053.39854057
10,10,851,786449.35483,1388.71117332
11,11,850,785525.207527,433.855877739
12,12,853,788297.649436,2966.75089556
13,13,842,778132.029103,1430.61344761
14,14,844,779980.323709,1168.42795501
15,15,854,789221.796739,2361.16403263
16,16,844,779980.323709,1072.02090302
17,17,847,782752.765618,3861.68125323
18,18,848,783676.912921,2625.73128812
19,19,746,689413.888018,8038.70576538
20,20,852,787373.502133,3838.63496105
21,21,611,564654.002116,8393.50324136
