OID,ORIG_FID,COUNT,AREA,MEAN
0,0,16,830778.477817,0.517638530582
1,1,16,830778.477817,0.566873937845
2,2,16,830778.477817,0.522319782525
3,3,14,726931.16809,0.477001183799
4,4,15,778854.822953,0.52218110164
5,5,16,830778.477817,0.491036444902
6,6,16,830778.477817,0.546943731606
7,7,16,830778.477817,0.458195818588
8,8,17,882702.13268,0.550583309987
9,9,14,726931.16809,0.524992851274
10,10,16,830778.477817,0.604002065957
11,11,14,726931.16809,0.534682133368
12,12,16,830778.477817,0.516529161483
13,13,15,778854.822953,0.473876661062
14,14,15,778854.822953,0.541526651382
15,15,14,726931.16809,0.591066645724
16,16,14,726931.16809,0.481598790203
17,17,13,675007.513226,0.5102384526
18,18,17,882702.13268,0.495094115243
19,19,13,675007.513226,0.316694860275
20,20,15,778854.822953,0.507273324331
21,21,12,623083.858363,0.547030538321
