OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,911,787396.502437,4
1,1,909,785667.86028,4
2,2,854,738130.200967,4
3,3,907,783939.218123,4
4,4,905,782210.575966,4
5,5,912,788260.823515,12
6,6,905,782210.575966,4
7,7,909,785667.86028,4
8,8,909,785667.86028,4
9,9,911,787396.502437,4
10,10,906,783074.897045,4
11,11,909,785667.86028,4
12,12,906,783074.897045,4
13,13,909,785667.86028,4
14,14,909,785667.86028,4
15,15,911,787396.502437,4
16,16,910,786532.181358,4
17,17,908,784803.539201,4
18,18,909,785667.86028,4
19,19,781,675034.762243,4
20,20,910,786532.181358,4
21,21,634,547979.563716,4
