OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,912,788260.823515,4
1,1,911,787396.502437,4
2,2,908,784803.539201,4
3,3,910,786532.181358,4
4,4,910,786532.181358,4
5,5,904,781346.254888,4
6,6,909,785667.86028,12
7,7,908,784803.539201,4
8,8,903,780481.933809,4
9,9,909,785667.86028,12
10,10,458,395859.053914,12
11,11,909,785667.86028,4
12,12,702,606753.397048,4
13,13,904,781346.254888,4
14,14,912,788260.823515,4
15,15,909,785667.86028,4
16,16,902,779617.612731,4
17,17,908,784803.539201,4
18,18,909,785667.86028,4
19,19,907,783939.218123,4
20,20,910,786532.181358,4
21,21,633,547115.242637,4
22,22,903,780481.933809,4
23,23,743,642190.561263,4
24,24,909,785667.86028,4
25,25,910,786532.181358,4
26,26,909,785667.86028,4
27,27,913,789125.144593,4
28,28,909,785667.86028,4
29,29,910,786532.181358,4
30,30,910,786532.181358,4
31,31,871,752823.6593,4
32,32,913,789125.144593,12
33,33,907,783939.218123,4
34,34,909,785667.86028,12
35,35,910,786532.181358,4
36,36,910,786532.181358,4
37,37,911,787396.502437,4
38,38,910,786532.181358,4
39,39,909,785667.86028,12
40,40,908,784803.539201,4
41,41,908,784803.539201,12
42,42,484,418331.401953,12
43,43,909,785667.86028,12
44,44,908,784803.539201,4
45,45,910,786532.181358,4
46,46,907,783939.218123,4
47,47,906,783074.897045,4
48,48,908,784803.539201,12
49,49,569,491798.693618,4
50,50,904,781346.254888,4
51,51,909,785667.86028,4
52,52,912,788260.823515,4
53,53,905,782210.575966,4
54,54,908,784803.539201,12
55,55,824,712200.568614,4
56,56,904,781346.254888,12
57,57,910,786532.181358,4
58,58,909,785667.86028,4
59,59,910,786532.181358,4
60,60,911,787396.502437,12
61,61,911,787396.502437,4
62,62,908,784803.539201,4
63,63,908,784803.539201,4
64,64,909,785667.86028,4
65,65,909,785667.86028,12
66,66,910,786532.181358,12
