OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,187.771446259
1,1,847,782752.765618,226.200852139
2,2,852,787373.502133,981.277370399
3,3,849,784601.060224,353.584823972
4,4,851,786449.35483,772.732936335
5,5,846,781828.618315,508.853210747
6,6,851,786449.35483,1069.42168343
7,7,842,778132.029103,1199.17984241
8,8,842,778132.029103,139.886105146
9,9,846,781828.618315,544.265988587
10,10,453,418638.728247,2756.89587214
11,11,849,784601.060224,235.897875949
12,12,657,607164.778053,417.613670587
13,13,843,779056.176406,600.147020731
14,14,846,781828.618315,828.83173787
15,15,848,783676.912921,650.900937296
16,16,854,789221.796739,422.395993119
17,17,848,783676.912921,217.258194478
18,18,854,789221.796739,587.479068283
19,19,857,791994.238648,399.908526391
20,20,852,787373.502133,1770.30085217
21,21,570,526763.962695,1349.67425537
22,22,848,783676.912921,182.662044624
23,23,712,657992.879717,1814.07089268
24,24,848,783676.912921,385.223219615
25,25,843,779056.176406,236.290052765
26,26,844,779980.323709,1003.60691114
27,27,849,784601.060224,309.946551418
28,28,857,791994.238648,2290.50327468
29,29,850,785525.207527,346.755999855
30,30,848,783676.912921,522.588640915
31,31,804,743014.43159,1020.35898753
32,32,850,785525.207527,368.354645395
33,33,851,786449.35483,296.912700478
34,34,852,787373.502133,497.48299536
35,35,850,785525.207527,266.929791058
36,36,853,788297.649436,222.170379768
37,37,854,789221.796739,207.258326738
38,38,849,784601.060224,928.651857122
39,39,846,781828.618315,372.315490691
40,40,849,784601.060224,1718.07966447
41,41,849,784601.060224,404.357428803
42,42,429,396459.192975,682.218035007
43,43,851,786449.35483,160.960388892
44,44,848,783676.912921,681.102522472
45,45,852,787373.502133,414.332248388
46,46,854,789221.796739,1132.92539167
47,47,851,786449.35483,807.632403794
48,48,842,778132.029103,760.371462063
49,49,533,492570.512485,175.398833205
50,50,854,789221.796739,811.870094174
51,51,846,781828.618315,2132.13194271
52,52,849,784601.060224,309.257407832
53,53,847,782752.765618,228.648244414
54,54,851,786449.35483,3038.68371367
55,55,790,730076.369349,1254.09612079
56,56,851,786449.35483,737.326547087
57,57,850,785525.207527,3198.93965332
58,58,852,787373.502133,219.328040163
59,59,854,789221.796739,203.567919689
60,60,850,785525.207527,760.537742238
61,61,851,786449.35483,2129.40357665
62,62,851,786449.35483,823.400633224
63,63,844,779980.323709,855.234261788
64,64,852,787373.502133,479.625740562
65,65,854,789221.796739,1717.40312806
66,66,854,789221.796739,203.978115144
