OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,548.248572821
1,1,847,782752.765618,550.489206217
2,2,852,787373.502133,643.984088951
3,3,849,784601.060224,461.357929459
4,4,851,786449.35483,776.34307015
5,5,846,781828.618315,687.291808721
6,6,851,786449.35483,748.232154568
7,7,842,778132.029103,718.711558145
8,8,842,778132.029103,767.842927475
9,9,846,781828.618315,603.007979301
10,10,453,418638.728247,837.079118539
11,11,849,784601.060224,649.468490259
12,12,657,607164.778053,619.560257213
13,13,843,779056.176406,787.706731142
14,14,846,781828.618315,660.493264489
15,15,848,783676.912921,731.633907318
16,16,854,789221.796739,672.499410303
17,17,848,783676.912921,671.597152206
18,18,854,789221.796739,716.363381736
19,19,857,791994.238648,680.419218368
20,20,852,787373.502133,700.065803134
21,21,570,526763.962695,766.40874955
22,22,848,783676.912921,649.640412888
23,23,712,657992.879717,483.094117325
24,24,848,783676.912921,630.969533452
25,25,843,779056.176406,762.859235481
26,26,844,779980.323709,636.447589097
27,27,849,784601.060224,793.921164792
28,28,857,791994.238648,620.996145954
29,29,850,785525.207527,598.452433149
30,30,848,783676.912921,733.375945181
31,31,804,743014.43159,682.181386388
32,32,850,785525.207527,641.57925731
33,33,851,786449.35483,666.376189648
34,34,852,787373.502133,619.38040111
35,35,850,785525.207527,618.568735208
36,36,853,788297.649436,644.414904041
37,37,854,789221.796739,695.251659027
38,38,849,784601.060224,742.240000515
39,39,846,781828.618315,567.480032991
40,40,849,784601.060224,666.63835153
41,41,849,784601.060224,737.27205533
42,42,429,396459.192975,813.962699268
43,43,851,786449.35483,619.879746685
44,44,848,783676.912921,774.817419376
45,45,852,787373.502133,616.915047014
46,46,854,789221.796739,700.771202427
47,47,851,786449.35483,649.099019536
48,48,842,778132.029103,680.871426109
49,49,533,492570.512485,737.040541543
50,50,854,789221.796739,774.098508884
51,51,846,781828.618315,718.811786047
52,52,849,784601.060224,620.100050927
53,53,847,782752.765618,685.777468703
54,54,851,786449.35483,830.866984241
55,55,790,730076.369349,631.627789075
56,56,851,786449.35483,672.976818403
57,57,850,785525.207527,493.475323091
58,58,852,787373.502133,581.907297985
59,59,854,789221.796739,640.243677644
60,60,850,785525.207527,688.557358039
61,61,851,786449.35483,820.449201824
62,62,851,786449.35483,652.589253839
63,63,844,779980.323709,687.260938165
64,64,852,787373.502133,616.985991285
65,65,854,789221.796739,742.99860291
66,66,854,789221.796739,630.331502231
