OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,201.385176915
1,1,847,782752.765618,1481.62093356
2,2,852,787373.502133,1216.9699904
3,3,849,784601.060224,581.912188976
4,4,851,786449.35483,4943.14339633
5,5,846,781828.618315,464.241678522
6,6,851,786449.35483,825.238356414
7,7,842,778132.029103,238.956236615
8,8,842,778132.029103,2942.75101455
9,9,846,781828.618315,955.44063624
10,10,453,418638.728247,2026.2584374
11,11,849,784601.060224,156.591799274
12,12,657,607164.778053,1079.84125666
13,13,843,779056.176406,2020.28694806
14,14,846,781828.618315,388.458341197
15,15,848,783676.912921,4027.44132247
16,16,854,789221.796739,631.127861309
17,17,848,783676.912921,3284.7056951
18,18,854,789221.796739,208.847625165
19,19,857,791994.238648,1672.41960267
20,20,852,787373.502133,4716.80454766
21,21,570,526763.962695,555.61132
22,22,848,783676.912921,1998.21307157
23,23,712,657992.879717,1303.35278946
24,24,848,783676.912921,507.440247914
25,25,843,779056.176406,2829.65340314
26,26,844,779980.323709,354.288712886
27,27,849,784601.060224,1971.8713192
28,28,857,791994.238648,1309.19224009
29,29,850,785525.207527,210.759792759
30,30,848,783676.912921,3821.90374007
31,31,804,743014.43159,1064.63776219
32,32,850,785525.207527,1996.27379912
33,33,851,786449.35483,262.610443761
34,34,852,787373.502133,4214.7120433
35,35,850,785525.207527,254.507514527
36,36,853,788297.649436,675.547146886
37,37,854,789221.796739,4414.19564355
38,38,849,784601.060224,960.952691104
39,39,846,781828.618315,1036.92686618
40,40,849,784601.060224,2703.30741618
41,41,849,784601.060224,1167.88219187
42,42,429,396459.192975,2151.11893575
43,43,851,786449.35483,6065.7324563
44,44,848,783676.912921,776.361826051
45,45,852,787373.502133,1079.37526764
46,46,854,789221.796739,2160.21302828
47,47,851,786449.35483,860.932528719
48,48,842,778132.029103,236.400188632
49,49,533,492570.512485,911.682002026
50,50,854,789221.796739,162.97704757
51,51,846,781828.618315,3216.09646008
52,52,849,784601.060224,888.21696057
53,53,847,782752.765618,1810.83259721
54,54,851,786449.35483,2843.61841193
55,55,790,730076.369349,741.907246689
56,56,851,786449.35483,4295.64640835
57,57,850,785525.207527,321.377970603
58,58,852,787373.502133,561.94785427
59,59,854,789221.796739,829.650820551
60,60,850,785525.207527,1695.2856418
61,61,851,786449.35483,1486.10153711
62,62,851,786449.35483,3479.96120889
63,63,844,779980.323709,905.657322418
64,64,852,787373.502133,1659.77687309
65,65,854,789221.796739,522.317058371
66,66,854,789221.796739,2141.2870845
