OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,3.00753653217
1,1,847,782752.765618,2.71723008156
2,2,852,787373.502133,8.12090015411
3,3,849,784601.060224,4.20523023605
4,4,851,786449.35483,1.10344004631
5,5,846,781828.618315,1.53336000443
6,6,851,786449.35483,4.19327020645
7,7,842,778132.029103,1.10344004631
8,8,842,778132.029103,3.51186990738
9,9,846,781828.618315,1.33887994289
10,10,498,460225.356881,1.53336000443
11,11,849,784601.060224,4.18160995578
12,12,657,607164.778053,8.10559549578
13,13,843,779056.176406,3.12262010574
14,14,846,781828.618315,3.51186990738
15,15,848,783676.912921,3.51186990738
16,16,854,789221.796739,7.52663224642
17,17,848,783676.912921,1.10344004631
18,18,854,789221.796739,3.12262010574
19,19,857,791994.238648,3.51186990738
20,20,852,787373.502133,1.10344004631
21,21,526,486101.481364,4.19327020645
22,22,848,783676.912921,6.15880119294
23,23,744,687565.593412,4.20523023605
24,24,848,783676.912921,2.71723008156
25,25,843,779056.176406,1.53336000443
26,26,844,779980.323709,2.71723008156
27,27,849,784601.060224,0.895577013493
28,28,857,791994.238648,2.71723008156
29,29,850,785525.207527,578.106549788
30,30,848,783676.912921,0.895577013493
31,31,781,721759.043622,2.13308000565
32,32,850,785525.207527,2.71723008156
33,33,851,786449.35483,4.19327020645
34,34,852,787373.502133,2.71723008156
35,35,850,785525.207527,1.33887994289
36,36,853,788297.649436,3.51186990738
37,37,854,789221.796739,1.53336000443
38,38,849,784601.060224,3.51186990738
39,39,846,781828.618315,2.56382896517
40,40,849,784601.060224,3.15662002563
41,41,849,784601.060224,0.895577013493
42,42,387,357645.006251,1.10344004631
43,43,851,786449.35483,2.71723008156
44,44,848,783676.912921,1.53336000443
45,45,852,787373.502133,0.895577013493
46,46,854,789221.796739,3.15662002563
47,47,851,786449.35483,1.53336000443
48,48,842,778132.029103,0.895577013493
49,49,533,492570.512485,0.895577013493
50,50,854,789221.796739,1.53336000443
51,51,846,781828.618315,3.51186990738
52,52,849,784601.060224,5.53158998489
53,53,847,782752.765618,6.20842892558
54,54,851,786449.35483,0.895577013493
55,55,811,749483.462711,1.61149001122
56,56,851,786449.35483,1.53336000443
57,57,850,785525.207527,7.33785873581
58,58,852,787373.502133,2.71723008156
59,59,854,789221.796739,2.14830994606
60,60,850,785525.207527,2.71723008156
61,61,851,786449.35483,0.672481000423
62,62,851,786449.35483,1.10344004631
63,63,844,779980.323709,4.19327020645
64,64,852,787373.502133,2.13308000565
65,65,854,789221.796739,0.920890544421
66,66,854,789221.796739,2.61511993408
