OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,2.001349704
1,1,847,782752.765618,2.30780417077
2,2,852,787373.502133,2.38158754578
3,3,849,784601.060224,1.66496025344
4,4,851,786449.35483,6.37595734298
5,5,846,781828.618315,2.04143634272
6,6,851,786449.35483,2.13638126393
7,7,842,778132.029103,1.60604917905
8,8,842,778132.029103,2.2430905991
9,9,846,781828.618315,2.44716561647
10,10,453,418638.728247,0.797675397181
11,11,849,784601.060224,3.25130779267
12,12,657,607164.778053,3.5809108345
13,13,843,779056.176406,3.07710888248
14,14,846,781828.618315,1.73432946595
15,15,848,783676.912921,1.68711224979
16,16,854,789221.796739,2.04783996371
17,17,848,783676.912921,2.26568453896
18,18,854,789221.796739,2.09346030485
19,19,857,791994.238648,4.13980883923
20,20,852,787373.502133,1.5919839026
21,21,570,526763.962695,1.98473456349
22,22,848,783676.912921,3.76645034738
23,23,712,657992.879717,1.41083450906
24,24,848,783676.912921,2.32448615209
25,25,843,779056.176406,4.45406306306
26,26,844,779980.323709,1.8601722548
27,27,849,784601.060224,5.18027988275
28,28,857,791994.238648,2.36216311367
29,29,850,785525.207527,2.54338032056
30,30,848,783676.912921,4.1070936848
31,31,804,743014.43159,1.53887964579
32,32,850,785525.207527,2.60993536187
33,33,851,786449.35483,2.05027899893
34,34,852,787373.502133,2.00719903943
35,35,850,785525.207527,1.55499294763
36,36,853,788297.649436,4.5483779569
37,37,854,789221.796739,4.78388687068
38,38,849,784601.060224,1.81109977915
39,39,846,781828.618315,1.48788762301
40,40,849,784601.060224,1.49377821546
41,41,849,784601.060224,1.87905683135
42,42,429,396459.192975,1.23778886944
43,43,851,786449.35483,1.76519149594
44,44,848,783676.912921,3.36037534589
45,45,852,787373.502133,3.96961338899
46,46,854,789221.796739,2.30388093241
47,47,851,786449.35483,2.5459566636
48,48,842,778132.029103,2.25887384928
49,49,533,492570.512485,2.12876008784
50,50,854,789221.796739,1.35352439775
51,51,846,781828.618315,1.28267327208
52,52,849,784601.060224,1.97700777701
53,53,847,782752.765618,2.17492247467
54,54,851,786449.35483,1.10015038187
55,55,790,730076.369349,1.41275369307
56,56,851,786449.35483,3.76007871715
57,57,850,785525.207527,3.05558131436
58,58,852,787373.502133,1.99842668311
59,59,854,789221.796739,2.19342204198
60,60,850,785525.207527,3.61745510419
61,61,851,786449.35483,0.75901353459
62,62,851,786449.35483,2.63191505755
63,63,844,779980.323709,2.37016515654
64,64,852,787373.502133,1.57536164696
65,65,854,789221.796739,3.36515334297
66,66,854,789221.796739,1.44733915099
