OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,387.309509492
1,1,847,782752.765618,780.804891647
2,2,852,787373.502133,1260.70093003
3,3,849,784601.060224,929.550322947
4,4,851,786449.35483,1916.61179647
5,5,846,781828.618315,2816.11159131
6,6,851,786449.35483,2738.8103165
7,7,842,778132.029103,3572.68931221
8,8,842,778132.029103,4077.04692487
9,9,846,781828.618315,881.897383309
10,10,453,418638.728247,4269.85795704
11,11,849,784601.060224,360.626334102
12,12,657,607164.778053,655.769210839
13,13,843,779056.176406,681.417732682
14,14,846,781828.618315,1183.47352106
15,15,848,783676.912921,3535.03376511
16,16,854,789221.796739,1558.67143232
17,17,848,783676.912921,428.348339315
18,18,854,789221.796739,547.871823
19,19,857,791994.238648,1132.3333659
20,20,852,787373.502133,2790.37720242
21,21,570,526763.962695,2573.63485943
22,22,848,783676.912921,349.089324393
23,23,712,657992.879717,1892.89243531
24,24,848,783676.912921,780.059571482
25,25,843,779056.176406,3815.15997669
26,26,844,779980.323709,481.966952148
27,27,849,784601.060224,6162.01447245
28,28,857,791994.238648,1839.53093834
29,29,850,785525.207527,469.17819116
30,30,848,783676.912921,5850.38749724
31,31,804,743014.43159,4486.95072428
32,32,850,785525.207527,2454.01794103
33,33,851,786449.35483,380.438525136
34,34,852,787373.502133,4437.87094847
35,35,850,785525.207527,1719.33006965
36,36,853,788297.649436,756.174083428
37,37,854,789221.796739,2243.11844008
38,38,849,784601.060224,1297.54918427
39,39,846,781828.618315,1375.16271157
40,40,849,784601.060224,3281.25981566
41,41,849,784601.060224,7957.91332864
42,42,429,396459.192975,3461.05377411
43,43,851,786449.35483,553.96126495
44,44,848,783676.912921,1433.07005987
45,45,852,787373.502133,656.946733054
46,46,854,789221.796739,5473.50640941
47,47,851,786449.35483,508.60823814
48,48,842,778132.029103,2606.61238935
49,49,533,492570.512485,8430.19034449
50,50,854,789221.796739,3839.7399099
51,51,846,781828.618315,1915.65455948
52,52,849,784601.060224,3793.12772149
53,53,847,782752.765618,1003.79378282
54,54,851,786449.35483,9082.16418299
55,55,790,730076.369349,1775.61680785
56,56,851,786449.35483,1851.59499853
57,57,850,785525.207527,3526.26195715
58,58,852,787373.502133,1570.33621058
59,59,854,789221.796739,2733.5286182
60,60,850,785525.207527,2865.20122875
61,61,851,786449.35483,9381.48902142
62,62,851,786449.35483,1027.53408932
63,63,844,779980.323709,358.368471354
64,64,852,787373.502133,1510.93936487
65,65,854,789221.796739,7709.33836233
66,66,854,789221.796739,4411.24221066
