OID,ORIG_FID,COUNT,AREA,MEAN
0,0,15,778854.822953,0.504734434684
1,1,15,778854.822953,0.630934433142
2,2,16,830778.477817,0.527532273903
3,3,14,726931.16809,0.553567835263
4,4,15,778854.822953,0.582332205772
5,5,16,830778.477817,0.477392695844
6,6,14,726931.16809,0.489974981972
7,7,16,830778.477817,0.581914559007
8,8,16,830778.477817,0.492138525471
9,9,15,778854.822953,0.445888876915
10,10,8,415389.238908,0.362949999049
11,11,16,830778.477817,0.501183316112
12,12,11,571160.203499,0.488128773191
13,13,14,726931.16809,0.549538080181
14,14,14,726931.16809,0.537405935781
15,15,14,726931.16809,0.506645232439
16,16,15,778854.822953,0.4922777613
17,17,16,830778.477817,0.487657276914
18,18,16,830778.477817,0.549471849576
19,19,15,778854.822953,0.53906443119
20,20,14,726931.16809,0.595342840467
21,21,9,467312.893772,0.560792578591
22,22,15,778854.822953,0.480724438032
23,23,13,675007.513226,0.492470505146
24,24,14,726931.16809,0.561183320624
25,25,15,778854.822953,0.607213322322
26,26,15,778854.822953,0.484201103449
27,27,14,726931.16809,0.54907736608
28,28,14,726931.16809,0.422196422304
29,29,15,778854.822953,0.460155538718
30,30,15,778854.822953,0.530073318879
31,31,14,726931.16809,0.465974982296
32,32,15,778854.822953,0.435356654723
33,33,15,778854.822953,0.515612212817
34,34,16,830778.477817,0.420171864331
35,35,13,675007.513226,0.53621665331
36,36,14,726931.16809,0.488311888916
37,37,16,830778.477817,0.503616660833
38,38,17,882702.13268,0.593894110006
39,39,15,778854.822953,0.460342210531
40,40,15,778854.822953,0.524742205938
41,41,14,726931.16809,0.38137022938
42,42,7,363465.584045,0.42507855807
43,43,15,778854.822953,0.422612212102
44,44,15,778854.822953,0.559073317051
45,45,14,726931.16809,0.555234504598
46,46,14,726931.16809,0.484916648694
47,47,15,778854.822953,0.478791107734
48,48,14,726931.16809,0.416230951037
49,49,11,571160.203499,0.47857575254
50,50,15,778854.822953,0.531856650114
51,51,14,726931.16809,0.613107119288
52,52,14,726931.16809,0.503676182457
53,53,15,778854.822953,0.526924433311
54,54,17,882702.13268,0.376377435292
55,55,12,623083.858363,0.470566657682
56,56,16,830778.477817,0.40350311622
57,57,16,830778.477817,0.487208317965
58,58,14,726931.16809,0.460816657969
59,59,16,830778.477817,0.527064565569
60,60,16,830778.477817,0.426016652957
61,61,15,778854.822953,0.651835544904
62,62,16,830778.477817,0.593526028097
63,63,15,778854.822953,0.487491103013
64,64,14,726931.16809,0.525992849043
65,65,14,726931.16809,0.448580935597
66,66,16,830778.477817,0.38292811811
