OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,212.097082441
1,1,849,784601.060224,1068.68619317
2,2,854,789221.796739,375.473954784
3,3,847,782752.765618,731.913924865
4,4,847,782752.765618,602.171416876
5,5,846,781828.618315,1076.94197974
6,6,852,787373.502133,233.932198314
7,7,848,783676.912921,1260.14455104
8,8,848,783676.912921,998.792956802
9,9,852,787373.502133,1241.04160878
10,10,853,788297.649436,216.359247729
11,11,847,782752.765618,537.442216236
12,12,853,788297.649436,1941.24166244
13,13,850,785525.207527,2134.86087043
14,14,848,783676.912921,221.65682525
15,15,849,784601.060224,285.077554215
16,16,855,790145.944042,162.117383919
17,17,842,778132.029103,195.19285057
18,18,847,782752.765618,148.191723771
19,19,849,784601.060224,2005.50697339
20,20,847,782752.765618,390.483701132
21,21,849,784601.060224,962.755352618
22,22,845,780904.471012,511.723472139
23,23,855,790145.944042,358.079731046
24,24,853,788297.649436,369.909003102
25,25,852,787373.502133,4411.21023144
26,26,845,780904.471012,889.254243857
27,27,849,784601.060224,489.087511474
28,28,855,790145.944042,491.138413778
29,29,851,786449.35483,729.241269516
30,30,851,786449.35483,207.555228788
31,31,846,781828.618315,873.630232141
32,32,854,789221.796739,1144.35549698
33,33,852,787373.502133,838.289758029
34,34,849,784601.060224,535.803573388
35,35,854,789221.796739,1342.23567539
36,36,851,786449.35483,1713.17387905
37,37,854,789221.796739,955.469926499
38,38,853,788297.649436,2205.89766458
39,39,855,790145.944042,594.554103588
40,40,851,786449.35483,139.896328165
41,41,850,785525.207527,3050.94601189
42,42,848,783676.912921,1105.30384568
43,43,848,783676.912921,1375.314249
44,44,851,786449.35483,991.53038059
45,45,848,783676.912921,1088.64743164
46,46,852,787373.502133,725.123308782
47,47,842,778132.029103,686.210070069
48,48,845,780904.471012,1151.33992003
49,49,846,781828.618315,304.930965036
50,50,845,780904.471012,1289.30062523
51,51,852,787373.502133,1490.94838962
52,52,844,779980.323709,286.589992225
53,53,852,787373.502133,2082.37143904
54,54,850,785525.207527,3118.75740148
55,55,850,785525.207527,1206.42922105
56,56,848,783676.912921,808.749001269
57,57,844,779980.323709,929.638953765
58,58,848,783676.912921,358.673852498
59,59,813,751331.757317,945.31647209
60,60,853,788297.649436,737.15902642
61,61,845,780904.471012,207.10839149
62,62,852,787373.502133,689.334449929
63,63,849,784601.060224,274.738339863
64,64,848,783676.912921,773.714928195
65,65,846,781828.618315,1060.03922418
66,66,854,789221.796739,188.809978637
67,67,848,783676.912921,1552.82859701
68,68,857,791994.238648,2145.66995164
69,69,846,781828.618315,350.182617832
70,70,851,786449.35483,329.989336576
71,71,845,780904.471012,178.627565824
72,72,826,763345.672256,1518.14717933
73,73,853,788297.649436,284.382623397
74,74,850,785525.207527,1642.05459516
75,75,854,789221.796739,192.292474206
76,76,842,778132.029103,201.336477071
77,77,846,781828.618315,637.603992904
78,78,854,789221.796739,1235.08118869
79,79,845,780904.471012,620.873768318
80,80,847,782752.765618,338.007086937
81,81,849,784601.060224,432.008814355
82,82,849,784601.060224,2788.45177834
83,83,850,785525.207527,355.981079577
84,84,847,782752.765618,484.788403647
85,85,293,270775.159771,229.17197758
86,86,852,787373.502133,2192.38114793
87,87,510,471315.124516,4990.46788833
88,88,847,782752.765618,2866.5683562
89,89,856,791070.091345,1055.73269717
90,90,655,605316.483447,781.934839473
91,91,848,783676.912921,1898.98360486
92,92,852,787373.502133,429.746726255
93,93,843,779056.176406,389.062979937
94,94,848,783676.912921,637.647631537
95,95,849,784601.060224,705.901508183
96,96,857,791994.238648,540.292941704
97,97,852,787373.502133,207.455312532
98,98,856,791070.091345,277.230581391
99,99,849,784601.060224,737.882017138
100,100,847,782752.765618,1050.76189335
101,101,847,782752.765618,243.178551337
102,102,846,781828.618315,213.067591926
103,103,852,787373.502133,2674.87153045
104,104,847,782752.765618,1141.05987895
105,105,848,783676.912921,583.544722611
106,106,847,782752.765618,251.192802911
107,107,849,784601.060224,574.278297496
108,108,849,784601.060224,1842.9667986
109,109,852,787373.502133,299.993018692
110,110,797,736545.400469,190.104094286
111,111,848,783676.912921,609.193436803
112,112,854,789221.796739,1979.13446402
113,113,852,787373.502133,777.385558437
114,114,848,783676.912921,295.243685102
115,115,847,782752.765618,233.372618476
116,116,762,704200.244865,2489.6931178
117,117,847,782752.765618,1056.69000994
118,118,718,663537.763535,991.012279202
119,119,854,789221.796739,1285.33709331
120,120,855,790145.944042,1263.27542089
121,121,850,785525.207527,934.405590389
122,122,849,784601.060224,392.556516137
123,123,847,782752.765618,1294.49843759
124,124,849,784601.060224,369.370192758
125,125,849,784601.060224,746.066026488
126,126,848,783676.912921,470.726581484
127,127,462,426956.053974,2421.1997139
128,128,848,783676.912921,976.740767137
129,129,852,787373.502133,2464.02689845
130,130,852,787373.502133,311.247061667
131,131,417,385369.42534,1783.61824808
132,132,850,785525.207527,282.205304767
133,133,846,781828.618315,1426.83704082
134,134,854,789221.796739,847.468262148
135,135,420,388141.867249,1204.51789972
136,136,849,784601.060224,151.215656635
137,137,850,785525.207527,754.578983729
138,138,847,782752.765618,197.788993899
139,139,850,785525.207527,192.761082611
140,140,846,781828.618315,239.074788168
141,141,849,784601.060224,1182.99378786
142,142,665,614557.956477,2129.21742228
143,143,849,784601.060224,413.8468731
144,144,849,784601.060224,350.955915957
145,145,807,745786.873499,1781.52617281
146,146,852,787373.502133,426.263438261
147,147,850,785525.207527,1674.21415829
148,148,854,789221.796739,136.630227475
149,149,388,358569.153554,865.907337307
150,150,849,784601.060224,1947.69706979
151,151,853,788297.649436,647.936030434
152,152,849,784601.060224,733.702419537
153,153,850,785525.207527,533.060730524
154,154,854,789221.796739,1494.22629935
155,155,850,785525.207527,374.74488424
156,156,852,787373.502133,1536.03909373
157,157,848,783676.912921,343.512754242
158,158,814,752255.90462,441.68408705
159,159,846,781828.618315,673.068145842
160,160,849,784601.060224,777.240173484
161,161,851,786449.35483,524.892451586
162,162,849,784601.060224,326.107258211
163,163,848,783676.912921,553.976489202
164,164,851,786449.35483,958.352201827
165,165,850,785525.207527,3720.58782054
166,166,756,698655.361048,228.614806912
167,167,851,786449.35483,3067.20394836
168,168,846,781828.618315,285.421941681
169,169,849,784601.060224,519.056147257
170,170,850,785525.207527,770.773825648
171,171,716,661689.468929,183.628727492
172,172,845,780904.471012,3008.89677763
173,173,847,782752.765618,203.71850295
174,174,849,784601.060224,246.927831234
175,175,646,596999.157721,912.835027311
176,176,715,660765.321626,188.243064384
177,177,557,514750.047756,1131.53946684
178,178,853,788297.649436,174.590139315
179,179,844,779980.323709,289.193208066
180,180,854,789221.796739,1100.17315288
181,181,849,784601.060224,294.752398434
182,182,847,782752.765618,185.855204982
183,183,852,787373.502133,220.50577808
184,184,850,785525.207527,839.208145824
185,185,844,779980.323709,428.201790281
186,186,849,784601.060224,810.735766012
187,187,848,783676.912921,1023.10611027
188,188,852,787373.502133,1166.72360731
189,189,855,790145.944042,274.99789219
190,190,850,785525.207527,558.414311263
191,191,853,788297.649436,2266.19226904
192,192,849,784601.060224,661.586667729
193,193,843,779056.176406,739.054786637
194,194,746,689413.888018,179.133475894
195,195,853,788297.649436,1772.99779443
196,196,744,687565.593412,2849.43261587
197,197,851,786449.35483,496.068243796
198,198,853,788297.649436,204.308879137
199,199,821,758724.935741,444.323115169
200,200,852,787373.502133,1826.80499869
201,201,630,582212.800873,431.412440006
202,202,599,553564.234481,2124.46164486
203,203,855,790145.944042,168.67418974
204,204,853,788297.649436,314.278996788
205,205,852,787373.502133,297.268870945
206,206,850,785525.207527,216.786837863
207,207,692,639509.933657,2820.48313313
208,208,850,785525.207527,480.215868382
209,209,846,781828.618315,448.468509178
210,210,848,783676.912921,178.577933024
211,211,648,598847.452326,1123.56882967
212,212,849,784601.060224,621.605907678
213,213,847,782752.765618,332.664265999
214,214,852,787373.502133,193.605177611
215,215,849,784601.060224,3332.5485443
216,216,848,783676.912921,197.683995238
217,217,853,788297.649436,1147.55182307
218,218,848,783676.912921,740.023068698
219,219,850,785525.207527,487.71720836
220,220,848,783676.912921,278.701085329
221,221,851,786449.35483,1402.75106026
222,222,850,785525.207527,696.080462611
223,223,855,790145.944042,749.955390154
224,224,851,786449.35483,321.560048866
225,225,811,749483.462711,1633.97392075
226,226,670,619178.692992,543.859579411
227,227,851,786449.35483,2629.82293206
228,228,848,783676.912921,4066.08145573
229,229,853,788297.649436,1742.66757191
230,230,538,497191.248999,428.943917937
231,231,592,547095.20336,781.264953871
232,232,559,516598.342362,359.217948054
233,233,853,788297.649436,382.128638371
234,234,848,783676.912921,535.296304757
235,235,852,787373.502133,698.292269066
236,236,846,781828.618315,391.709987338
237,237,797,736545.400469,158.500779629
238,238,855,790145.944042,468.926990246
239,239,855,790145.944042,209.945088334
240,240,455,420487.022853,285.644697629
241,241,435,402004.076793,246.244045477
242,242,853,788297.649436,313.125397891
243,243,852,787373.502133,1755.79168071
244,244,845,780904.471012,196.995115201
245,245,793,732848.811258,189.184705583
246,246,853,788297.649436,408.951453331
247,247,513,474087.566425,336.078297457
248,248,854,789221.796739,157.314324377
249,249,852,787373.502133,203.816531759
250,250,823,760573.230347,270.791417206
251,251,780,720834.896319,438.863453694
252,252,847,782752.765618,882.342008012
253,253,495,457452.914972,2855.51119693
254,254,850,785525.207527,1029.78435353
255,255,845,780904.471012,487.510840349
256,256,849,784601.060224,488.468199273
257,257,853,788297.649436,471.672814659
258,258,338,312361.788405,1668.82352569
259,259,851,786449.35483,411.8893331
260,260,679,627496.018719,3216.43778945
261,261,839,775359.587194,1539.04696695
262,262,854,789221.796739,982.399498147
263,263,852,787373.502133,314.582322743
264,264,848,783676.912921,1987.69764465
265,265,853,788297.649436,1669.15875766
266,266,846,781828.618315,820.88932638
267,267,849,784601.060224,576.095947544
268,268,854,789221.796739,1714.87890568
269,269,849,784601.060224,199.179298347
270,270,851,786449.35483,200.664503974
271,271,848,783676.912921,393.529199006
272,272,846,781828.618315,1551.18653585
273,273,852,787373.502133,1190.9872122
274,274,852,787373.502133,586.176457329
275,275,837,773511.292588,466.39593432
276,276,842,778132.029103,635.449310738
277,277,849,784601.060224,197.197916199
278,278,853,788297.649436,366.456523842
