OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,906,783074.897045,4
1,1,910,786532.181358,12
2,2,909,785667.86028,4
3,3,910,786532.181358,12
4,4,909,785667.86028,4
5,5,908,784803.539201,4
6,6,908,784803.539201,15
7,7,906,783074.897045,4
8,8,913,789125.144593,12
9,9,911,787396.502437,4
10,10,909,785667.86028,4
11,11,909,785667.86028,4
12,12,911,787396.502437,4
13,13,909,785667.86028,4
14,14,908,784803.539201,4
15,15,909,785667.86028,4
16,16,911,787396.502437,4
17,17,909,785667.86028,4
18,18,909,785667.86028,4
19,19,909,785667.86028,4
20,20,909,785667.86028,4
21,21,905,782210.575966,4
22,22,910,786532.181358,4
23,23,907,783939.218123,4
24,24,909,785667.86028,12
25,25,909,785667.86028,12
26,26,909,785667.86028,4
27,27,910,786532.181358,4
28,28,909,785667.86028,4
29,29,908,784803.539201,4
30,30,911,787396.502437,4
31,31,910,786532.181358,4
32,32,909,785667.86028,4
33,33,908,784803.539201,4
34,34,909,785667.86028,15
35,35,910,786532.181358,4
36,36,908,784803.539201,4
37,37,912,788260.823515,4
38,38,902,779617.612731,4
39,39,908,784803.539201,12
40,40,909,785667.86028,4
41,41,911,787396.502437,4
42,42,907,783939.218123,4
43,43,908,784803.539201,12
44,44,912,788260.823515,4
45,45,914,789989.465672,4
46,46,909,785667.86028,4
47,47,908,784803.539201,4
48,48,911,787396.502437,4
49,49,908,784803.539201,4
50,50,909,785667.86028,4
51,51,909,785667.86028,15
52,52,909,785667.86028,15
53,53,908,784803.539201,12
54,54,909,785667.86028,12
55,55,909,785667.86028,4
56,56,905,782210.575966,4
57,57,907,783939.218123,4
58,58,900,777888.970574,4
59,59,871,752823.6593,4
60,60,911,787396.502437,4
61,61,910,786532.181358,12
62,62,909,785667.86028,4
63,63,910,786532.181358,4
64,64,910,786532.181358,4
65,65,908,784803.539201,4
66,66,907,783939.218123,4
67,67,908,784803.539201,12
68,68,910,786532.181358,4
69,69,909,785667.86028,4
70,70,908,784803.539201,12
71,71,911,787396.502437,4
72,72,885,764924.154398,4
73,73,909,785667.86028,4
74,74,908,784803.539201,4
75,75,910,786532.181358,4
76,76,906,783074.897045,4
77,77,909,785667.86028,4
78,78,909,785667.86028,4
79,79,903,780481.933809,4
80,80,910,786532.181358,4
81,81,912,788260.823515,4
82,82,904,781346.254888,12
83,83,909,785667.86028,4
84,84,908,784803.539201,4
85,85,310,267939.534309,4
86,86,911,787396.502437,4
87,87,548,473647.950972,4
88,88,909,785667.86028,4
89,89,908,784803.539201,4
90,90,705,609346.360283,4
91,91,908,784803.539201,4
92,92,911,787396.502437,4
93,93,908,784803.539201,4
94,94,907,783939.218123,4
95,95,909,785667.86028,4
96,96,912,788260.823515,4
97,97,907,783939.218123,4
98,98,908,784803.539201,4
99,99,909,785667.86028,12
100,100,908,784803.539201,4
101,101,910,786532.181358,4
102,102,911,787396.502437,4
103,103,909,785667.86028,4
104,104,911,787396.502437,12
105,105,911,787396.502437,4
106,106,911,787396.502437,4
107,107,910,786532.181358,4
108,108,905,782210.575966,4
109,109,908,784803.539201,12
110,110,860,743316.127437,4
111,111,906,783074.897045,12
112,112,908,784803.539201,4
113,113,903,780481.933809,4
114,114,911,787396.502437,4
115,115,909,785667.86028,12
116,116,809,699235.752438,4
117,117,909,785667.86028,4
118,118,771,666391.551458,4
119,119,909,785667.86028,4
120,120,908,784803.539201,4
121,121,905,782210.575966,4
122,122,911,787396.502437,4
123,123,908,784803.539201,4
124,124,911,787396.502437,4
125,125,905,782210.575966,15
126,126,911,787396.502437,4
127,127,497,429567.575973,4
128,128,909,785667.86028,4
129,129,909,785667.86028,4
130,130,908,784803.539201,4
131,131,440,380301.274503,4
132,132,909,785667.86028,4
133,133,911,787396.502437,4
134,134,910,786532.181358,4
135,135,442,382029.91666,4
136,136,908,784803.539201,4
137,137,905,782210.575966,4
138,138,900,777888.970574,4
139,139,902,779617.612731,4
140,140,899,777024.649496,4
141,141,908,784803.539201,4
142,142,704,608482.039205,15
143,143,910,786532.181358,4
144,144,909,785667.86028,4
145,145,861,744180.448516,12
146,146,906,783074.897045,4
147,147,912,788260.823515,4
148,148,909,785667.86028,4
149,149,414,357828.926464,12
150,150,909,785667.86028,4
151,151,908,784803.539201,4
152,152,905,782210.575966,4
153,153,908,784803.539201,4
154,154,900,777888.970574,4
155,155,911,787396.502437,4
156,156,908,784803.539201,12
157,157,908,784803.539201,4
158,158,873,754552.301457,4
159,159,910,786532.181358,4
160,160,910,786532.181358,4
161,161,908,784803.539201,4
162,162,908,784803.539201,4
163,163,908,784803.539201,4
164,164,909,785667.86028,4
165,165,909,785667.86028,12
166,166,813,702693.036752,4
167,167,910,786532.181358,3
168,168,909,785667.86028,4
169,169,899,777024.649496,12
170,170,908,784803.539201,4
171,171,764,660341.30391,4
172,172,912,788260.823515,4
173,173,909,785667.86028,4
174,174,906,783074.897045,4
175,175,689,595517.223028,4
176,176,761,657748.340674,4
177,177,589,509085.115187,4
178,178,907,783939.218123,4
179,179,910,786532.181358,4
180,180,909,785667.86028,4
181,181,909,785667.86028,4
182,182,912,788260.823515,4
183,183,906,783074.897045,15
184,184,911,787396.502437,4
185,185,909,785667.86028,4
186,186,908,784803.539201,4
187,187,911,787396.502437,4
188,188,909,785667.86028,12
189,189,911,787396.502437,4
190,190,909,785667.86028,4
191,191,909,785667.86028,4
192,192,904,781346.254888,4
193,193,902,779617.612731,24
194,194,799,690592.541654,4
195,195,909,785667.86028,4
196,196,802,693185.504889,12
197,197,910,786532.181358,4
198,198,910,786532.181358,4
199,199,879,759738.227927,4
200,200,908,784803.539201,4
201,201,682,589466.975479,4
202,202,640,553165.490186,4
203,203,902,779617.612731,4
204,204,912,788260.823515,4
205,205,909,785667.86028,4
206,206,903,780481.933809,4
207,207,737,637004.634792,4
208,208,910,786532.181358,12
209,209,908,784803.539201,4
210,210,908,784803.539201,4
211,211,688,594652.90195,12
212,212,909,785667.86028,4
213,213,912,788260.823515,4
214,214,908,784803.539201,12
215,215,911,787396.502437,4
216,216,909,785667.86028,4
217,217,908,784803.539201,4
218,218,909,785667.86028,12
219,219,903,780481.933809,4
220,220,909,785667.86028,4
221,221,907,783939.218123,4
222,222,908,784803.539201,4
223,223,900,777888.970574,4
224,224,909,785667.86028,4
225,225,865,747637.73283,4
226,226,714,617125.249989,4
227,227,911,787396.502437,4
228,228,908,784803.539201,4
229,229,909,785667.86028,4
