OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,1016.06813166
1,1,849,784601.060224,1572.35997299
2,2,854,789221.796739,1691.22201531
3,3,847,782752.765618,3528.31035174
4,4,847,782752.765618,1522.25852748
5,5,846,781828.618315,1823.27434148
6,6,852,787373.502133,232.260820219
7,7,848,783676.912921,7259.85800459
8,8,848,783676.912921,5434.76088556
9,9,852,787373.502133,688.976278833
10,10,853,788297.649436,1818.11800564
11,11,847,782752.765618,1783.91021649
12,12,853,788297.649436,4561.73388901
13,13,850,785525.207527,822.174314467
14,14,848,783676.912921,1858.37215798
15,15,849,784601.060224,5210.16160096
16,16,855,790145.944042,3568.10844441
17,17,842,778132.029103,648.974689293
18,18,847,782752.765618,4556.31794661
19,19,849,784601.060224,308.463045801
20,20,847,782752.765618,3190.96315552
21,21,849,784601.060224,615.722031332
22,22,845,780904.471012,289.605377491
23,23,855,790145.944042,3341.08013181
24,24,853,788297.649436,1584.01987442
25,25,852,787373.502133,251.850825543
26,26,845,780904.471012,993.86030649
27,27,849,784601.060224,627.441905782
28,28,855,790145.944042,2511.9984365
29,29,851,786449.35483,889.047515116
30,30,851,786449.35483,1474.4987164
31,31,846,781828.618315,612.935791304
32,32,854,789221.796739,3121.81534793
33,33,852,787373.502133,475.793637468
34,34,849,784601.060224,330.160488677
35,35,854,789221.796739,4661.52104812
36,36,851,786449.35483,7869.95384968
37,37,854,789221.796739,1053.2351726
38,38,853,788297.649436,280.123891175
39,39,855,790145.944042,1323.70507741
40,40,851,786449.35483,207.103070426
41,41,850,785525.207527,203.217958832
42,42,848,783676.912921,565.866468277
43,43,848,783676.912921,450.037014547
44,44,851,786449.35483,3880.97849956
45,45,848,783676.912921,4582.83293756
46,46,852,787373.502133,287.207082816
47,47,842,778132.029103,846.967027134
48,48,845,780904.471012,1858.48589026
49,49,846,781828.618315,646.622945366
50,50,845,780904.471012,2641.08607878
51,51,852,787373.502133,188.807877173
52,52,844,779980.323709,1218.73766258
53,53,852,787373.502133,1340.67491873
54,54,850,785525.207527,2868.20405245
55,55,850,785525.207527,1779.04878274
56,56,848,783676.912921,220.07448837
57,57,844,779980.323709,4929.71840288
58,58,848,783676.912921,524.322567337
59,59,813,751331.757317,1180.80147283
60,60,853,788297.649436,694.451191373
61,61,845,780904.471012,633.373802609
62,62,852,787373.502133,1893.99463134
63,63,849,784601.060224,2978.06049281
64,64,848,783676.912921,892.886348257
65,65,846,781828.618315,203.970901431
66,66,854,789221.796739,3413.00692027
67,67,848,783676.912921,1349.45269329
68,68,857,791994.238648,263.959651502
69,69,846,781828.618315,5157.69195744
70,70,851,786449.35483,900.930956293
71,71,845,780904.471012,2038.01326334
72,72,826,763345.672256,401.983025946
73,73,853,788297.649436,1351.98482071
74,74,850,785525.207527,1900.01391027
75,75,854,789221.796739,235.566521468
76,76,842,778132.029103,3024.62623346
77,77,846,781828.618315,787.301735195
78,78,854,789221.796739,240.672032055
79,79,845,780904.471012,3476.68979434
80,80,847,782752.765618,1305.27615281
81,81,849,784601.060224,222.977328104
82,82,849,784601.060224,1790.24932063
83,83,850,785525.207527,203.173458624
84,84,847,782752.765618,2193.08216125
85,85,293,270775.159771,4215.92338067
86,86,852,787373.502133,3784.65636777
87,87,510,471315.124516,675.004609261
88,88,847,782752.765618,1627.71664151
89,89,856,791070.091345,2751.09325117
90,90,655,605316.483447,1426.38795949
91,91,848,783676.912921,1532.58856158
92,92,852,787373.502133,847.504662993
93,93,843,779056.176406,1673.33324949
94,94,848,783676.912921,3863.96361009
95,95,849,784601.060224,2956.83781845
96,96,857,791994.238648,488.453080764
97,97,852,787373.502133,417.662467965
98,98,856,791070.091345,1796.33856087
99,99,849,784601.060224,1486.08973311
100,100,847,782752.765618,3145.05819598
101,101,847,782752.765618,568.680209271
102,102,846,781828.618315,118.065341738
103,103,852,787373.502133,343.693988357
104,104,847,782752.765618,652.969431367
105,105,848,783676.912921,934.818772694
106,106,847,782752.765618,4301.62645735
107,107,849,784601.060224,1491.35881296
108,108,849,784601.060224,5399.33353233
109,109,852,787373.502133,4096.66704549
110,110,797,736545.400469,946.640819746
111,111,848,783676.912921,462.714814766
112,112,854,789221.796739,1696.85552764
113,113,852,787373.502133,657.075762073
114,114,848,783676.912921,815.221184497
115,115,847,782752.765618,1195.95494099
116,116,762,704200.244865,510.685616551
117,117,847,782752.765618,1387.16437106
118,118,718,663537.763535,1108.58421967
119,119,854,789221.796739,2880.90013391
120,120,855,790145.944042,216.68811505
121,121,850,785525.207527,853.121085277
122,122,849,784601.060224,276.528380431
123,123,847,782752.765618,953.856237815
124,124,849,784601.060224,4498.24859152
125,125,849,784601.060224,399.035722398
126,126,848,783676.912921,407.015532026
127,127,462,426956.053974,1016.27343842
128,128,848,783676.912921,1135.53748703
129,129,852,787373.502133,4031.08948957
130,130,852,787373.502133,213.206691854
131,131,417,385369.42534,1674.95319584
132,132,850,785525.207527,3412.07552016
133,133,846,781828.618315,861.097723418
134,134,854,789221.796739,291.226986802
135,135,420,388141.867249,712.293366278
136,136,849,784601.060224,987.246188574
137,137,850,785525.207527,431.613264227
138,138,847,782752.765618,711.078867078
139,139,850,785525.207527,3433.82510857
140,140,846,781828.618315,914.31937872
141,141,849,784601.060224,3509.52892851
142,142,665,614557.956477,546.890844222
143,143,849,784601.060224,268.888686285
144,144,849,784601.060224,5359.36172554
145,145,807,745786.873499,1482.36065802
146,146,852,787373.502133,200.551835154
147,147,850,785525.207527,789.532687019
148,148,854,789221.796739,723.181177573
149,149,388,358569.153554,1223.85771541
150,150,849,784601.060224,1072.909251
151,151,853,788297.649436,1976.3037772
152,152,849,784601.060224,1770.90743835
153,153,850,785525.207527,1220.98574808
154,154,854,789221.796739,1191.39161893
155,155,850,785525.207527,200.288467335
156,156,852,787373.502133,1571.61602067
157,157,848,783676.912921,1126.02498332
158,158,814,752255.90462,1925.14175722
159,159,846,781828.618315,821.952723943
160,160,849,784601.060224,4405.77445317
161,161,851,786449.35483,1047.77472663
162,162,849,784601.060224,844.474673034
163,163,848,783676.912921,681.592813672
164,164,851,786449.35483,270.41901278
165,165,850,785525.207527,3254.89556641
166,166,756,698655.361048,517.34209532
