OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,2.71723008156
1,1,849,784601.060224,3.15662002563
2,2,854,789221.796739,0.895577013493
3,3,847,782752.765618,1.61149001122
4,4,847,782752.765618,3.12262010574
5,5,846,781828.618315,5.53158998489
6,6,852,787373.502133,5.129666587
7,7,848,783676.912921,0.672481000423
8,8,848,783676.912921,0.895577013493
9,9,852,787373.502133,3.04182415977
10,10,853,788297.649436,0.895577013493
11,11,847,782752.765618,0.895577013493
12,12,853,788297.649436,3.15662002563
13,13,850,785525.207527,2.71723008156
14,14,848,783676.912921,3.51186990738
15,15,849,784601.060224,1.53336000443
16,16,855,790145.944042,1.46920873282
17,17,842,778132.029103,0.878235794303
18,18,847,782752.765618,1.90000070253
19,19,849,784601.060224,0.946991897935
20,20,847,782752.765618,3.51186990738
21,21,849,784601.060224,6.53141021729
22,22,845,780904.471012,0.672481000423
23,23,855,790145.944042,3.51186990738
24,24,853,788297.649436,2.71723008156
25,25,852,787373.502133,1.53336000443
26,26,845,780904.471012,2.71723008156
27,27,849,784601.060224,3.51186990738
28,28,855,790145.944042,1.10344004631
29,29,851,786449.35483,1.10344004631
30,30,851,786449.35483,3.51186990738
31,31,846,781828.618315,0.895577013493
32,32,854,789221.796739,1.10344004631
33,33,852,787373.502133,7.20917122129
34,34,849,784601.060224,483.804810553
35,35,854,789221.796739,1.10344004631
36,36,851,786449.35483,0.672481000423
37,37,854,789221.796739,1.10344004631
38,38,853,788297.649436,1.53336000443
39,39,855,790145.944042,0.895577013493
40,40,851,786449.35483,1.53336000443
41,41,850,785525.207527,0.895577013493
42,42,848,783676.912921,4.20523023605
43,43,848,783676.912921,0.895577013493
44,44,851,786449.35483,0.895577013493
45,45,848,783676.912921,7.75166988373
46,46,852,787373.502133,5.53158998489
47,47,842,778132.029103,1.53336000443
48,48,845,780904.471012,3.09331989288
49,49,846,781828.618315,4.19327020645
50,50,845,780904.471012,0.895577013493
51,51,852,787373.502133,6.87487686912
52,52,844,779980.323709,3.51186990738
53,53,852,787373.502133,1.33887994289
54,54,850,785525.207527,1.33887994289
55,55,850,785525.207527,8.12090015411
56,56,848,783676.912921,3.15662002563
57,57,844,779980.323709,1.10344004631
58,58,848,783676.912921,5.53158998489
59,59,830,767042.261468,1.61149001122
60,60,853,788297.649436,2.71723008156
61,61,845,780904.471012,1.61149001122
62,62,852,787373.502133,5.53158998489
63,63,849,784601.060224,1.42967023951
64,64,848,783676.912921,1.10344004631
65,65,846,781828.618315,2.71723008156
66,66,854,789221.796739,1.53336000443
67,67,848,783676.912921,1.33887994289
68,68,857,791994.238648,3.51919933239
69,69,846,781828.618315,1.10344004631
70,70,851,786449.35483,1.53336000443
71,71,845,780904.471012,2.74634941513
72,72,789,729152.222046,3.12262010574
73,73,853,788297.649436,1.56000202119
74,74,850,785525.207527,4.4017701149
75,75,854,789221.796739,39.3171158191
76,76,842,778132.029103,2.66234060959
77,77,846,781828.618315,1.61149001122
78,78,854,789221.796739,7.46139753842
79,79,845,780904.471012,1.10344004631
80,80,847,782752.765618,1.53336000443
81,81,849,784601.060224,1.33887994289
82,82,849,784601.060224,1.33887994289
83,83,850,785525.207527,3.51186990738
84,84,847,782752.765618,3.51186990738
85,85,293,270775.159771,2.28701039549
86,86,852,787373.502133,7.75166988373
87,87,510,471315.124516,1.53336000443
88,88,847,782752.765618,4.4017701149
89,89,856,791070.091345,1.10344004631
90,90,655,605316.483447,5.53158998489
91,91,848,783676.912921,4.4017701149
92,92,852,787373.502133,1.53336000443
93,93,843,779056.176406,8.12090015411
94,94,848,783676.912921,3.51186990738
95,95,849,784601.060224,5.53158998489
96,96,857,791994.238648,1.53336000443
97,97,852,787373.502133,3.68497902463
98,98,856,791070.091345,1.10344004631
99,99,849,784601.060224,2.61511993408
100,100,847,782752.765618,1.10344004631
101,101,847,782752.765618,1.53336000443
102,102,846,781828.618315,2.16921183404
103,103,852,787373.502133,0.859493154035
104,104,847,782752.765618,1.33887994289
105,105,848,783676.912921,3.12262010574
106,106,847,782752.765618,1.53336000443
107,107,849,784601.060224,3.09331989288
108,108,849,784601.060224,1.10344004631
109,109,852,787373.502133,0.895577013493
110,110,825,762421.524953,2.3518765727
111,111,848,783676.912921,2.71723008156
112,112,854,789221.796739,1.33887994289
113,113,852,787373.502133,3.09331989288
114,114,848,783676.912921,1.10344004631
115,115,847,782752.765618,1.10344004631
116,116,762,704200.244865,1.10344004631
117,117,847,782752.765618,3.51186990738
118,118,682,630268.460628,2.13308000565
119,119,854,789221.796739,0.895577013493
120,120,855,790145.944042,4.20523023605
121,121,850,785525.207527,5.53158998489
122,122,849,784601.060224,3.58860298882
123,123,847,782752.765618,1.33887994289
124,124,849,784601.060224,0.935391499381
125,125,849,784601.060224,4.20523023605
126,126,848,783676.912921,2.13308000565
127,127,462,426956.053974,1.10344004631
128,128,848,783676.912921,1.10344004631
129,129,852,787373.502133,2.40562881774
130,130,852,787373.502133,1.53336000443
131,131,349,322527.408738,0.0123089002445
132,132,850,785525.207527,1.53336000443
133,133,846,781828.618315,4.19327020645
134,134,854,789221.796739,4.20966679542
135,135,358,330844.734464,1.10344004631
136,136,849,784601.060224,1.97682962001
137,137,850,785525.207527,1.61149001122
138,138,847,782752.765618,1.33887994289
139,139,850,785525.207527,7.49716068548
140,140,846,781828.618315,1.5987908688
141,141,849,784601.060224,1.10344004631
142,142,647,597923.305024,1.53336000443
143,143,849,784601.060224,3.51186990738
144,144,849,784601.060224,2.61434025169
145,145,807,745786.873499,2.37696018715
146,146,852,787373.502133,2.44527067321
147,147,850,785525.207527,4.20523023605
148,148,854,789221.796739,3.11919285933
149,149,388,358569.153554,2.71723008156
150,150,849,784601.060224,0.895577013493
151,151,853,788297.649436,3.51186990738
152,152,849,784601.060224,5.53158998489
153,153,850,785525.207527,2.71723008156
154,154,854,789221.796739,2.61511993408
155,155,850,785525.207527,0.934594325879
156,156,852,787373.502133,1.82105043433
157,157,848,783676.912921,1.33887994289
158,158,814,752255.90462,3.51186990738
159,159,846,781828.618315,3.15662002563
160,160,849,784601.060224,3.33646988869
161,161,851,786449.35483,0.672481000423
162,162,849,784601.060224,3.51186990738
163,163,848,783676.912921,0.672481000423
164,164,851,786449.35483,5.53158998489
165,165,850,785525.207527,1.33887994289
166,166,756,698655.361048,5.53158998489
167,167,851,786449.35483,1.53336000443
168,168,846,781828.618315,2.71723008156
169,169,849,784601.060224,1.61149001122
170,170,850,785525.207527,1.10344004631
171,171,716,661689.468929,1.61149001122
172,172,845,780904.471012,4.4017701149
173,173,847,782752.765618,8.12090015411
174,174,849,784601.060224,1.53336000443
175,175,646,596999.157721,3.45159536951
176,176,715,660765.321626,3.33646988869
177,177,603,557260.823693,1.10344004631
178,178,853,788297.649436,0.895577013493
179,179,844,779980.323709,7.75166988373
180,180,854,789221.796739,3.51186990738
181,181,849,784601.060224,2.71723008156
182,182,847,782752.765618,1.61149001122
183,183,852,787373.502133,1.61149001122
184,184,850,785525.207527,3.33646988869
185,185,844,779980.323709,1.53336000443
186,186,849,784601.060224,1.73561385327
187,187,848,783676.912921,2.61511993408
188,188,852,787373.502133,1.53336000443
189,189,855,790145.944042,3.12262010574
190,190,850,785525.207527,3.51186990738
191,191,853,788297.649436,5.53158998489
192,192,849,784601.060224,1.53336000443
193,193,843,779056.176406,1929.96263923
194,194,746,689413.888018,3.51186990738
195,195,853,788297.649436,2.71723008156
196,196,790,730076.369349,2.61511993408
197,197,851,786449.35483,1.61149001122
198,198,853,788297.649436,4.86269940525
199,199,821,758724.935741,1.53336000443
200,200,852,787373.502133,2.71723008156
201,201,643,594226.715812,1.53336000443
202,202,599,553564.234481,4.4017701149
203,203,855,790145.944042,8.76764421463
204,204,853,788297.649436,0.672481000423
205,205,852,787373.502133,0.672481000423
206,206,850,785525.207527,3.33646988869
207,207,692,639509.933657,4.4017701149
208,208,850,785525.207527,1.33887994289
209,209,846,781828.618315,1.53336000443
210,210,848,783676.912921,0.672481000423
211,211,648,598847.452326,3.15662002563
212,212,849,784601.060224,6.53141021729
213,213,847,782752.765618,6.24693659599
214,214,852,787373.502133,3.15662002563
215,215,849,784601.060224,1.33887994289
216,216,848,783676.912921,1.10344004631
217,217,853,788297.649436,2.46504825528
218,218,848,783676.912921,1.33887994289
219,219,850,785525.207527,0.895577013493
220,220,848,783676.912921,4.34591385216
221,221,851,786449.35483,3.51186990738
222,222,850,785525.207527,1.10344004631
223,223,855,790145.944042,4.4017701149
224,224,851,786449.35483,3.51186990738
225,225,811,749483.462711,4.4017701149
226,226,670,619178.692992,3.51186990738
227,227,851,786449.35483,1.53336000443
228,228,848,783676.912921,4.4017701149
229,229,853,788297.649436,2.69495010376
230,230,538,497191.248999,1.61149001122
231,231,592,547095.20336,2.71723008156
232,232,559,516598.342362,2.62821701686
233,233,853,788297.649436,5.53158998489
234,234,848,783676.912921,5.53158998489
235,235,852,787373.502133,4.20523023605
236,236,846,781828.618315,3.15662002563
237,237,797,736545.400469,4.27082572887
238,238,855,790145.944042,3.51186990738
239,239,855,790145.944042,1.53336000443
240,240,455,420487.022853,2.71723008156
241,241,488,450983.883851,2.37825354005
242,242,853,788297.649436,1.33887994289
243,243,852,787373.502133,0.292205989361
244,244,845,780904.471012,0.672481000423
245,245,838,774435.439891,2.14830994606
246,246,853,788297.649436,0.895577013493
247,247,472,436197.527003,1.10344004631
248,248,854,789221.796739,0.895577013493
249,249,852,787373.502133,3.12262010574
250,250,823,760573.230347,5.53158998489
251,251,780,720834.896319,3.51186990738
252,252,847,782752.765618,2.71723008156
253,253,495,457452.914972,1.53336000443
254,254,850,785525.207527,12.5502996445
255,255,845,780904.471012,1.53336000443
256,256,849,784601.060224,3.12262010574
257,257,853,788297.649436,0.0123089002445
258,258,338,312361.788405,0.895577013493
259,259,851,786449.35483,3.51186990738
260,260,679,627496.018719,1.53336000443
261,261,849,784601.060224,2.14830994606
262,262,854,789221.796739,1.10344004631
263,263,852,787373.502133,0.895577013493
264,264,848,783676.912921,3.15662002563
265,265,853,788297.649436,3.15662002563
266,266,846,781828.618315,8.12090015411
267,267,849,784601.060224,1.53336000443
268,268,854,789221.796739,3.12262010574
269,269,849,784601.060224,1.88004177661
270,270,851,786449.35483,1.53336000443
271,271,848,783676.912921,1.10344004631
272,272,846,781828.618315,3.12262010574
273,273,852,787373.502133,2.71723008156
274,274,852,787373.502133,3.51186990738
275,275,837,773511.292588,1.53336000443
276,276,842,778132.029103,4.19327020645
277,277,849,784601.060224,1.53336000443
278,278,853,788297.649436,1.10344004631
