OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,599.720832224
1,1,849,784601.060224,1932.26309646
2,2,854,789221.796739,6277.96262076
3,3,847,782752.765618,1842.91674992
4,4,847,782752.765618,1505.1524602
5,5,846,781828.618315,1864.25545449
6,6,852,787373.502133,593.189370957
7,7,848,783676.912921,5382.29630783
8,8,848,783676.912921,4132.4556617
9,9,852,787373.502133,2727.00650153
10,10,853,788297.649436,555.084711099
11,11,847,782752.765618,2447.99393338
12,12,853,788297.649436,4661.40068543
13,13,850,785525.207527,2998.32927533
14,14,848,783676.912921,2154.8951904
15,15,849,784601.060224,3120.69018641
16,16,855,790145.944042,1015.33400865
17,17,842,778132.029103,1231.55862398
18,18,847,782752.765618,1707.4410497
19,19,849,784601.060224,4863.48520261
20,20,847,782752.765618,2576.5317305
21,21,849,784601.060224,332.674202549
22,22,845,780904.471012,5493.20836261
23,23,855,790145.944042,4193.94904285
24,24,853,788297.649436,2489.98712437
25,25,852,787373.502133,2813.29506228
26,26,845,780904.471012,1686.4187539
27,27,849,784601.060224,1134.45785339
28,28,855,790145.944042,1349.1349206
29,29,851,786449.35483,848.266274978
30,30,851,786449.35483,990.634088429
31,31,846,781828.618315,2351.68470537
32,32,854,789221.796739,1816.01985486
33,33,852,787373.502133,1204.46839647
34,34,849,784601.060224,340.482871641
35,35,854,789221.796739,986.929475306
36,36,851,786449.35483,4050.22046501
37,37,854,789221.796739,1796.66160551
38,38,853,788297.649436,779.289068868
39,39,855,790145.944042,7033.59255699
40,40,851,786449.35483,1444.48415819
41,41,850,785525.207527,2494.45726405
42,42,848,783676.912921,1232.73869547
43,43,848,783676.912921,8056.40633695
44,44,851,786449.35483,4169.67656646
45,45,848,783676.912921,3729.42818437
46,46,852,787373.502133,3591.4190989
47,47,842,778132.029103,2710.37681076
48,48,845,780904.471012,3332.36498446
49,49,846,781828.618315,884.036411222
50,50,845,780904.471012,4102.32485467
51,51,852,787373.502133,2080.77305997
52,52,844,779980.323709,632.024233217
53,53,852,787373.502133,989.394125925
54,54,850,785525.207527,1859.10002614
55,55,850,785525.207527,1600.57473705
56,56,848,783676.912921,849.537453202
57,57,844,779980.323709,821.886522989
58,58,848,783676.912921,806.62485227
59,59,813,751331.757317,1638.72922372
60,60,853,788297.649436,1523.06974107
61,61,845,780904.471012,846.242739633
62,62,852,787373.502133,2366.39904814
63,63,849,784601.060224,1951.04820541
64,64,848,783676.912921,3671.85395842
65,65,846,781828.618315,2157.24441406
