OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,2.31640949819
1,1,849,784601.060224,2.30121211144
2,2,854,789221.796739,2.46987887735
3,3,847,782752.765618,2.21433608327
4,4,847,782752.765618,3.65635340064
5,5,846,781828.618315,2.00697465996
6,6,852,787373.502133,2.46323837202
7,7,848,783676.912921,0.835100229221
8,8,848,783676.912921,2.95662303587
9,9,852,787373.502133,1.56426013858
10,10,853,788297.649436,2.79161959597
11,11,847,782752.765618,1.34133371148
12,12,853,788297.649436,3.92952547959
13,13,850,785525.207527,1.6593145629
14,14,848,783676.912921,2.02401201597
15,15,849,784601.060224,6.6348550398
16,16,855,790145.944042,4.13727607352
17,17,842,778132.029103,1.98845002868
18,18,847,782752.765618,1.83248312947
19,19,849,784601.060224,4.33278021532
20,20,847,782752.765618,2.09546946912
21,21,849,784601.060224,3.0487423272
22,22,845,780904.471012,4.04656456846
23,23,855,790145.944042,2.01126222056
24,24,853,788297.649436,2.08067254528
25,25,852,787373.502133,0.920029386161
26,26,845,780904.471012,1.92550770546
27,27,849,784601.060224,2.03681422707
28,28,855,790145.944042,1.7695715277
29,29,851,786449.35483,2.48979781202
30,30,851,786449.35483,2.63261852993
31,31,846,781828.618315,1.13651027394
32,32,854,789221.796739,2.19824102409
33,33,852,787373.502133,1.6025822116
34,34,849,784601.060224,2.5790874928
35,35,854,789221.796739,2.24140068824
36,36,851,786449.35483,0.665768866468
37,37,854,789221.796739,2.31725597211
38,38,853,788297.649436,0.691519816463
39,39,855,790145.944042,2.17439604297
40,40,851,786449.35483,3.29090101467
41,41,850,785525.207527,1.4291683306
42,42,848,783676.912921,0.829436578229
43,43,848,783676.912921,2.24923093325
44,44,851,786449.35483,5.30490228334
45,45,848,783676.912921,0.759456997556
46,46,852,787373.502133,1.99458770903
47,47,842,778132.029103,1.97785198843
48,48,845,780904.471012,1.37169380403
49,49,846,781828.618315,2.1833002975
50,50,845,780904.471012,1.20967933859
51,51,852,787373.502133,1.83761153349
52,52,844,779980.323709,2.77098361782
53,53,852,787373.502133,2.54994905939
54,54,850,785525.207527,2.50945591162
55,55,850,785525.207527,2.50254342437
56,56,848,783676.912921,2.03627214692
57,57,844,779980.323709,2.08496401967
58,58,848,783676.912921,1.87429680624
59,59,813,751331.757317,1.81501070653
60,60,853,788297.649436,1.63894133758
61,61,845,780904.471012,1.71409121083
62,62,852,787373.502133,1.95334391145
63,63,849,784601.060224,2.47462755437
64,64,848,783676.912921,1.88218518679
65,65,846,781828.618315,1.55563200383
66,66,854,789221.796739,4.66115639832
67,67,848,783676.912921,2.54886577166
68,68,857,791994.238648,1.18894979781
69,69,846,781828.618315,2.04070804446
70,70,851,786449.35483,2.21035779901
71,71,845,780904.471012,2.00737845412
72,72,826,763345.672256,2.87708524774
73,73,853,788297.649436,2.24366334873
74,74,850,785525.207527,1.74427321508
75,75,854,789221.796739,2.39578975333
76,76,842,778132.029103,3.04719474131
77,77,846,781828.618315,2.48659837153
78,78,854,789221.796739,1.63204664812
79,79,845,780904.471012,2.72667020043
80,80,847,782752.765618,3.38500519832
81,81,849,784601.060224,1.97844276267
82,82,849,784601.060224,1.94724370487
83,83,850,785525.207527,2.11295889327
84,84,847,782752.765618,2.44728566182
85,85,293,270775.159771,1.51094710054
86,86,852,787373.502133,0.727529342605
87,87,510,471315.124516,0.999312028784
88,88,847,782752.765618,1.6430710814
89,89,856,791070.091345,2.15126889871
90,90,655,605316.483447,2.25410593812
91,91,848,783676.912921,1.95608462398
92,92,852,787373.502133,3.24265302631
93,93,843,779056.176406,2.62069521042
94,94,848,783676.912921,3.12767264377
95,95,849,784601.060224,1.55960376327
96,96,857,791994.238648,2.91127575641
97,97,852,787373.502133,3.3141925097
98,98,856,791070.091345,3.34695321541
99,99,849,784601.060224,2.06414455812
100,100,847,782752.765618,9.0059534265
101,101,847,782752.765618,3.03414352327
102,102,846,781828.618315,2.4642102317
103,103,852,787373.502133,0.947079020596
104,104,847,782752.765618,1.74834457954
105,105,848,783676.912921,2.05066746228
106,106,847,782752.765618,4.35398828507
107,107,849,784601.060224,2.11585560418
108,108,849,784601.060224,2.42482191035
109,109,852,787373.502133,1.191272622
110,110,797,736545.400469,2.2445217037
111,111,848,783676.912921,2.10596159078
112,112,854,789221.796739,1.43532764625
113,113,852,787373.502133,2.28139806868
