OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,552.381089243
1,1,849,784601.060224,632.83556676
2,2,854,789221.796739,701.306802361
3,3,847,782752.765618,575.313649868
4,4,847,782752.765618,797.499572682
5,5,846,781828.618315,595.448486833
6,6,852,787373.502133,557.704902685
7,7,848,783676.912921,813.65135416
8,8,848,783676.912921,671.458593261
9,9,852,787373.502133,695.315570742
10,10,853,788297.649436,616.700431296
11,11,847,782752.765618,790.424027948
12,12,853,788297.649436,698.645897779
13,13,850,785525.207527,665.214829748
14,14,848,783676.912921,702.619117881
15,15,849,784601.060224,705.388982299
16,16,855,790145.944042,671.017756233
17,17,842,778132.029103,670.381935754
18,18,847,782752.765618,552.878392171
19,19,849,784601.060224,749.910757759
20,20,847,782752.765618,769.08396463
21,21,849,784601.060224,544.837639942
22,22,845,780904.471012,761.833903115
23,23,855,790145.944042,752.711067922
24,24,853,788297.649436,665.945010043
25,25,852,787373.502133,839.278727285
26,26,845,780904.471012,610.667122348
27,27,849,784601.060224,657.020761515
28,28,855,790145.944042,677.167782075
29,29,851,786449.35483,721.736035931
30,30,851,786449.35483,734.515286976
31,31,846,781828.618315,781.271643023
32,32,854,789221.796739,673.594427605
33,33,852,787373.502133,647.843934037
34,34,849,784601.060224,621.426911587
35,35,854,789221.796739,690.729655139
36,36,851,786449.35483,812.126485069
37,37,854,789221.796739,717.240702788
38,38,853,788297.649436,839.48421286
39,39,855,790145.944042,819.013103142
40,40,851,786449.35483,715.74178177
41,41,850,785525.207527,819.024518899
42,42,848,783676.912921,476.254949858
43,43,848,783676.912921,744.293857071
44,44,851,786449.35483,698.619510063
45,45,848,783676.912921,470.442362407
46,46,852,787373.502133,635.553813952
47,47,842,778132.029103,678.05165169
48,48,845,780904.471012,676.837495016
49,49,846,781828.618315,681.835888802
50,50,845,780904.471012,790.450828417
51,51,852,787373.502133,493.601869753
52,52,844,779980.323709,641.992835745
53,53,852,787373.502133,656.993889679
54,54,850,785525.207527,682.467694451
55,55,850,785525.207527,659.272265553
56,56,848,783676.912921,595.029546774
57,57,844,779980.323709,692.169236531
58,58,848,783676.912921,608.055033702
59,59,813,751331.757317,631.400397682
60,60,853,788297.649436,552.509647705
61,61,845,780904.471012,619.620932169
62,62,852,787373.502133,610.151579951
63,63,849,784601.060224,659.77991837
64,64,848,783676.912921,722.327039107
65,65,846,781828.618315,598.888224212
66,66,854,789221.796739,769.896820426
67,67,848,783676.912921,618.353979291
68,68,857,791994.238648,587.206919863
69,69,846,781828.618315,697.131826559
70,70,851,786449.35483,666.606446962
71,71,845,780904.471012,574.194971642
72,72,826,763345.672256,784.984133667
73,73,853,788297.649436,628.166396147
74,74,850,785525.207527,581.672230153
75,75,854,789221.796739,592.933952242
76,76,842,778132.029103,649.055370412
77,77,846,781828.618315,561.312338105
78,78,854,789221.796739,492.520894285
79,79,845,780904.471012,648.122088226
80,80,847,782752.765618,784.297923407
81,81,849,784601.060224,617.038500028
82,82,849,784601.060224,650.064584757
83,83,850,785525.207527,724.584012882
84,84,847,782752.765618,748.963429997
85,85,293,270775.159771,552.447178134
86,86,852,787373.502133,473.910107931
87,87,510,471315.124516,839.931367523
88,88,847,782752.765618,593.500974905
89,89,856,791070.091345,730.492118835
90,90,655,605316.483447,605.434861511
91,91,848,783676.912921,595.204462591
92,92,852,787373.502133,761.097192111
93,93,843,779056.176406,644.820595593
94,94,848,783676.912921,786.191318656
95,95,849,784601.060224,616.824306241
96,96,857,791994.238648,665.925840077
97,97,852,787373.502133,608.046037486
98,98,856,791070.091345,735.64531337
99,99,849,784601.060224,604.869337318
100,100,847,782752.765618,766.58718328
101,101,847,782752.765618,770.984837051
102,102,846,781828.618315,616.756121336
103,103,852,787373.502133,824.803706926
104,104,847,782752.765618,597.237146515
105,105,848,783676.912921,739.831247726
106,106,847,782752.765618,824.362173105
107,107,849,784601.060224,676.982008504
108,108,849,784601.060224,713.256940035
109,109,852,787373.502133,793.092406868
110,110,797,736545.400469,660.798150459
111,111,848,783676.912921,618.486001788
