FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
0,2014/10/19 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,104,0,1,-14.6300001144409,-44.9650001525879,0,APA COCHA E GIBAO
1,2014/09/15 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,88,0,1,-14.710000038147,-45.0299987792969,0,APA COCHA E GIBAO
2,2014/10/15 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,8,0,1,-14.8400001525879,-45.2109985351563,0,APA COCHA E GIBAO
3,2014/09/06 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,79,0,1,-14.789999961853,-45.2350006103516,0,APA COCHA E GIBAO
4,2014/10/06 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,47,0,1,-14.75,-45.0909996032715,0,APA COCHA E GIBAO
5,2014/10/19 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,29,0,1,-14.7299995422363,-44.9230003356934,0,APA COCHA E GIBAO
6,2014/10/05 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,3,0,1,-14.789999961853,-44.8899993896484,0,APA COCHA E GIBAO
7,2014/09/21 16:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,63,0,1,-14.8299999237061,-45.0040016174316,0,APA COCHA E GIBAO
8,2014/09/21 16:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,68,0,1,-14.8199996948242,-45.0009994506836,0,APA COCHA E GIBAO
9,2014/10/12 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.039999961853,-45.068000793457,0,APA COCHA E GIBAO
10,2014/09/22 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,86,0.1,1,-14.789999961853,-45.0239982604981,0,APA COCHA E GIBAO
11,2014/12/27 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,4,0,0.8,-14.9700002670288,-44.8860015869141,0,APA COCHA E GIBAO
12,2014/09/06 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,79,0,1,-14.8000001907349,-45.2330017089844,0,APA COCHA E GIBAO
13,2014/09/15 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,88,0,1,-14.710000038147,-45.0200004577637,0,APA COCHA E GIBAO
14,2014/10/14 16:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,13,0,1,-14.8199996948242,-45.2159996032715,0,APA COCHA E GIBAO
15,2014/10/04 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,34,0,1,-14.6999998092651,-44.9210014343262,0,APA COCHA E GIBAO
16,2014/10/19 04:13:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,32,0,1,-14.7200002670288,-44.9179992675781,0,APA COCHA E GIBAO
17,2014/09/06 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,79,0,1,-14.8000001907349,-45.2239990234375,0,APA COCHA E GIBAO
18,2014/09/11 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,84,0,1,-14.6899995803833,-44.976001739502,0,APA COCHA E GIBAO
19,2014/10/18 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,14,0,1,-14.7600002288818,-44.931999206543,0,APA COCHA E GIBAO
20,2014/10/06 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,70,0,1,-14.7700004577637,-45.1129989624023,0,APA COCHA E GIBAO
21,2014/10/13 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,3,0,1,-15.0600004196167,-45.0870018005371,0,APA COCHA E GIBAO
22,2014/10/19 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,27,0,1,-14.7299995422363,-44.9300003051758,0,APA COCHA E GIBAO
23,2014/10/19 04:13:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,36,0,1,-14.7200002670288,-44.9300003051758,0,APA COCHA E GIBAO
24,2014/09/29 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,102,0,1,-14.6899995803833,-44.9889984130859,0,APA COCHA E GIBAO
25,2014/09/08 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,81,0,1,-14.789999961853,-45.2239990234375,0,APA COCHA E GIBAO
26,2014/09/06 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,72,0,1,-14.7299995422363,-44.9129981994629,0,APA COCHA E GIBAO
27,2014/09/22 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,83,0.1,1,-14.789999961853,-45.0149993896484,0,APA COCHA E GIBAO
28,2014/10/13 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,12,0,1,-14.7200002670288,-44.8429985046387,0,APA COCHA E GIBAO
29,2014/09/27 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,89,0,1,-14.7299995422363,-44.8839988708496,0,APA COCHA E GIBAO
30,2014/12/27 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,4,0,0.3,-14.9700002670288,-44.8769989013672,0,APA COCHA E GIBAO
31,2014/10/13 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,30,0,1,-14.6099996566772,-44.8689994812012,0,APA COCHA E GIBAO
32,2014/11/29 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,2,0.9,0.4,-14.8199996948242,-44.9879989624024,0,APA COCHA E GIBAO
33,2014/09/15 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,16,0,1,-14.8400001525879,-44.8600006103516,0,APA COCHA E GIBAO
34,2014/09/15 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,88,0,1,-14.7399997711182,-44.9860000610352,0,APA COCHA E GIBAO
35,2014/09/08 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,9,0,1,-14.9099998474121,-44.9109992980957,0,APA COCHA E GIBAO
