FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
0,2007/09/20 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0100002288818,-45.0849990844727,0,APA COCHA E GIBAO
1,2007/09/20 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0200004577637,-45.1199989318848,0,APA COCHA E GIBAO
2,2007/09/25 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0200004577637,-45.5099983215332,0,APA COCHA E GIBAO
3,2007/10/06 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.789999961853,-45.0760002136231,0,APA COCHA E GIBAO
4,2007/09/03 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6800003051758,-44.8120002746582,0,APA COCHA E GIBAO
5,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.710000038147,-44.9710006713867,0,APA COCHA E GIBAO
6,2007/08/22 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.039999961853,-45.0309982299805,0,APA COCHA E GIBAO
7,2007/10/14 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8999996185303,-44.9449996948242,0,APA COCHA E GIBAO
8,2007/10/27 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8000001907349,-45.2509994506836,0,APA COCHA E GIBAO
9,2007/09/03 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6800003051758,-44.8219985961914,0,APA COCHA E GIBAO
10,2007/09/26 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9099998474121,-45.0060005187988,0,APA COCHA E GIBAO
