FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
0,2010/09/05 17:22:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6499996185303,-44.9490013122559,0,APA COCHA E GIBAO
1,2010/09/05 17:22:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0200004577637,-45.5830001831055,0,APA COCHA E GIBAO
2,2010/09/22 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8699998855591,-45.2060012817383,0,APA COCHA E GIBAO
3,2010/08/06 17:10:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.75,-45.1059989929199,0,APA COCHA E GIBAO
4,2010/09/20 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9300003051758,-45.1339988708496,0,APA COCHA E GIBAO
5,2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6999998092651,-45.0050010681152,0,APA COCHA E GIBAO
6,2010/09/24 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9700002670288,-45.5069999694824,0,APA COCHA E GIBAO
7,2010/08/30 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6599998474121,-44.8740005493164,0,APA COCHA E GIBAO
8,2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8900003433228,-44.9220008850098,0,APA COCHA E GIBAO
9,2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6400003433228,-44.9099998474121,0,APA COCHA E GIBAO
10,2010/09/06 16:27:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9499998092651,-45.560001373291,0,APA COCHA E GIBAO
11,2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6899995803833,-44.9959983825684,0,APA COCHA E GIBAO
12,2010/09/08 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0200004577637,-44.9529991149902,0,APA COCHA E GIBAO
13,2010/10/04 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.710000038147,-45.0260009765625,0,APA COCHA E GIBAO
14,2010/09/15 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8000001907349,-44.8349990844727,0,APA COCHA E GIBAO
15,2010/09/14 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.710000038147,-45.0040016174316,0,APA COCHA E GIBAO
16,2010/09/26 03:48:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0600004196167,-45.015998840332,0,APA COCHA E GIBAO
17,2010/09/20 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9499998092651,-45.1609992980957,0,APA COCHA E GIBAO
18,2010/09/25 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6000003814697,-44.7449989318848,0,APA COCHA E GIBAO
19,2010/09/22 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8599996566772,-45.2070007324219,0,APA COCHA E GIBAO
20,2010/10/08 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9799995422363,-45.4749984741211,0,APA COCHA E GIBAO
21,2010/09/02 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9899997711182,-45.4179992675781,0,APA COCHA E GIBAO
22,2010/09/06 16:27:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9399995803833,-45.5439987182617,0,APA COCHA E GIBAO
23,2010/10/08 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9700002670288,-45.476001739502,0,APA COCHA E GIBAO
24,2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8800001144409,-44.9119987487793,0,APA COCHA E GIBAO
25,2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8900003433228,-45.0229988098145,0,APA COCHA E GIBAO
26,2010/08/23 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7799997329712,-45.1660003662109,0,APA COCHA E GIBAO
27,2010/09/06 16:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6300001144409,-44.7159996032715,0,APA COCHA E GIBAO
28,2010/10/06 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6800003051758,-44.992000579834,0,APA COCHA E GIBAO
29,2010/09/08 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.039999961853,-44.9700012207031,0,APA COCHA E GIBAO
30,2010/09/20 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8400001525879,-45.2029991149902,0,APA COCHA E GIBAO
31,2010/09/15 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8199996948242,-44.851001739502,0,APA COCHA E GIBAO
