FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
0,2012/09/03 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8000001907349,-45.2669982910156,0,APA COCHA E GIBAO
1,2012/10/02 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9099998474121,-44.9269981384277,0,APA COCHA E GIBAO
2,2012/10/03 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8999996185303,-44.9280014038086,0,APA COCHA E GIBAO
3,2012/09/03 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6099996566772,-44.8139991760254,0,APA COCHA E GIBAO
4,2012/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7200002670288,-44.8230018615723,0,APA COCHA E GIBAO
5,2012/10/06 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.960000038147,-45.3089981079102,0,APA COCHA E GIBAO
6,2012/08/31 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15,-44.9739990234375,0,APA COCHA E GIBAO
7,2012/09/15 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0600004196167,-44.8889999389648,0,APA COCHA E GIBAO
8,2012/09/06 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6300001144409,-44.8460006713867,0,APA COCHA E GIBAO
9,2012/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6599998474121,-44.9500007629395,0,APA COCHA E GIBAO
10,2012/08/31 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15,-44.9650001525879,0,APA COCHA E GIBAO
11,2012/10/06 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9499998092651,-45.2890014648438,0,APA COCHA E GIBAO
12,2012/09/05 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.710000038147,-44.9480018615723,0,APA COCHA E GIBAO
13,2012/08/31 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0200004577637,-45.0089988708496,0,APA COCHA E GIBAO
14,2012/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.039999961853,-44.9099998474121,0,APA COCHA E GIBAO
15,2012/09/27 04:12:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8199996948242,-45.1459999084473,0,APA COCHA E GIBAO
16,2012/10/06 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9899997711182,-45.3050003051758,0,APA COCHA E GIBAO
17,2012/08/31 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15,-44.9930000305176,0,APA COCHA E GIBAO
18,2012/10/02 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9200000762939,-44.9360008239746,0,APA COCHA E GIBAO
19,2012/10/25 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.5,-44.7560005187988,0,APA COCHA E GIBAO
20,2012/10/29 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6700000762939,-44.9290008544922,0,APA COCHA E GIBAO
21,2012/09/26 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9200000762939,-45.4150009155273,0,APA COCHA E GIBAO
22,2012/10/09 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7799997329712,-45.2290000915527,0,APA COCHA E GIBAO
23,2012/10/06 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0100002288818,-45.4370002746582,0,APA COCHA E GIBAO
24,2012/04/25 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9200000762939,-44.9939994812012,0,APA COCHA E GIBAO
25,2012/09/20 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6800003051758,-44.8769989013672,0,APA COCHA E GIBAO
26,2012/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6499996185303,-44.9519996643066,0,APA COCHA E GIBAO
27,2012/09/27 04:12:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.75,-45.0239982604981,0,APA COCHA E GIBAO
28,2012/09/15 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9200000762939,-45.0950012207031,0,APA COCHA E GIBAO
29,2012/10/02 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9200000762939,-44.9070014953613,0,APA COCHA E GIBAO
30,2012/09/09 04:24:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6300001144409,-44.8440017700195,0,APA COCHA E GIBAO
31,2012/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7200002670288,-44.8709983825684,0,APA COCHA E GIBAO
32,2012/10/06 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0100002288818,-45.2760009765625,0,APA COCHA E GIBAO
33,2012/09/12 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8900003433228,-44.8889999389648,0,APA COCHA E GIBAO
34,2012/10/06 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0100002288818,-45.2960014343262,0,APA COCHA E GIBAO
35,2012/08/31 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0100002288818,-44.992000579834,0,APA COCHA E GIBAO
36,2012/09/07 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6599998474121,-44.8769989013672,0,APA COCHA E GIBAO
37,2012/09/25 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8000001907349,-45.1319999694824,0,APA COCHA E GIBAO
38,2012/09/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6300001144409,-44.7550010681152,0,APA COCHA E GIBAO
39,2012/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6599998474121,-44.9389991760254,0,APA COCHA E GIBAO
40,2012/10/09 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.789999961853,-45.2369995117188,0,APA COCHA E GIBAO
41,2012/09/11 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8999996185303,-44.9300003051758,0,APA COCHA E GIBAO
42,2012/10/06 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9899997711182,-45.2849998474121,0,APA COCHA E GIBAO
