FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
0,2016/03/21 16:33:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,9,0,0.4,-14.9700002670288,-45.1489982604981,0,APA COCHA E GIBAO
1,2016/06/25 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,36,0,1,-14.9700002670288,-45.1459999084473,0,APA COCHA E GIBAO
2,2016/10/06 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,6,6.8,0.5,-14.9499998092651,-45.5439987182617,0,APA COCHA E GIBAO
3,2016/10/01 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,3,0.4,1,-15.0600004196167,-45.0880012512207,0,APA COCHA E GIBAO
4,2016/07/02 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,39,0,1,-14.9799995422363,-45.1870002746582,0,APA COCHA E GIBAO
5,2016/04/08 16:21:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,6,0,1,-14.9499998092651,-44.9720001220703,0,APA COCHA E GIBAO
6,2016/04/13 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,12,0,1,-15.0600004196167,-45.2820014953613,0,APA COCHA E GIBAO
7,2016/10/10 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0299997329712,-44.9580001831055,0,APA COCHA E GIBAO
8,2016/09/02 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,5,1.1,1,-14.6099996566772,-44.8720016479492,0,APA COCHA E GIBAO
9,2016/10/06 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,6,6.6,0.6,-14.9499998092651,-45.5320014953613,0,APA COCHA E GIBAO
10,2016/10/03 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,0.9,-14.8999996185303,-45.3800010681152,0,APA COCHA E GIBAO
11,2016/06/26 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,44,0,1,-15.0100002288818,-45.0460014343262,0,APA COCHA E GIBAO
12,2016/06/07 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,12,0,1,-14.9300003051758,-44.8629989624023,0,APA COCHA E GIBAO
13,2016/06/07 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,12,0,1,-14.9200000762939,-44.8600006103516,0,APA COCHA E GIBAO
14,2016/10/10 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0299997329712,-44.9650001525879,0,APA COCHA E GIBAO
15,2016/02/25 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,7,0.1,0.8,-15.0100002288818,-45.1689987182617,0,APA COCHA E GIBAO
16,2016/06/07 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,9,0,1,-14.9200000762939,-44.8530006408691,0,APA COCHA E GIBAO
17,2016/10/06 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,6,6.5,0.6,-14.9499998092651,-45.5340003967285,0,APA COCHA E GIBAO
