FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
0,2008/10/05 16:58:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8100004196167,-44.9519996643066,0,APA COCHA E GIBAO
1,2008/01/21 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.039999961853,-45.3110008239746,0,APA COCHA E GIBAO
2,2008/09/07 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7399997711182,-44.8880004882813,0,APA COCHA E GIBAO
3,2008/09/05 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.710000038147,-44.9220008850098,0,APA COCHA E GIBAO
4,2008/10/02 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0299997329712,-45.0660018920898,0,APA COCHA E GIBAO
5,2008/09/12 16:52:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6400003433228,-44.951000213623,0,APA COCHA E GIBAO
6,2008/09/19 16:58:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6800003051758,-45.0009994506836,0,APA COCHA E GIBAO
7,2008/09/23 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6400003433228,-44.8919982910156,0,APA COCHA E GIBAO
8,2008/10/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7299995422363,-44.875,0,APA COCHA E GIBAO
9,2008/10/05 16:58:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8199996948242,-44.9739990234375,0,APA COCHA E GIBAO
10,2008/10/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8599996566772,-44.8030014038086,0,APA COCHA E GIBAO
11,2008/10/18 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9200000762939,-45.382999420166,0,APA COCHA E GIBAO
12,2008/10/04 16:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8400001525879,-44.8800010681152,0,APA COCHA E GIBAO
13,2008/10/05 16:58:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8599996566772,-45.2550010681152,0,APA COCHA E GIBAO
14,2008/10/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8500003814697,-44.8499984741211,0,APA COCHA E GIBAO
15,2008/09/07 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7399997711182,-44.9220008850098,0,APA COCHA E GIBAO
16,2008/10/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8699998855591,-44.8470001220703,0,APA COCHA E GIBAO
17,2008/10/11 16:22:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6300001144409,-44.7330017089844,0,APA COCHA E GIBAO
18,2008/10/26 17:17:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7799997329712,-45.1720008850098,0,APA COCHA E GIBAO
19,2008/10/17 17:23:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9200000762939,-45.4000015258789,0,APA COCHA E GIBAO
20,2008/10/04 16:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8400001525879,-45.257999420166,0,APA COCHA E GIBAO
21,2008/10/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8699998855591,-44.8380012512207,0,APA COCHA E GIBAO
22,2008/10/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8599996566772,-44.7929992675781,0,APA COCHA E GIBAO
23,2008/10/25 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0100002288818,-45.0589981079102,0,APA COCHA E GIBAO
