FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
0,2017/08/20 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0100002288818,-45.4930000305176,0,APA COCHA E GIBAO
1,2017/10/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0100002288818,-45.4360008239746,0,APA COCHA E GIBAO
2,2017/10/12 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-14.9700002670288,-45.4230003356934,0,APA COCHA E GIBAO
3,2017/10/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.789999961853,-44.9900016784668,0,APA COCHA E GIBAO
4,2017/10/11 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0500001907349,-44.9900016784668,0,APA COCHA E GIBAO
5,2017/09/24 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0299997329712,-45.3779983520508,0,APA COCHA E GIBAO
6,2017/08/20 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0100002288818,-45.5040016174316,0,APA COCHA E GIBAO
7,2017/10/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15,-45.423999786377,0,APA COCHA E GIBAO
8,2017/08/15 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.8800001144409,-44.9410018920899,0,APA COCHA E GIBAO
9,2017/04/16 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0.7,-14.8299999237061,-44.9230003356934,0,APA COCHA E GIBAO
10,2017/10/12 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-14.9799995422363,-45.4389991760254,0,APA COCHA E GIBAO
11,2017/05/09 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0.6,0.8,-14.6099996566772,-44.8650016784668,0,APA COCHA E GIBAO
12,2017/08/07 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0100002288818,-45.5120010375977,0,APA COCHA E GIBAO
13,2017/08/07 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0100002288818,-45.4860000610352,0,APA COCHA E GIBAO
14,2017/08/20 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0100002288818,-45.5029983520508,0,APA COCHA E GIBAO
15,2017/10/11 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0500001907349,-44.9560012817383,0,APA COCHA E GIBAO
16,2017/03/17 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.960000038147,-45.1599998474121,0,APA COCHA E GIBAO
17,2017/10/13 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15,-45.4379997253418,0,APA COCHA E GIBAO
18,2017/10/11 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0500001907349,-44.9990005493164,0,APA COCHA E GIBAO
19,2017/10/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0100002288818,-45.4410018920899,0,APA COCHA E GIBAO
20,2017/08/07 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0200004577637,-45.515998840332,0,APA COCHA E GIBAO
21,2017/10/12 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-14.9700002670288,-45.4410018920899,0,APA COCHA E GIBAO
22,2017/08/15 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.8900003433228,-44.9389991760254,0,APA COCHA E GIBAO
23,2017/10/13 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-14.9700002670288,-45.4469985961914,0,APA COCHA E GIBAO
24,2017/10/23 04:37:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0.2,1,-14.9200000762939,-45.0760002136231,0,APA COCHA E GIBAO
25,2017/10/11 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0500001907349,-44.984001159668,0,APA COCHA E GIBAO
26,2017/09/24 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0299997329712,-45.4090003967285,0,APA COCHA E GIBAO
27,2017/10/11 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0500001907349,-44.9609985351563,0,APA COCHA E GIBAO
28,2017/10/11 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0500001907349,-45.0040016174316,0,APA COCHA E GIBAO
29,2017/10/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0100002288818,-45.4300003051758,0,APA COCHA E GIBAO
30,2017/10/22 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.9300003051758,-45.0999984741211,0,APA COCHA E GIBAO
31,2017/10/12 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-14.9799995422363,-45.4210014343262,0,APA COCHA E GIBAO
32,2017/10/22 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.9399995803833,-45.0950012207031,0,APA COCHA E GIBAO
33,2017/04/16 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0.7,-14.8299999237061,-44.9329986572266,0,APA COCHA E GIBAO
34,2017/08/20 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15,-45.4949989318848,0,APA COCHA E GIBAO
35,2017/10/12 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-14.9799995422363,-45.4329986572266,0,APA COCHA E GIBAO
36,2017/10/12 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-14.9700002670288,-45.435001373291,0,APA COCHA E GIBAO
37,2017/08/15 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-14.8800001144409,-44.9519996643066,0,APA COCHA E GIBAO
38,2017/08/07 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-15.0100002288818,-45.4819984436035,0,APA COCHA E GIBAO
39,2017/10/11 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0500001907349,-45.0130004882813,0,APA COCHA E GIBAO
40,2017/10/13 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,1,-14.9899997711182,-45.443000793457,0,APA COCHA E GIBAO
