FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
0,2015/10/04 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,89,0,1,-14.6800003051758,-44.951000213623,0,APA COCHA E GIBAO
1,2015/10/05 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,81,0,1,-14.6199998855591,-44.8629989624023,0,APA COCHA E GIBAO
2,2015/10/18 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,11,0,1,-14.8000001907349,-44.9879989624024,0,APA COCHA E GIBAO
3,2015/10/12 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,5,0,1,-14.8800001144409,-45.0460014343262,0,APA COCHA E GIBAO
4,2015/09/30 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,80,0,1,-14.8199996948242,-45.0540008544922,0,APA COCHA E GIBAO
5,2015/09/18 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,71,0,1,-14.9799995422363,-45.5009994506836,0,APA COCHA E GIBAO
6,2015/09/30 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,83,0,1,-14.7700004577637,-44.9560012817383,0,APA COCHA E GIBAO
7,2015/10/18 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,11,0,1,-14.8699998855591,-45.0480003356934,0,APA COCHA E GIBAO
8,2015/10/20 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,13,0,1,-14.8199996948242,-45.1370010375977,0,APA COCHA E GIBAO
9,2015/09/06 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,59,0.1,1,-14.6599998474121,-44.935001373291,0,APA COCHA E GIBAO
10,2015/09/27 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,80,0,1,-14.7399997711182,-44.8790016174316,0,APA COCHA E GIBAO
11,2015/02/13 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,4,0,1,-14.9499998092651,-45.5209999084473,0,APA COCHA E GIBAO
12,2015/09/30 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,40,0,1,-14.9700002670288,-45.4850006103516,0,APA COCHA E GIBAO
13,2015/09/11 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,62,0,1,-14.9300003051758,-45.1269989013672,0,APA COCHA E GIBAO
14,2015/10/18 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,11,0,1,-14.8699998855591,-45.068000793457,0,APA COCHA E GIBAO
15,2015/09/12 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,61,0,1,-14.6499996185303,-44.9119987487793,0,APA COCHA E GIBAO
16,2015/10/01 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,84,0,1,-14.8000001907349,-44.9560012817383,0,APA COCHA E GIBAO
17,2015/10/01 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,83,0,1,-14.8199996948242,-44.9790000915527,0,APA COCHA E GIBAO
18,2015/08/08 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,31,0,1,-15.0100002288818,-45.2410011291504,0,APA COCHA E GIBAO
