FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
0,2018/10/08 17:00:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,18,0,1,-14.7399997711182,-44.890998840332,25,APA COCHA E GIBAO
1,2018/05/19 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,32,0,1,-14.9200000762939,-45.0260009765625,7.9,APA COCHA E GIBAO
2,2018/09/17 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,29,0,1,-14.6499996185303,-44.9560012817383,56.8,APA COCHA E GIBAO
3,2018/07/15 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,55,0,1,-14.9700002670288,-44.8569984436035,19.1,APA COCHA E GIBAO
4,2018/10/01 16:55:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,12,0,1,-14.7799997329712,-45.1080017089844,49.1,APA COCHA E GIBAO
5,2018/08/27 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,10,0,1,-14.5900001525879,-44.8699989318848,9,APA COCHA E GIBAO
6,2018/03/20 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0.7,0.5,-15.0100002288818,-45.189998626709,13.2,APA COCHA E GIBAO
7,2018/10/07 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,5,0,1,-14.8500003814697,-45.0050010681152,30.1,APA COCHA E GIBAO
8,2018/09/10 16:35:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,24,0,1,-14.7600002288818,-45.2220001220703,9.8,APA COCHA E GIBAO
9,2018/10/29 17:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,2.6,0.3,-15.0100002288818,-45.1679992675781,52.6,APA COCHA E GIBAO
10,2018/10/01 16:55:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,12,0,1,-14.7799997329712,-45.1150016784668,29.8,APA COCHA E GIBAO
11,2018/09/17 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,26,0,1,-14.6499996185303,-44.9650001525879,57.6,APA COCHA E GIBAO
12,2018/09/10 16:35:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,24,0,1,-14.7600002288818,-45.2130012512207,26.8,APA COCHA E GIBAO
13,2018/10/07 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,5,0,1,-14.8500003814697,-45.0120010375977,36.1,APA COCHA E GIBAO
14,2018/10/01 16:55:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,12,0,1,-14.7799997329712,-45.1030006408691,21,APA COCHA E GIBAO
