FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
0,2019/11/12 17:00:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,14,0,1,-14.5900001525879,-44.7910003662109,26.4,APA COCHA E GIBAO
1,2019/11/14 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,11,0,0.8,-14.8199996948242,-44.9420013427734,25.1,APA COCHA E GIBAO
2,2019/06/27 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,40,0,1,-14.8199996948242,-45.2869987487793,25,APA COCHA E GIBAO
3,2019/09/13 16:35:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,103,0,1,-14.8500003814697,-45.265998840332,428.1,APA COCHA E GIBAO
4,2019/11/11 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,9,0,1,-14.6599998474121,-44.935001373291,53.6,APA COCHA E GIBAO
5,2019/10/12 16:05:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,12,0,1,-15,-45.056999206543,160.5,APA COCHA E GIBAO
6,2019/09/13 16:35:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,113,0,1,-14.8500003814697,-45.2560005187988,104.6,APA COCHA E GIBAO
7,2019/10/10 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,10,0,1,-14.75,-45.0309982299805,66.6,APA COCHA E GIBAO
8,2019/09/13 16:35:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,112,0,1,-14.8400001525879,-45.2569999694824,40.2,APA COCHA E GIBAO
9,2019/09/13 16:35:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,94,0,1,-14.8500003814697,-45.2760009765625,36.4,APA COCHA E GIBAO
10,2019/11/11 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,12,0,1,-14.6999998092651,-44.939998626709,36,APA COCHA E GIBAO
11,2019/10/12 16:05:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,11,0,1,-15,-45.0250015258789,87.4,APA COCHA E GIBAO
12,2019/11/14 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,11,0,0.8,-14.8199996948242,-44.951000213623,37.7,APA COCHA E GIBAO
13,2019/10/20 16:55:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,18,0,1,-14.9700002670288,-45.0260009765625,14.2,APA COCHA E GIBAO
14,2019/09/13 16:35:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,103,0,1,-14.8400001525879,-45.2669982910156,65.6,APA COCHA E GIBAO
15,2019/10/12 16:05:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,21,0,1,-14.6400003433228,-44.9230003356934,66.5,APA COCHA E GIBAO
16,2019/10/10 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,10,0,1,-14.7399997711182,-45.0519981384277,82.7,APA COCHA E GIBAO
17,2019/10/10 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,10,0,1,-14.75,-45.0499992370606,126,APA COCHA E GIBAO
18,2019/10/15 16:35:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,51,0,1,-14.5600004196167,-44.8520011901856,9.5,APA COCHA E GIBAO
19,2019/10/10 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,10,0,1,-14.7600002288818,-45.0429992675781,72.5,APA COCHA E GIBAO
20,2019/10/12 16:05:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,12,0,1,-15,-45.0509986877442,224.8,APA COCHA E GIBAO
21,2019/09/22 16:30:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,28,0,1,-14.7799997329712,-44.9010009765625,11.5,APA COCHA E GIBAO
22,2019/10/10 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,10,0,1,-14.7399997711182,-45.0449981689453,111.1,APA COCHA E GIBAO
23,2019/10/12 16:05:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,19,0,1,-14.6400003433228,-44.9290008544922,59.9,APA COCHA E GIBAO
24,2019/06/28 17:05:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,42,0,1,-14.9099998474121,-45.3870010375977,20.5,APA COCHA E GIBAO
25,2019/11/12 17:00:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,10,0,0.9,-14.8100004196167,-44.943000793457,34.7,APA COCHA E GIBAO
26,2019/11/11 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,9,0,1,-14.6599998474121,-44.9160003662109,32.3,APA COCHA E GIBAO
27,2019/08/10 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,85,0,1,-14.8500003814697,-45.185001373291,18.4,APA COCHA E GIBAO
