FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
0,2009/07/13 16:54:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9799995422363,-45.2560005187988,0,APA COCHA E GIBAO
1,2009/09/29 17:06:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7399997711182,-45.0029983520508,0,APA COCHA E GIBAO
2,2009/10/01 04:40:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7399997711182,-45.0769996643066,0,APA COCHA E GIBAO
3,2009/10/05 16:29:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9799995422363,-45.0610008239746,0,APA COCHA E GIBAO
4,2009/09/06 17:00:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.039999961853,-45.0830001831055,0,APA COCHA E GIBAO
5,2009/10/03 16:41:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8400001525879,-45.1100006103516,0,APA COCHA E GIBAO
6,2009/09/29 17:06:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7299995422363,-45.0040016174316,0,APA COCHA E GIBAO
7,2009/10/05 16:29:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9799995422363,-45.0470008850098,0,APA COCHA E GIBAO
8,2009/09/29 17:06:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9700002670288,-44.9440002441406,0,APA COCHA E GIBAO
9,2009/10/05 16:29:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9799995422363,-45.0540008544922,0,APA COCHA E GIBAO
10,2009/09/21 04:03:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.039999961853,-44.9710006713867,0,APA COCHA E GIBAO
11,2009/09/29 17:06:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.75,-45.1080017089844,0,APA COCHA E GIBAO
12,2009/07/11 17:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8100004196167,-45.2729988098145,0,APA COCHA E GIBAO
13,2009/08/16 16:42:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0299997329712,-45.1969985961914,0,APA COCHA E GIBAO
14,2009/09/29 17:06:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9700002670288,-44.9290008544922,0,APA COCHA E GIBAO
15,2009/09/20 17:12:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.75,-44.890998840332,0,APA COCHA E GIBAO
16,2009/09/21 04:03:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0500001907349,-44.951000213623,0,APA COCHA E GIBAO
17,2009/09/19 16:29:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.8699998855591,-45.2560005187988,0,APA COCHA E GIBAO
18,2009/09/29 17:06:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.789999961853,-45.2509994506836,0,APA COCHA E GIBAO
19,2009/10/17 16:53:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6400003433228,-44.9199981689453,0,APA COCHA E GIBAO
20,2009/05/12 16:43:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9200000762939,-45.0379981994629,0,APA COCHA E GIBAO
21,2009/09/21 04:03:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.039999961853,-44.9580001831055,0,APA COCHA E GIBAO
22,2009/10/04 17:24:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9899997711182,-45.0789985656738,0,APA COCHA E GIBAO
23,2009/08/16 16:42:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0299997329712,-45.2070007324219,0,APA COCHA E GIBAO
24,2009/09/20 17:12:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7600002288818,-44.8889999389648,0,APA COCHA E GIBAO
25,2009/09/06 17:00:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.039999961853,-45.0709991455078,0,APA COCHA E GIBAO
26,2009/09/30 16:11:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9499998092651,-45.2379989624023,0,APA COCHA E GIBAO
27,2009/02/02 16:12:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9799995422363,-44.8919982910156,0,APA COCHA E GIBAO
28,2009/10/04 17:24:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9799995422363,-45.0449981689453,0,APA COCHA E GIBAO
