FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
0,2005/08/03 19:59:22,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0100002288818,-44.8380012512207,0,APA COCHA E GIBAO
1,2005/07/07 17:05:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9899997711182,-45.5900001525879,0,APA COCHA E GIBAO
2,2005/11/09 19:43:41,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9399995803833,-44.8930015563965,0,APA COCHA E GIBAO
3,2005/11/09 19:43:41,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.960000038147,-44.9109992980957,0,APA COCHA E GIBAO
4,2005/09/04 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7299995422363,-44.9560012817383,0,APA COCHA E GIBAO
5,2005/11/05 16:59:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.5699996948242,-44.8370018005371,0,APA COCHA E GIBAO
6,2005/11/09 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9700002670288,-44.8549995422363,0,APA COCHA E GIBAO
7,2005/10/19 20:00:42,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8900003433228,-44.9249992370606,0,APA COCHA E GIBAO
8,2005/07/11 19:28:17,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0100002288818,-44.8279991149902,0,APA COCHA E GIBAO
9,2005/11/06 16:04:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9899997711182,-44.8660011291504,0,APA COCHA E GIBAO
10,2005/09/20 20:15:25,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6400003433228,-44.8110008239746,0,APA COCHA E GIBAO
11,2005/08/03 19:59:22,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15,-44.8400001525879,0,APA COCHA E GIBAO
12,2005/10/15 16:41:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8199996948242,-45.2820014953613,0,APA COCHA E GIBAO
13,2005/10/02 17:11:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0600004196167,-45.0880012512207,0,APA COCHA E GIBAO
14,2005/10/28 19:39:52,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.960000038147,-45.2050018310547,0,APA COCHA E GIBAO
15,2005/10/15 16:41:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8299999237061,-45.2900009155273,0,APA COCHA E GIBAO
16,2005/10/07 19:56:50,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9300003051758,-44.9700012207031,0,APA COCHA E GIBAO
17,2005/10/21 16:04:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0100002288818,-45.0550003051758,0,APA COCHA E GIBAO
18,2005/10/27 17:05:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7600002288818,-45.0550003051758,0,APA COCHA E GIBAO
19,2005/10/18 17:11:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8199996948242,-45.1920013427734,0,APA COCHA E GIBAO
20,2005/09/09 17:05:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15,-45.5550003051758,0,APA COCHA E GIBAO
21,2005/10/07 19:56:50,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.960000038147,-45.4410018920899,0,APA COCHA E GIBAO
22,2005/10/27 17:05:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7700004577637,-45.0340003967285,0,APA COCHA E GIBAO
23,2005/11/05 16:59:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.5699996948242,-44.8190002441406,0,APA COCHA E GIBAO
24,2005/10/09 17:17:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9899997711182,-45.4109992980957,0,APA COCHA E GIBAO
25,2005/11/09 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9700002670288,-44.875,0,APA COCHA E GIBAO
26,2005/12/20 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9700002670288,-44.8819999694824,0,APA COCHA E GIBAO
