FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
0,2006/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0100002288818,-45.5330009460449,0,APA COCHA E GIBAO
1,2006/10/18 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9799995422363,-45.0900001525879,0,APA COCHA E GIBAO
2,2006/09/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.5500001907349,-44.7729988098145,0,APA COCHA E GIBAO
3,2006/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6999998092651,-44.9410018920899,0,APA COCHA E GIBAO
4,2006/08/30 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.75,-44.851001739502,0,APA COCHA E GIBAO
5,2006/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9200000762939,-44.810001373291,0,APA COCHA E GIBAO
6,2006/09/15 20:31:17,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9799995422363,-45.5180015563965,0,APA COCHA E GIBAO
7,2006/01/24 20:07:30,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9700002670288,-44.890998840332,0,APA COCHA E GIBAO
8,2006/09/09 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0200004577637,-45.3650016784668,0,APA COCHA E GIBAO
9,2006/01/24 20:07:30,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.960000038147,-44.8860015869141,0,APA COCHA E GIBAO
10,2006/09/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.5500001907349,-44.7610015869141,0,APA COCHA E GIBAO
11,2006/08/18 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15,-45.5940017700195,0,APA COCHA E GIBAO
12,2006/08/30 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.710000038147,-44.8540000915527,0,APA COCHA E GIBAO
13,2006/12/05 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.960000038147,-45.0989990234375,0,APA COCHA E GIBAO
14,2006/08/30 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.75,-44.8429985046387,0,APA COCHA E GIBAO
15,2006/09/16 20:07:17,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8999996185303,-44.9099998474121,0,APA COCHA E GIBAO
16,2006/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0100002288818,-45.5309982299805,0,APA COCHA E GIBAO
17,2006/09/13 19:38:52,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8999996185303,-44.7910003662109,0,APA COCHA E GIBAO
18,2006/08/30 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.75,-44.882999420166,0,APA COCHA E GIBAO
