OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,6513.7004717
1,1,848,783676.912921,4634.34316038
2,2,850,785525.207527,6442.03764706
3,3,852,787373.502133,4203.30164319
4,4,845,780904.471012,6401.30295858
5,5,849,784601.060224,5401.2532391
6,6,846,781828.618315,6825.07565012
7,7,260,240278.298773,4628.34615385
8,8,853,788297.649436,3452.28956624
9,9,851,786449.35483,6120.27849589
10,10,849,784601.060224,3214.20965842
11,11,855,790145.944042,6389.94385965
12,12,852,787373.502133,6084.76760563
13,13,848,783676.912921,5170.92806604
14,14,846,781828.618315,5407.75886525
15,15,844,779980.323709,6012.25829384
16,16,855,790145.944042,4394.00935673
17,17,848,783676.912921,5889.32900943
18,18,848,783676.912921,6221.52358491
